[INFO] Loading exec file /home/ubuntu/test-jacoco/timemachine-test-code-coverage/results/smoke-redroid-api31/Feeder-_2.23.0-rebuilt_/coverage.ec.
33f7e3a52a131be3    5 of  20   androidx/compose/animation/core/StartOffsetType
16389a87143b3921    8 of  14   kotlin/reflect/jvm/internal/impl/metadata/ProtoBuf$MemberKind
1d7682b6f2354c53    4 of   9   com/danielrampelt/coil/ico/IcoDecoderKt
91fcb034c925c945   22 of  59   androidx/compose/ui/unit/fontscaling/FontScaleConverterFactory
3acdee8d90a7c54e    6 of 157   androidx/collection/MutableLongList
4c111466c69d7f43   18 of  47   androidx/compose/material/ripple/RippleNode
02016adfb530fc44    6 of   7   kotlin/collections/builders/MapBuilder$KeysItr
5f4a12bf2e2e0274    9 of  37   androidx/compose/ui/text/AnnotatedString$Range
9bd0e8ca384c6ae6   10 of  12   kotlin/reflect/jvm/internal/KDeclarationContainerImpl$MemberBelonginess
e10f89b0e5120c1c    1 of   6   androidx/work/impl/constraints/controllers/BatteryNotLowController
5535a25c0d589b80    2 of   4   androidx/compose/ui/semantics/SemanticsProperties$Role$1
8e4ff9cecdeefbdd    2 of   2   kotlin/reflect/jvm/internal/impl/descriptors/Visibilities$Protected
9e59aa18511c24ea    4 of  60   kotlin/reflect/jvm/internal/impl/types/SpecialTypesKt
de884c6b5dffceab    1 of   5   coil3/RealImageLoaderKt$addServiceLoaderComponents$lambda$0$$inlined$sortedByDescending$1
503bd9e58f2c2748    7 of   8   androidx/compose/ui/platform/AndroidUiFrameClock$withFrameNanos$2$callback$1
7ffcd9c1db503cd0    2 of   4   kotlin/reflect/jvm/internal/impl/types/KotlinTypeFactory$EMPTY_REFINED_TYPE_FACTORY$1
e3ffc3ab741ab5f0   54 of  87   kotlin/reflect/jvm/internal/impl/descriptors/impl/ModuleDescriptorImpl
c0e11a55d07d2b76    2 of   2   coil3/Extras$Key$Companion
ff97473799a2e0c0    1 of   3   androidx/compose/ui/input/nestedscroll/NestedScrollDispatcher$calculateNestedScrollScope$1
2895700ba4175d4c   11 of  27   androidx/compose/ui/text/style/Hyphens
7a3c03c003d25be9    1 of   5   com/nononsenseapps/feeder/db/room/FeedItemDao_Impl$2
4ad56d599535f37e    6 of  50   androidx/compose/runtime/BroadcastFrameClock$AtomicAwaitersCount
a446add44af282a7    5 of   9   androidx/compose/animation/AnimatedContentKt$AnimatedContent$6$1$4$1
9704238ad9068c40   92 of 218   androidx/compose/ui/layout/InsetsListener
61cba285033b41bd   27 of 430   androidx/compose/foundation/AndroidEdgeEffectOverscrollEffect
e2d8fc4932dc4d85    3 of  75   androidx/compose/foundation/gestures/BringIntoViewRequestPriorityQueue
19b0c8b7aaacda62    5 of   7   kotlin/sequences/TransformingSequence
bc0344d4ec06b518    1 of   2   kotlinx/coroutines/flow/FlowKt__ReduceKt$first$$inlined$collectWhile$2$1
b6d3b1a438971e2b    3 of  24   androidx/compose/runtime/NestedContentMap
68af39ce35b7251a    8 of  36   kotlin/reflect/jvm/internal/impl/types/TypeProjectionImpl
2b205143821bb9b6   24 of  62   androidx/compose/foundation/lazy/layout/LazyLayoutSemanticsModifierNode
419a61b74a632b9f    1 of   1   kotlin/reflect/jvm/internal/impl/renderer/KeywordStringsGenerated
a08151c71db16d23    4 of   4   androidx/compose/animation/core/TransitionKt$createTransitionAnimation$lambda$31$lambda$30$$inlined$onDispose$1
35734cf622bbfae9    3 of   3   coil3/map/StringMapper
81946a82d6c2bc0c   11 of  19   androidx/compose/ui/focus/FocusTargetNode$WhenMappings
f1adfcaa2be6e738    2 of   8   okhttp3/internal/connection/RealConnection$Companion
0d69355adf1a86f3    7 of  21   kotlinx/coroutines/flow/internal/CombineKt$combineInternal$2$1
408d25931be9ff2b    6 of 112   okhttp3/internal/http/HttpHeaders
146691a646d322f2    1 of   1   androidx/compose/ui/modifier/ModifierLocalKt
f4296d41ef2cb7ac    1 of  57   org/jsoup/parser/HtmlTreeBuilderState$23
0d9665f29d4874c6   29 of  54   androidx/compose/foundation/layout/BoxWithConstraintsKt
0c05cee727670469    7 of   8   androidx/work/impl/WorkDatabaseMigrations
73022414ee32d8c8   22 of 468   androidx/collection/ObjectIntMap
2a77af13269fa215    1 of  26   androidx/compose/foundation/internal/InlineClassHelperKt
bd88f80922aec6c0   33 of  46   org/kodein/type/JVMClassTypeToken
31b5fa094a4e0003    3 of   3   androidx/compose/animation/AnimatedContentKt$AnimatedContent$6$1$3$1
5d8461de82291f80    1 of   3   androidx/compose/material3/internal/BasicTooltipKt$handleGestures$1
6eae27fa55b49d16    1 of   3   androidx/activity/EdgeToEdgeApi28
288ddf9b9f0609e6   10 of  13   kotlin/reflect/jvm/internal/impl/metadata/builtins/ReadPackageFragmentKt
48ebbfee7eaa8858   57 of 136   coil3/memory/MemoryCacheService
af5955c6f202a967    2 of   2   kotlin/collections/builders/SetBuilder$Companion
e658a17abf3519ed    6 of  14   androidx/compose/material3/MotionSchemeKt
997cbbc5096c4a29    2 of   4   androidx/compose/ui/semantics/SemanticsProperties$ContentDataType$1
cac72b488dfa2e75    1 of   8   com/nononsenseapps/feeder/ui/compose/pullrefresh/PullRefreshKt$pullRefresh$2$2
c4e3bcdf6645bc7b    9 of  22   androidx/compose/ui/text/style/ColorStyle
5f761c98e82749ca   68 of 194   androidx/compose/material3/SurfaceKt
92b50f8d4c555369    2 of   2   okhttp3/ConnectionSpec$Companion
9a5483972b05b0c0    1 of  16   androidx/compose/material3/internal/BasicTooltipKt$keyboardBehavior$2
b6258bbdecced350  181 of 689   kotlin/reflect/jvm/internal/impl/metadata/ProtoBuf$Class
ab0d0228b1571a7a    6 of  21   androidx/compose/ui/text/MultiParagraphIntrinsicsKt
77c6acb7d0792901   81 of 189   androidx/collection/MutableIntObjectMap
51085edaa0af8d74    2 of   2   androidx/compose/foundation/layout/WindowInsets$Companion
9906389babe7e870    2 of  13   androidx/compose/ui/graphics/vector/PathNode$RelativeHorizontalTo
508f500d3eb5dc27   47 of 147   okhttp3/internal/http2/Http2Connection$ReaderRunnable
24fb3a517f6f03d4    8 of  21   androidx/room/util/SQLiteStatementUtil__StatementUtilKt
50020b52ee339771    5 of   6   kotlin/reflect/jvm/internal/impl/resolve/OverridingUtil$OverrideCompatibilityInfo$Result
48f14218e8a2c059    6 of  37   com/nononsenseapps/feeder/model/gofeed/GoExtension
f6b8db5341d92e26  124 of 332   androidx/compose/runtime/snapshots/SnapshotIdSet
5862a5d13e7921df   88 of 381   kotlin/collections/ArrayDeque
028434effe422a3c    1 of   4   kotlin/reflect/jvm/internal/impl/types/AbstractTypeConstructor$supertypes$3$resultWithoutCycles$1
5f2ee25f9f27a040    1 of   1   androidx/compose/ui/layout/OnRemeasuredModifierKt
9aeae40ef1e0ad13    1 of   1   androidx/compose/ui/graphics/vector/VectorPainterKt$RenderVectorGroup$config$1
c38a24836f62aa73    6 of 326   okio/internal/-RealBufferedSource
6fda899b9026f47e    2 of   4   androidx/compose/ui/layout/OnGloballyPositionedNode
36233e9d27ad2d0a   21 of 163   androidx/profileinstaller/DeviceProfileWriter
1a321db3f5dc1047   29 of 163   okhttp3/internal/http/RetryAndFollowUpInterceptor
e372ff673127af29   12 of  39   androidx/room/EntityDeleteOrUpdateAdapter
869dff83a36bd869    3 of   6   coil3/network/internal/Utils_androidKt
314de27fad761c59    1 of   3   kotlin/reflect/jvm/internal/impl/renderer/RenderingFormat$HTML
2aa2f37f5096eb56    3 of  50   kotlin/time/LongSaturatedMathKt
48194a187e0a9e2b    4 of   5   kotlinx/coroutines/channels/Channel$Factory
a277039b817462b8   11 of 185   kotlin/reflect/jvm/internal/impl/resolve/DescriptorFactory
9a1c83a8095912cf    2 of   7   org/kodein/di/bindings/ScopeRegistry
4adbc7c4f12f7e13    1 of  43   org/kodein/di/DirectDIBase
ad773aa6e44cf1b9   10 of  27   androidx/compose/material3/IconButtonDefaults$IconButtonWidthOption
e1f9783d46197dfb    2 of   4   kotlin/reflect/jvm/internal/impl/protobuf/SmallSortedMap$EmptySet$1
af2d4ff8c64844ba    6 of  67   kotlinx/coroutines/channels/ChannelsKt__Channels_commonKt
9ca30a8ae4dcb0dd    3 of  18   androidx/compose/ui/graphics/vector/PathNode$LineTo
c89a0440adace35c    5 of  29   androidx/compose/animation/AnimationModifierKt
66e7976ca4207780    3 of  12   androidx/room/InvalidationLiveDataContainer
9d8489e364b772fb    2 of  40   androidx/work/impl/constraints/trackers/BatteryChargingTracker
94e3ce2d36e64e03    2 of   4   okio/FileSystem$Companion
39a5c64e5d454083   13 of  34   kotlinx/coroutines/internal/LockFreeTaskQueue
b248f92d07126e5a    7 of 186   kotlin/reflect/jvm/internal/impl/load/kotlin/AbstractBinaryClassAnnotationLoader
99f23241f2f21b6f   14 of  38   androidx/compose/ui/node/Owner
365b45e2d77806f2    2 of   2   kotlinx/coroutines/BlockingEventLoop
1e4c1eb1000962c1   28 of  38   androidx/compose/material3/ShapeDefaults
d83b1b0d7bd01ad0    2 of   6   kotlinx/coroutines/InactiveNodeList
5a535b5d0daf4e97    1 of   3   coil3/map/AndroidUriMapper
cf677d89e8897850    1 of   1   kotlin/reflect/jvm/internal/impl/descriptors/annotations/Annotations
0dabcab5339b56bd   23 of  36   androidx/compose/material3/windowsizeclass/WindowWidthSizeClass
309663fa8589f4dd    8 of  21   androidx/compose/foundation/lazy/layout/LazyLayoutIntervalContent
ae33ffa7a8085ba5    2 of   8   com/squareup/moshi/Moshi$Lookup
73d15dfaa9ab65bd  131 of 227   org/kodein/di/internal/DITreeImpl
81755b0656a1eeec    1 of   1   com/nononsenseapps/feeder/di/ArchModelModuleKt$archModelModule$lambda$0$$inlined$bindWithActivityViewModelScope$1
3550e613dcc1edbd    1 of   1   com/nononsenseapps/feeder/di/ArchModelModuleKt$archModelModule$lambda$0$$inlined$bind$default$11
f790903a95fe306b    1 of   1   com/nononsenseapps/feeder/archmodel/FeedItemStore$special$$inlined$instance$default$5
dbe9acb2b4648100    4 of   4   androidx/compose/ui/platform/AndroidComposeView$ViewTreeOwners
84111f1f0ce335ad   56 of 210   org/jsoup/parser/TokenQueue
0efbee07c45766ea    4 of 420   androidx/collection/FloatSet
6d6d16a2fc7585f9   16 of  22   com/nononsenseapps/feeder/base/DIAwareSavedStateViewModelFactory
cf98ec17bdbe7c75   42 of  52   com/nononsenseapps/feeder/ui/compose/text/ExtensionsKt
c2b1935f1500a6aa    8 of  79   kotlinx/serialization/json/internal/PolymorphicKt
e9033fdbff3e0ba2    1 of   1   coil3/EventListener$Companion$NONE$1
e488ec64d0cdba64    7 of  13   kotlin/reflect/jvm/internal/impl/types/checker/KotlinTypeRefiner$Default
32d2de18862f68a3   37 of  46   androidx/compose/material3/ScaffoldKt$ScaffoldLayout$fabContent$1$1
5ff08ca9de892f96    5 of   6   androidx/compose/material3/internal/ChildParentSemanticsKt
9dee93312484281d   22 of  55   androidx/compose/foundation/layout/Arrangement$SpacedAligned
596ac780a501b9ac   28 of  44   androidx/compose/ui/platform/WrappedComposition$setContent$1$1
1c026bc015de005b    2 of   8   coil3/size/RealSizeResolver
2273f246e9353b4c    6 of   6   kotlin/reflect/jvm/internal/impl/renderer/ExcludedTypeAnnotations
52fdc32c99858a18    1 of   3   kotlin/reflect/jvm/internal/impl/metadata/ProtoBuf$Visibility$1
fc3e18ae060d20d0    1 of  14   androidx/compose/ui/unit/LinearFontScaleConverter
b308a41ac4bc11e0    4 of  33   androidx/compose/ui/graphics/AndroidColorFilter_androidKt
d465c07cb9c5cf92  152 of 395   androidx/compose/material3/internal/BasicTooltipKt
4ff9c3ac0ec620dc    3 of   3   androidx/compose/ui/node/ObserverNodeOwnerScope$Companion
08dcd3347266cbde    1 of   1   com/nononsenseapps/feeder/di/ArchModelModuleKt$archModelModule$lambda$0$$inlined$bind$default$1
2260dc7c2e0b5246   26 of  45   com/squareup/moshi/Moshi$LookupChain
6f1d6d90fe273ef8    1 of   4   kotlinx/coroutines/flow/internal/CombineKt
116b4ddb17cf892b   13 of  34   okio/PeekSource
c4954a775432d885    1 of   1   com/nononsenseapps/feeder/background/RssSyncJobKt$runOnceRssSync$$inlined$instance$default$2
7c92f104d308fccb   26 of  31   okio/AsyncTimeout$Companion
b3f6b58dd008b425    5 of   5   androidx/compose/animation/CrossfadeKt$Crossfade$4$1
36887dd5646a4d61    1 of   2   org/jsoup/parser/TokeniserState$15
19142037c7bb7cc3    8 of  10   androidx/sqlite/driver/SupportSQLiteStatement$Companion$TransactionOperation
de8e3363378a783b    8 of  25   androidx/compose/foundation/text/modifiers/LayoutCacheOperation
7c2f4d6d374b4455   48 of 153   okhttp3/internal/connection/RealRoutePlanner
8e7072f2ab1915c5    2 of   2   androidx/room/BindOnlySQLiteStatement$Companion
4bddd0192efc3767    1 of   2   androidx/compose/material3/RippleNodeFactory$create$colorProducer$1
3fadd66ff3a0f802    3 of   8   androidx/compose/foundation/lazy/layout/LazyLayoutItemProviderKt
e3066f9de1662f9c  507 of 1204   androidx/compose/runtime/CompositionImpl
dc2cb879b30f153b    7 of  29   kotlin/collections/builders/MapBuilder$EntriesItr
7bd829e160d0d08b    8 of   8   androidx/work/impl/WorkDatabase$1
a16c42057edfdfd4   10 of  31   androidx/compose/runtime/snapshots/StateListIterator
6a88461a597b7783    2 of   2   androidx/compose/animation/core/SuspendAnimationKt$animate$4
6b6b23a2f6349c91    2 of   2   coil3/intercept/EngineInterceptor$Companion
45124ee1c533ccad   96 of 256   okhttp3/OkHttpClient$Builder
bf6a747897b81ed8    6 of  14   androidx/core/view/ViewCompat$Api21Impl$1
72e2f720975ad0eb   13 of  16   okhttp3/CipherSuite$Companion$ORDER_BY_NAME$1
c1b8846fd41a93b9    3 of  20   okhttp3/internal/platform/android/DeferredSocketAdapter
7da672841d8870de   15 of  15   org/kodein/di/Copy$NonCached
914d9e67e1dd2c83    6 of  14   okhttp3/internal/cache/CacheInterceptorKt
f7e66e29cbaa5010    3 of   3   androidx/compose/ui/text/platform/ImmutableBool
7b274c267761c218   13 of  13   androidx/work/Logger
45b8c2559dac9839    1 of   1   androidx/compose/ui/focus/FocusRequesterModifierKt
439b99c023a11b80   74 of  86   androidx/compose/ui/semantics/SemanticsProperties
17937e8e0af28193    8 of  13   kotlin/reflect/jvm/internal/impl/load/java/lazy/descriptors/JvmPackageScope$kotlinScopes$2
48799c1a55886395    7 of  12   androidx/room/RoomConnectionManager$SupportOpenHelperCallback
be8156631216788a    7 of   8   androidx/compose/ui/text/style/TextDirection$Companion
7d8e53830f4463c8   16 of  20   kotlin/text/MatcherMatchResult
23308590b2b8769b    6 of  35   androidx/compose/ui/graphics/TransformOrigin
80f09a523ba8e382    1 of   5   coil3/fetch/ContentUriFetcher$Factory
416f7d3abbc4a518   14 of  18   com/nononsenseapps/feeder/archmodel/Repository$getCurrentFeedListVisibleItemCount$$inlined$flatMapLatest$1
ddb5d2af060feb9c   15 of  22   androidx/paging/MulticastedPagingData
eb0838804daa9ca9    1 of  50   androidx/compose/runtime/collection/ScatterSetWrapperKt
1ea678e841db251e   16 of  29   okhttp3/internal/http2/Header
756feb5a9d4e81f7    6 of  45   kotlin/io/FilesKt__FilePathComponentsKt
9cd9b40681086b46    1 of  15   org/jsoup/parser/TokeniserState$11
3b11b83b566a17d2    2 of  18   androidx/compose/ui/unit/DensityImpl
e67a8805e25bceb7    6 of   7   androidx/compose/ui/text/font/TypefaceResult$Immutable
60a810e1dbf28928    4 of   4   androidx/compose/animation/core/VectorizedAnimationSpecKt$createSpringAnimations$2
d8ea681359156b79    2 of   4   kotlin/reflect/jvm/internal/impl/types/AbstractTypeConstructor$supertypes$2
ed5b025c34c55955   12 of 132   com/nononsenseapps/feeder/model/ParsedArticle
7ea24bbf1209458c   20 of  41   com/nononsenseapps/feeder/ui/compose/utils/FoldablesKt
c652b6f9ea46b874    7 of   9   androidx/compose/foundation/gestures/DefaultDraggableState
26c19e621e54846e    6 of  15   kotlin/reflect/jvm/internal/impl/serialization/deserialization/ClassData
019abe299ee763c8   12 of 182   androidx/compose/ui/input/pointer/SuspendingPointerInputModifierNodeImpl
cb4524fb60754d56   20 of  34   androidx/compose/runtime/RememberedCoroutineScope
4d39e35cbeb9d27c    4 of   5   coil3/network/okhttp/internal/OkHttpNetworkFetcherServiceLoaderTarget
865bab119bbb7455    1 of   1   com/nononsenseapps/feeder/base/DIAwareComponentActivity$di_delegate$lambda$0$$inlined$bind$default$2
11dd40c1487e3bc7    2 of   2   okhttp3/TrailersSource$Companion
1ea4f39c07b7c829    4 of  19   org/kodein/di/DIContext$Value
61438d06b39e1d73    4 of   4   androidx/compose/animation/core/TransitionKt$createDeferredAnimation$lambda$17$lambda$16$$inlined$onDispose$1
cd8cb7abf347abca    4 of   4   kotlin/reflect/jvm/internal/impl/descriptors/runtime/components/RuntimeSourceElementFactory
455443de016ee54e   41 of 167   org/jsoup/internal/StringUtil
12f4594fcd288438    1 of   2   androidx/room/TriggerBasedInvalidationTracker$checkInvalidatedTables$1
e854bd17690ffee0    3 of   8   com/nononsenseapps/feeder/db/room/MigrationFrom37To38
2562fc00b75acc97   10 of  28   androidx/compose/ui/text/style/LineHeightStyle
3b06e106e12e799c    1 of   3   kotlin/reflect/jvm/internal/impl/builtins/PrimitiveType$typeFqName$2
23e931d374080480   19 of  31   kotlinx/coroutines/flow/FlowKt__ShareKt$launchSharing$1
569d10f8bc78b8ae    1 of   4   androidx/core/os/HandlerCompat$Api28Impl
d1073b5abf54d7ba   21 of  48   androidx/compose/ui/graphics/vector/ImageVector
2f5a15db849d7ca8    2 of   3   androidx/compose/material3/SurfaceKt$Surface$1$3$1
fd20ebd5029f76dd   75 of 157   kotlin/reflect/jvm/internal/impl/metadata/deserialization/ProtoTypeTableUtilKt
6e40decec186f3b1    1 of   4   kotlin/LazyKt__LazyKt
5c6ba335cd0c90e9   19 of  36   androidx/sqlite/db/framework/FrameworkSQLiteOpenHelper
486b7aadc0a3f0de    1 of  14   androidx/compose/material3/DefaultSingleRowTopAppBarOverride$SingleRowTopAppBar$appBarDragModifier$2$1
8cbd4eb3f14751f2    2 of   2   com/nononsenseapps/feeder/model/OneImageRequestPerHostInterceptor$intercept$1
5376cac5debec5b3    1 of   1   androidx/compose/ui/focus/FocusChangedModifierKt
7c3a8fdb37b6c6e8    1 of   1   com/nononsenseapps/feeder/model/RssLocalSync$special$$inlined$instance$default$2
296c073e30fabc68    6 of   7   com/nononsenseapps/feeder/ui/compose/feedarticle/FeedViewModel$1$1
345adafb85a2e9c0    3 of   4   gofeedandroid/Gofeedandroid
1aa630dc185d70e3   10 of  19   coil3/gif/AnimatedImageDecoder$Factory
90b8289cfdf38712    4 of  10   kotlin/reflect/jvm/internal/impl/types/TypeSubstitution
b42ba9cf816b3e48   11 of  41   coil3/request/ImageRequestsKt
bbcb6f0ba70e5109    1 of   4   coil3/fetch/FileUriFetcher$Factory
ab2706d5d907f63d    6 of   7   kotlinx/coroutines/CoroutineDispatcher$Key
8452179cc38d728b    1 of  14   kotlin/reflect/jvm/internal/KClassImpl$Data$sealedSubclasses$2
730c135ae9a92b37   10 of  22   androidx/compose/ui/unit/IntSizeKt
d4d60deb33ddc829    2 of   4   androidx/compose/ui/platform/CompositionLocalsKt$LocalAutofillManager$1
6a44653e78803533    2 of   3   kotlin/reflect/jvm/internal/impl/descriptors/ModuleCapability
2849854b10707fb8    6 of  14   androidx/window/layout/WindowInfoTrackerImpl
0df29f56f1692101    3 of   4   androidx/compose/ui/text/TextStyle$Companion
679964aed277f38d    1 of   2   androidx/paging/FlowExtKt$simpleRunningReduce$1$1$emit$1
b76e9b67f86356a5    2 of   4   androidx/compose/ui/unit/DpOffset$Companion
02ef25f3f1d3141f    2 of   5   okhttp3/ResponseBody$Companion$asResponseBody$1
73a9ed7e60b85cbc    1 of  32   androidx/compose/ui/modifier/ModifierLocalModifierNodeKt
b89a0ac440d23058   37 of 135   org/kodein/di/DIAwareKt
fd6add0e0adf086f    6 of   9   org/kodein/di/internal/DIContainerBuilderImpl$OverrideMode
a7c4c85705a468e3    6 of  10   androidx/paging/PagingDataPresenter$collectFrom$2$1
f734e5ec112cc122    4 of  27   androidx/window/WindowSdkExtensions
bbd090a96978a0d9    3 of   3   kotlin/reflect/jvm/internal/impl/load/java/NullabilityAnnotationStatesImpl$cache$1
a3c628ffa257ebb5   19 of  20   androidx/compose/ui/node/MeasurePassDelegate$placeOuterCoordinatorBlock$1
e3d3583637138e2a    1 of   1   com/nononsenseapps/feeder/di/ArchModelModuleKt$archModelModule$lambda$0$$inlined$bind$default$5
