[INFO] Loading exec file /home/ubuntu/test-jacoco/timemachine-test-code-coverage/results/report-validation/MyExpenses-_r879-rebuilt_/synthetic.exec.
6fd7ed34778dc549    2 of   7   org/totschnig/myexpenses/compose/accounts/AccountEvent$ToggleDynamicExchangeRate
13f4a12864a45d53    7 of   7   org/totschnig/myexpenses/compose/accounts/AccountEvent$ToggleExcludeFromTotals
1866c7ed9d139120    4 of   5   org/totschnig/myexpenses/compose/accounts/AccountListKt$PortfolioInventory$lambda$1$$inlined$compareBy$1
c58a4e142c96fab8   28 of  40   org/totschnig/myexpenses/compose/accounts/PortfolioSetupDialogKt$ColorPickerDialog$lambda$0$0$0$0$0$$inlined$items$default$5
4ea00e3e9f8173aa    1 of   3   org/totschnig/myexpenses/compose/accounts/PortfolioSetupDialogKt$ColorPickerDialog$lambda$0$0$0$0$0$$inlined$items$default$2
60cefb6da24c98c6   17 of  28   org/totschnig/myexpenses/compose/accounts/ComposableSingletons$PremiumNudgeCardKt
f248a742a901e0d1    8 of  16   org/totschnig/myexpenses/compose/accounts/AccountListKt$AccountCard$11$1$3
a2504f943aa2f153   64 of 125   org/totschnig/myexpenses/compose/accounts/EmptyStateKt
9160c23cb1ba230c    3 of   3   org/totschnig/myexpenses/compose/accounts/PortfolioSetupDialogKt$ColorPickerDialog$1$1$1$1$1$1$1$1
6e45d0215c04d592    1 of   2   org/totschnig/myexpenses/compose/accounts/AccountListKt$PortfolioPreview$1
43ed17ce2ced586b    1 of   4   org/totschnig/myexpenses/compose/accounts/PortfolioSetupDialogKt$ColorPickerDialog$lambda$0$0$0$0$0$$inlined$items$default$1
a160f7d4fa2a270b   15 of  22   org/totschnig/myexpenses/compose/accounts/ComposableSingletons$AccountsScreenKt
0c063e073b57f7d0   11 of  14   org/totschnig/myexpenses/compose/accounts/AccountEvent$SetFlag
4b74fe1ff5e7cbd5    2 of   3   org/totschnig/myexpenses/compose/accounts/AccountEvent
5b497c6f4426b53c    6 of   7   org/totschnig/myexpenses/compose/accounts/AccountEvent$Delete
224a0e0d1b6169be  1779 of 3238   org/totschnig/myexpenses/compose/accounts/AccountListKt
157d38d4c94a5a8a   53 of 100   org/totschnig/myexpenses/compose/accounts/ComposableSingletons$AccountListKt
d02df2309e95773f  100 of 188   org/totschnig/myexpenses/compose/accounts/PremiumNudgeCardKt
a584cec2f54c3974    9 of  15   org/totschnig/myexpenses/compose/accounts/AccountEvent$ViewPriceHistory
cf6d8d0e96ee937d  499 of 879   org/totschnig/myexpenses/compose/accounts/PortfolioSetupDialogKt
dea26af0879aff2b    8 of  14   org/totschnig/myexpenses/compose/accounts/Action
9d763d26404b19e5  352 of 624   org/totschnig/myexpenses/compose/accounts/AccountsScreenKt
f175da7bf0611cdb   11 of  18   org/totschnig/myexpenses/compose/TestTagsKt
4a0e5805f07b5e13    5 of   6   org/totschnig/myexpenses/compose/ExpansionMode$DefaultExpanded
66558bfa1ff8b76d   64 of 123   org/totschnig/myexpenses/compose/ErrorHandlingKt
4000e77ca5dff47f    5 of  12   org/totschnig/myexpenses/compose/DataStoreExpansionHandler$toggle$1
5797e11e4b385030   55 of 110   org/totschnig/myexpenses/compose/ModifiersKt
4ffd4a3813f749f0   96 of 185   org/totschnig/myexpenses/compose/IconKt
0dee7f497ada1c12    9 of  14   org/totschnig/myexpenses/compose/UiText
f6e9cf08a5e2bcb7   18 of  32   org/totschnig/myexpenses/compose/ExpansionMode$Single
20b300b5819203cc  236 of 459   org/totschnig/myexpenses/compose/AmountKt
c6c6b8d2f09f0189   34 of  63   org/totschnig/myexpenses/compose/ComposableSingletons$IconSelectorKt
f75e79dee4d14cb6   12 of  22   org/totschnig/myexpenses/compose/ChoiceMode
530d05382c9b6ec6   11 of  22   org/totschnig/myexpenses/compose/ComposableSingletons$TidBitsKt
147ffa229fb76405  406 of 729   org/totschnig/myexpenses/compose/DebtKt
47ef794eb699d547   67 of 144   org/totschnig/myexpenses/compose/CircularInitialsKt
19092da06efddb83   98 of 180   org/totschnig/myexpenses/compose/StateKt
ccd4ed23ae71614c  464 of 841   org/totschnig/myexpenses/compose/CategoryTreeKt
ad159382cacec0e0   11 of  18   org/totschnig/myexpenses/compose/UiText$StringResource
14e312de7e393235    3 of   5   org/totschnig/myexpenses/compose/IconSelectorKt$IconSelector$lambda$8$0$$inlined$sortedBy$1
793ddb388b2d8356    7 of  12   org/totschnig/myexpenses/compose/ComposableSingletons$DateRangePickerKt
ffa30bfe69524331  137 of 251   org/totschnig/myexpenses/compose/TooltipActionKt
b94b0457a2f9be74    8 of  20   org/totschnig/myexpenses/ExecutionTrigger$onReceive$1
26c02588158a7b8a    2 of   5   org/totschnig/myexpenses/dialog/MenuItem$ImportTrades$Creator
8467d05dbe0600de    2 of   4   org/totschnig/myexpenses/dialog/CustomizeMenuDialogFragmentKt$MenuConfigurator$1$1$2$1$customActions$1$4$1
fe58b1cdc68fd4af    7 of  10   org/totschnig/myexpenses/dialog/CriterionReachedDialogFragment$special$$inlined$viewModels$default$4
0bdd801a3d5a5ce8    4 of   5   org/totschnig/myexpenses/dialog/TransactionListComposeDialogFragment$onCreate$2$1$1
f6270d4a5fa2d269    6 of   7   org/totschnig/myexpenses/dialog/MergePartiesDialogFragment$Companion
87decf359ecfc9c9   14 of  19   org/totschnig/myexpenses/dialog/SetupSyncDialogFragment$BuildContent$1$1$2$1$1
e1427c827c852680   46 of  80   org/totschnig/myexpenses/dialog/ConfirmationDialogFragment
b7e14ede915cb990    5 of  12   org/totschnig/myexpenses/dialog/ComposableSingletons$SetupCategoriesConfirmDialogFragmentKt
560e949b992f32d4    4 of   9   org/totschnig/myexpenses/dialog/MenuItem_SealedEnumKt
f34e7bdc04538563    3 of   5   org/totschnig/myexpenses/dialog/MenuItem$NavigationMode$Companion
1c84fe0af64168df    3 of   7   org/totschnig/myexpenses/dialog/DonateDialogFragment$Companion
53931c52b05210e2    2 of   3   org/totschnig/myexpenses/dialog/ImportSourceDialogFragment$special$$inlined$viewModels$default$1
ae1784fbbd448878    6 of  10   org/totschnig/myexpenses/dialog/ImportSourceDialogFragment$special$$inlined$viewModels$default$5
7ace9c8bff6bb548    9 of  18   org/totschnig/myexpenses/dialog/RemindRateDialogFragment$Companion
a26db88cb20e0532    2 of   3   org/totschnig/myexpenses/dialog/TransactionDetailFragment$MainContent$1$3$1$1$1$3$1$1
5213c03620e16f25  105 of 183   org/totschnig/myexpenses/dialog/AccountListDisplayConfigurationDialogFragment
bbc6ebac00369d07    2 of   4   org/totschnig/myexpenses/dialog/BalanceDialogFragment$Companion
04a0583bb7b67612    4 of   5   org/totschnig/myexpenses/dialog/ConfirmationDialogFragment$Companion
5d6d478268e00316   22 of  42   org/totschnig/myexpenses/dialog/IconSelectorDialogFragment
e596fcd89195aebe    4 of  13   org/totschnig/myexpenses/dialog/CustomizeMenuDialogFragment$navigationModeAccessor_delegate$lambda$0$$inlined$EnumPreferenceAccessor$1
e63fffd64fd1de75    2 of   5   org/totschnig/myexpenses/dialog/NewDialogUtilsKt$addAllAccounts$$inlined$sortedByDescending$1
ae1cf97a1a75bd0f    5 of   9   org/totschnig/myexpenses/dialog/MenuItem$MenuContext
a83b1f51fa1892ff  162 of 301   org/totschnig/myexpenses/dialog/MergePartiesDialogFragment
7b2a2fd23b602c11    1 of   3   org/totschnig/myexpenses/dialog/QifImportDialogFragment$special$$inlined$viewModels$default$8
e5417b1213e7fc32  113 of 216   org/totschnig/myexpenses/dialog/AccountListDisplayConfigurationDialogFragmentKt
87b1370d57d42f75    5 of   8   org/totschnig/myexpenses/dialog/ArchiveDialogFragment$Companion
3504230d43b11398    7 of  12   org/totschnig/myexpenses/dialog/CustomizeMenuDialogFragment$MainContent$2$1$1$1$1
9a1306fb19b46151    2 of   3   org/totschnig/myexpenses/dialog/SetupSyncDialogFragment$BuildContent$lambda$1$0$$inlined$items$default$3
25a81428b67a5511   59 of 106   org/totschnig/myexpenses/dialog/BaseDialogFragment
e45172889e9750e8    2 of   3   org/totschnig/myexpenses/dialog/TransactionDetailFragment$MainContent$lambda$0$2$0$$inlined$items$default$2
dc2b6c0b7df3cc12    3 of   3   org/totschnig/myexpenses/dialog/CustomizeMenuDialogFragmentKt$MenuConfigurator$lambda$1$0$$inlined$itemsIndexed$default$4
de876db6d31a9d12    1 of   5   org/totschnig/myexpenses/dialog/MenuItem$Print$Creator
a9a6c264358af78b    6 of   7   org/totschnig/myexpenses/dialog/CriterionInfo$Creator
3a2361d28075c9a8   52 of  96   org/totschnig/myexpenses/dialog/CriterionInfo
1fd9cbf433e08443    4 of   5   org/totschnig/myexpenses/dialog/MenuItem$Sort$Creator
e0767fcebc44fb15    7 of  10   org/totschnig/myexpenses/dialog/MenuItem$Help
3766372b0fe402c6    6 of   6   org/totschnig/myexpenses/dialog/SetupSyncDialogFragment$SetupProgress
0a8e4b75bb6d0252    1 of   3   org/totschnig/myexpenses/dialog/SelectCategoryBaseDialogFragment$special$$inlined$activityViewModels$default$3
86161843cf981614    4 of   7   org/totschnig/myexpenses/dialog/ExportDialogFragment$Companion
1d6989de6f71fb76    8 of  10   org/totschnig/myexpenses/dialog/ImportSourceDialogFragment$special$$inlined$viewModels$default$4
b346c705e7eb3ab2    1 of   5   org/totschnig/myexpenses/dialog/MenuItem$Balance$Creator
815e34a03fa2c491   16 of  32   org/totschnig/myexpenses/dialog/SelectCategoryMoveTargetDialogFragment
bcc5a6e87df15c40    3 of   7   org/totschnig/myexpenses/dialog/DateFilterDialog$Companion
3a13abd30d3a74b5   12 of  21   org/totschnig/myexpenses/dialog/MenuItem$Companion
9e83f5880b8a7bae    5 of  10   org/totschnig/myexpenses/dialog/TransactionListComposeDialogFragment$special$$inlined$viewModels$default$4
41ea8203b57c77d5    2 of   3   org/totschnig/myexpenses/dialog/AccountMetaDataDialogFragment$special$$inlined$viewModels$default$1
841b48339f1900e9    5 of   8   org/totschnig/myexpenses/dialog/AmountFilterDialog$Companion
7c5d944928dd5eda    2 of   3   org/totschnig/myexpenses/dialog/SetupSyncDialogFragment$special$$inlined$viewModels$default$1
c3427fea67fb7cdf    3 of  10   org/totschnig/myexpenses/dialog/MenuItem$Sync
9d059a2c30901f62    6 of  10   org/totschnig/myexpenses/dialog/QifImportDialogFragment$special$$inlined$viewModels$default$9
1606d2b4f19df680    5 of  10   org/totschnig/myexpenses/dialog/CustomizeMenuDialogFragment$Companion
be6b6a5cc5ce4aad  196 of 336   org/totschnig/myexpenses/dialog/ExportDialogFragment
08947d09324258bf    2 of   3   org/totschnig/myexpenses/dialog/AccountListDisplayConfigurationDialogFragment$special$$inlined$viewModels$default$1
2a4d76797747fa8b    1 of   3   org/totschnig/myexpenses/dialog/TransactionDetailFragment$MainContent$lambda$0$2$0$$inlined$items$default$3
92f97ae7e75f899a    3 of   7   org/totschnig/myexpenses/dialog/AccountMetaDataDialogFragment$Companion
2a7297478d10d6c9    6 of  12   org/totschnig/myexpenses/dialog/ComposableSingletons$SelectCategoryBaseDialogFragmentKt
5d6d006bdd239c85    1 of   3   org/totschnig/myexpenses/dialog/TransactionListComposeDialogFragment$special$$inlined$viewModels$default$1
2172365ccc11ddea   25 of  51   org/totschnig/myexpenses/dialog/BatchPriceDownloadDialogFragment
bd1b1cc0b277991e    6 of  10   org/totschnig/myexpenses/dialog/AccountListDisplayConfigurationDialogFragment$special$$inlined$viewModels$default$5
170b8908b82c860b    3 of   7   org/totschnig/myexpenses/dialog/TransactionListComposeDialogFragment$Companion
f1d78a89981fea77    5 of   5   org/totschnig/myexpenses/dialog/MenuItem$ScanMode$Creator
b1f272e5239a817b    7 of  10   org/totschnig/myexpenses/dialog/MenuItem$History
cde05af6595bb24c   35 of  70   org/totschnig/myexpenses/dialog/BackupSourcesDialogFragment
14ff43ff5fd936dd   19 of  38   org/totschnig/myexpenses/dialog/DateFilterDialog
db7f3e2fcedc2daa    5 of   9   org/totschnig/myexpenses/dialog/ArchiveInfo$Creator
02afe24cc8806f82    7 of  12   org/totschnig/myexpenses/dialog/MenuItem$Parties
fbc36644d81b7e2d   19 of  34   org/totschnig/myexpenses/dialog/DonateDialogFragment
e009375da0e408a5    9 of  23   org/totschnig/myexpenses/dialog/AccountListDisplayConfigurationDialogFragment$MainContent$2$3$1$1
5970d47c18b52ba4    4 of   7   org/totschnig/myexpenses/dialog/CustomizeMenuDialogFragmentKt$MenuConfigurator$reorderableLazyListState$1$1
f5030fef7d07f85d   25 of  50   org/totschnig/myexpenses/dialog/ExtendProLicenceDialogFragment
6f6c940a048fd833    2 of   3   org/totschnig/myexpenses/dialog/QifImportDialogFragment$special$$inlined$viewModels$default$3
46cd44d05125e9ad    2 of   3   org/totschnig/myexpenses/dialog/CriterionReachedDialogFragment$special$$inlined$viewModels$default$3
737bf61cc7cbbe79    2 of   3   org/totschnig/myexpenses/dialog/SetupSyncDialogFragment$special$$inlined$viewModels$default$2
cca49948fc2ea920    1 of   3   org/totschnig/myexpenses/dialog/TransactionDetailFragment$special$$inlined$viewModels$default$2
f22b1b3c8c6a3fd0  140 of 263   org/totschnig/myexpenses/dialog/SetupSyncDialogFragmentKt
dd868afed9c94b03    5 of   7   org/totschnig/myexpenses/dialog/VersionDialogFragment$Companion
99eb76a8321f5b54    6 of   9   org/totschnig/myexpenses/dialog/DialogViewBinding
edeee3c9920b1811    7 of  10   org/totschnig/myexpenses/dialog/MenuItem$Balance
6d751e3d08885a23    7 of  10   org/totschnig/myexpenses/dialog/CriterionReachedDialogFragment$special$$inlined$viewModels$default$5
5a18ba327f5da7de    4 of   5   org/totschnig/myexpenses/dialog/MenuItem$Grouping$Creator
f7255549e85e52b6    5 of  10   org/totschnig/myexpenses/dialog/AccountMetaDataDialogFragment$special$$inlined$viewModels$default$4
2505f131164916c2    2 of   3   org/totschnig/myexpenses/dialog/CustomizeMenuDialogFragmentKt$MenuConfigurator$lambda$1$0$$inlined$itemsIndexed$default$2
11827becf8e28e12    2 of   4   org/totschnig/myexpenses/dialog/MoreInfoDialogFragment$startAnimation$1$1
66590df61ad71a79    7 of   9   org/totschnig/myexpenses/dialog/MenuItem$MenuContext$V2Navigation
e9ea3d36e1ea0ac7    6 of  11   org/totschnig/myexpenses/dialog/MenuItem$Sort
7bb03947acd20e73    7 of  10   org/totschnig/myexpenses/dialog/MenuItem$Print
488091723c1cdb27   26 of  57   org/totschnig/myexpenses/dialog/TransactionDetailFragment$MainContent$1$3$1$1$1$2
920e5abad1799837    3 of   5   org/totschnig/myexpenses/dialog/MenuItem$Budget$Creator
10ee95646139fd7d   63 of 111   org/totschnig/myexpenses/dialog/MenuItemSealedEnum
ab6ebb7da1d8da2b    5 of   9   org/totschnig/myexpenses/dialog/MenuItem$MenuContext$V2Transactions
3215200a06b89e35    4 of  10   org/totschnig/myexpenses/dialog/TransactionDetailFragment$special$$inlined$viewModels$default$4
f0eeab7446070572   14 of  30   org/totschnig/myexpenses/dialog/BalanceDialogFragment
dd655656d12cede8    1 of   3   org/totschnig/myexpenses/dialog/QifImportDialogFragment$Companion
b53bc1d768f5cee2    2 of   5   org/totschnig/myexpenses/dialog/MenuItem$WebUI$Creator
0283913a27e037e1    3 of   8   org/totschnig/myexpenses/dialog/CriterionReachedDialogFragment$onResult$1$1$1$1$1
fd306f59220d1ccc   56 of 114   org/totschnig/myexpenses/dialog/RestoreFromCloudDialogFragment
814a434cffc9ac6c    6 of  10   org/totschnig/myexpenses/dialog/MenuItem$ScanMode
853986446b7dbfaf  117 of 231   org/totschnig/myexpenses/dialog/select/SelectFromTableDialogFragment
85f8b3ad0d99ea15    9 of  13   org/totschnig/myexpenses/dialog/select/SelectTransformToTransferTargetDialogFragment$Companion
f71ccb6c04ec3543    2 of   5   org/totschnig/myexpenses/dialog/select/DataHolder$Creator
48ef97a7b8fac1c1   11 of  16   org/totschnig/myexpenses/dialog/select/SelectSingleMethodDialogFragment
6f41a326b7fdd814    2 of   7   org/totschnig/myexpenses/dialog/select/SelectMethodsAllDialogFragment$Companion
80a9699a1cf8af70    2 of   3   org/totschnig/myexpenses/dialog/select/SelectFromTableDialogFragment$special$$inlined$viewModels$default$1
63bd0aefe0cb6ac9    5 of  10   org/totschnig/myexpenses/dialog/select/SelectFromTableDialogFragment$special$$inlined$viewModels$default$5
f1476d3d0d8f508f   32 of  61   org/totschnig/myexpenses/dialog/select/SelectCrStatusDialogFragment
69dd09639533cf8a   13 of  20   org/totschnig/myexpenses/dialog/select/SelectSingleDialogFragment
61d911cc8f2031d0    4 of  11   org/totschnig/myexpenses/dialog/select/SelectSingleDialogFragment$Companion
22245e4c8f2e65b5    1 of   5   org/totschnig/myexpenses/dialog/select/SelectMethodDialogFragment$Companion
ec6e70ca0af1dde7    2 of   3   org/totschnig/myexpenses/dialog/select/SelectFromTableDialogFragment$special$$inlined$viewModels$default$3
59643f2f9e4ba508    3 of   8   org/totschnig/myexpenses/dialog/select/SelectTransferAccountDialogFragment
cbe322bedc928a8d   13 of  23   org/totschnig/myexpenses/dialog/select/SelectFromMappedTableDialogFragment$Companion
ff4b3210043bc437   12 of  20   org/totschnig/myexpenses/dialog/select/SelectTransformToTransferTargetDialogFragment
d7ecf30f92ba561a    5 of   8   org/totschnig/myexpenses/dialog/select/SelectSingleMethodDialogFragment$Companion
95c233f2dbf793d2   13 of  18   org/totschnig/myexpenses/dialog/select/SelectMethodsAllDialogFragment
5af0b968ac46ba4f    5 of   6   org/totschnig/myexpenses/dialog/select/DataHolder$Companion
3ebfb494e5090b60    9 of  14   org/totschnig/myexpenses/dialog/select/SelectMethodDialogFragment
2f6a805165ec90e5   17 of  32   org/totschnig/myexpenses/dialog/select/SelectMultipleDialogFragment
b17d136d38192383    8 of  10   org/totschnig/myexpenses/dialog/select/SelectFromTableDialogFragment$special$$inlined$viewModels$default$4
4191da9d9207b46c    6 of  12   org/totschnig/myexpenses/dialog/select/SelectSingleAccountDialogFragment$Companion
4619a126e7edb787   13 of  19   org/totschnig/myexpenses/dialog/select/SelectMultipleAccountDialogFragment
9285ea827d1ecaac    8 of  18   org/totschnig/myexpenses/dialog/select/SelectSingleAccountDialogFragment
40f2bc34e2dbd440    5 of   9   org/totschnig/myexpenses/dialog/select/SelectMultipleAccountDialogFragment$Companion
983467b9cedf946f   13 of  33   org/totschnig/myexpenses/dialog/select/SelectFromMappedTableDialogFragment
a46775275d74829a    9 of  11   org/totschnig/myexpenses/dialog/select/SelectCrStatusDialogFragment$Companion
9f07becc232b8642   13 of  23   org/totschnig/myexpenses/dialog/select/DataHolder
371dc6fd17d7ac0e   13 of  29   org/totschnig/myexpenses/dialog/select/SelectFilterDialog
00b64d520a85594d    5 of   5   org/totschnig/myexpenses/dialog/select/SelectTransferAccountDialogFragment$Companion
7f540724d65d7b42   86 of 153   org/totschnig/myexpenses/dialog/OrphanedTransactionDialog
ec89678247913972  227 of 397   org/totschnig/myexpenses/dialog/SetupSyncDialogFragment
b397f0f18284245a   12 of  26   org/totschnig/myexpenses/dialog/TransactionDetailFragment$MainContent$lambda$0$2$0$$inlined$items$default$4
f2eeac19f59fca39   10 of  21   org/totschnig/myexpenses/dialog/CustomizeMenuDialogFragmentKt$MenuConfigurator$lambda$1$0$$inlined$itemsIndexed$default$3
5dce43596af214c1    2 of   5   org/totschnig/myexpenses/dialog/NewDialogUtilsKt$addAllAccountTypes$lambda$1$0$$inlined$sortedBy$1
5986ffc77171f0d7    2 of   3   org/totschnig/myexpenses/dialog/ImportSourceDialogFragment$special$$inlined$viewModels$default$2
91d878dbcd8fec1f   89 of 144   org/totschnig/myexpenses/dialog/QifImportDialogFragment
942940dccb4acb02   56 of  99   org/totschnig/myexpenses/dialog/DebtDetailsDialogFragment
ca9aa3de3a1180bc    3 of   3   org/totschnig/myexpenses/dialog/GrisbiSourcesDialogFragment$Companion
73e8368bf5ff571e   19 of  50   org/totschnig/myexpenses/dialog/ExportDialogFragment$AccountInfo
9ee6887bc203e067    2 of   5   org/totschnig/myexpenses/dialog/MenuItem$MenuContext$V2Navigation$Creator
6bfa8bd10b02c016    1 of   3   org/totschnig/myexpenses/dialog/BatchPriceDownloadDialogFragment$special$$inlined$activityViewModels$default$1
bf34ff1d26481659   59 of  99   org/totschnig/myexpenses/dialog/ArchiveDialogFragment
