[INFO] Loading exec file /home/ubuntu/test-jacoco/timemachine-test-code-coverage/results/report-validation/CPU-Info-_android6.6.2-rebuilt_/synthetic.exec.
526b66e7b4d2cc8f   11 of  20   com/kgurgul/cpuinfo/domain/model/CpuData
8873e12515a0e311   32 of  48   com/kgurgul/cpuinfo/domain/model/ProcessItem
af37ebb3321b27f4   12 of  20   com/kgurgul/cpuinfo/domain/model/TextResource$Formatted
bb4c96bae5af0734    6 of  20   com/kgurgul/cpuinfo/domain/model/ItemValue$NameValueResource
4c39f82dc0b79fe2   14 of  30   com/kgurgul/cpuinfo/domain/model/License
7d761378637cfc72   86 of 157   com/kgurgul/cpuinfo/domain/DomainModuleKt
8b170640ac2eafcf   20 of  38   com/kgurgul/cpuinfo/domain/observable/GpuDataObservable$Params
ae3f4565bef85f93    7 of  10   com/kgurgul/cpuinfo/domain/observable/CpuDataObservable
32a46200b736ca7a   10 of  23   com/kgurgul/cpuinfo/domain/observable/ApplicationsDataObservable$Params
166b757858811208   10 of  24   com/kgurgul/cpuinfo/domain/observable/RamDataObservable$createObservable$1
196ff09163d63400    1 of   2   com/kgurgul/cpuinfo/domain/observable/GetOsDataInteractor$Companion
92ce718b3dca6964   15 of  18   com/kgurgul/cpuinfo/domain/observable/TemperatureDataObservable$createObservable$1
f931aee5c8cf3c3e    9 of  19   com/kgurgul/cpuinfo/domain/observable/ProcessesDataObservable$Params
be3b47f15170a006   13 of  22   com/kgurgul/cpuinfo/domain/observable/GetOsDataInteractor$createObservable$1
cf8948c383025443    2 of   2   com/kgurgul/cpuinfo/domain/observable/ProcessesDataObservable$Companion
3d8f1c7eb984cc8a    7 of  12   com/kgurgul/cpuinfo/domain/observable/ApplicationsDataObservable$createObservable$1
6907a0cb30a8162a   10 of  17   com/kgurgul/cpuinfo/domain/observable/StorageDataObservable$createObservable$1
2b8abff45b2accea    1 of   2   com/kgurgul/cpuinfo/domain/observable/RamDataObservable$Companion
44dc17d1584b2d0f    2 of   9   com/kgurgul/cpuinfo/domain/observable/GpuDataObservable
5bc4b00a007adeb5    6 of   9   com/kgurgul/cpuinfo/domain/observable/RamDataObservable
f8d90659cbf6121e    2 of   2   com/kgurgul/cpuinfo/domain/observable/TemperatureDataObservable$Companion
1211ccddf6e693da   22 of  41   com/kgurgul/cpuinfo/domain/observable/GpuDataObservable$createObservable$1
39b7232eb3e8bfaf    3 of  10   com/kgurgul/cpuinfo/domain/observable/ApplicationsDataObservable
46de2b11e76bd442    4 of   8   com/kgurgul/cpuinfo/domain/observable/StorageDataObservable
ac8038e98fdf4db8   49 of  92   com/kgurgul/cpuinfo/domain/observable/CpuDataObservable$createObservable$1
0eeec9a494646646    2 of   8   com/kgurgul/cpuinfo/domain/observable/GetOsDataInteractor
9b8e3b850c9d6e5d    6 of  11   com/kgurgul/cpuinfo/domain/observable/TemperatureDataObservable
cd3a00ea8a97d9b1   12 of  17   com/kgurgul/cpuinfo/domain/observable/TemperatureDataObservable$isAdminRequiredFlow$1
ffdb6847036c5028    9 of  19   com/kgurgul/cpuinfo/domain/observable/TemperatureDataObservable$createObservable$1$timeoutJob$1
6c53229280f911d1    4 of   5   com/kgurgul/cpuinfo/domain/observable/TemperatureDataObservable$createObservable$1$1$emit$lambda$0$$inlined$sortBy$1
729a7a4155670614    7 of   9   com/kgurgul/cpuinfo/domain/observable/ProcessesDataObservable
76d90a6d9ff00968    8 of  22   com/kgurgul/cpuinfo/domain/observable/ProcessesDataObservable$createObservable$1
a07833ba0b7cd2b6   16 of  20   com/kgurgul/cpuinfo/domain/observable/TemperatureResult
f6736ce992430286    5 of   7   com/kgurgul/cpuinfo/domain/observable/SensorsDataObservable
45941a18b3308c8d    8 of  17   com/kgurgul/cpuinfo/domain/observable/TemperatureDataObservable$createObservable$1$1
2a0c301df5884d2c    4 of   6   com/kgurgul/cpuinfo/domain/DomainModuleKt$domainModule$lambda$0$$inlined$factoryOf$default$14
2e2f767e8e86b587    6 of   8   com/kgurgul/cpuinfo/domain/action/RamCleanupAction
c7c5c046e459026e   26 of  44   com/kgurgul/cpuinfo/domain/action/ExternalAppAction
ded78fb27e5f846b    4 of   8   com/kgurgul/cpuinfo/domain/action/ExternalAppAction$special$$inlined$inject$default$1
6aea9676f06f8f4f    4 of   6   com/kgurgul/cpuinfo/domain/DomainModuleKt$domainModule$lambda$0$$inlined$factoryOf$default$13
9ab449219ca08ada    4 of   6   com/kgurgul/cpuinfo/domain/DomainModuleKt$domainModule$lambda$0$$inlined$factoryOf$default$5
367aa09ced5af8c2    3 of   6   com/kgurgul/cpuinfo/domain/DomainModuleKt$domainModule$lambda$0$$inlined$factoryOf$default$2
6f42825bb48898bb    4 of   5   com/kgurgul/cpuinfo/domain/DomainModuleKt$domainModule$lambda$0$$inlined$factoryOf$default$17
5a37476fb8b2af74    6 of  10   com/kgurgul/cpuinfo/domain/MutableInteractor
63b16700fab10bfa    3 of   6   com/kgurgul/cpuinfo/domain/DomainModuleKt$domainModule$lambda$0$$inlined$factoryOf$default$3
b390fecfd982bf29    1 of   2   com/kgurgul/cpuinfo/domain/result/GetLicensesInteractor$doWork$1
47f8dba2f2243a80    8 of  13   com/kgurgul/cpuinfo/domain/result/GetScreenDataInteractor
91f658a1a6b45bd2    1 of   2   com/kgurgul/cpuinfo/domain/result/GetScreenDataInteractor$createObservable$$inlined$map$1$2$1
8e55cb77a5bd868e   13 of  20   com/kgurgul/cpuinfo/domain/result/FilterProcessesInteractor$Params
a348e52d6d6553c1    8 of  12   com/kgurgul/cpuinfo/domain/result/GetScreenDataInteractor$createObservable$orientationFlow$1
0f12a86750d0cb64    6 of  14   com/kgurgul/cpuinfo/domain/result/GetScreenDataInteractor$createObservable$$inlined$map$1$2
d25108c0a41123cf    4 of   5   com/kgurgul/cpuinfo/domain/result/GetScreenDataInteractor$createObservable$$inlined$map$1
c754c29789444fd9   20 of  34   com/kgurgul/cpuinfo/domain/result/GetLicensesInteractor
538aca5844162d80    5 of   8   com/kgurgul/cpuinfo/domain/result/GetHardwareDataInteractor
61b25922fae6f1df   11 of  17   com/kgurgul/cpuinfo/domain/result/GetScreenDataInteractor$initialDataFlow$1
268ea4c57db6085a   17 of  25   com/kgurgul/cpuinfo/domain/result/FilterApplicationsInteractor
992d7563758be087    6 of  13   com/kgurgul/cpuinfo/domain/result/GetScreenDataInteractor$createObservable$$inlined$flatMapLatest$1
cc57fc7bf6e15a95    9 of  14   com/kgurgul/cpuinfo/domain/result/GetScreenDataInteractor$createObservable$lambda$1$$inlined$map$1$2
18c3a08de0b21e14    5 of   7   com/kgurgul/cpuinfo/domain/result/GetPackageNameInteractor
e12d512c6ed459b7    1 of   2   com/kgurgul/cpuinfo/domain/result/GetScreenDataInteractor$createObservable$lambda$1$$inlined$map$1$2$1
8bbb166d414f2858    1 of   2   com/kgurgul/cpuinfo/domain/result/GetHardwareDataInteractor$Companion
1fa279ef9f07892b   11 of  20   com/kgurgul/cpuinfo/domain/result/FilterApplicationsInteractor$Params
21c130e9470039cf    2 of   5   com/kgurgul/cpuinfo/domain/result/GetScreenDataInteractor$createObservable$lambda$1$$inlined$map$1
c8038f5f0a02853c   17 of  34   com/kgurgul/cpuinfo/domain/result/FilterProcessesInteractor
fee3b0c58ab160f8    6 of  22   com/kgurgul/cpuinfo/domain/result/GetHardwareDataInteractor$createObservable$1
b19b42f1a2228df7    3 of   4   com/kgurgul/cpuinfo/data/DataModuleKt$dataModule$lambda$0$$inlined$factoryOf$default$8
b98e6fbbd9e6fa5b    3 of   5   com/kgurgul/cpuinfo/data/DataModuleKt$dataModule$lambda$0$$inlined$factoryOf$default$12
2ab981dbfa2ed183    3 of   4   com/kgurgul/cpuinfo/data/DataModuleKt$dataModule$lambda$0$$inlined$singleOf$default$1
85a26d8b45c213f7   96 of 173   com/kgurgul/cpuinfo/data/DataModuleKt
c553bc9c65be9337    1 of   5   com/kgurgul/cpuinfo/data/DataModuleKt$dataModule$lambda$0$$inlined$singleOf$default$4
2c7f22d25b98c97b    2 of   4   com/kgurgul/cpuinfo/data/DataModuleKt$dataModule$lambda$0$$inlined$factoryOf$default$7
1767dc095e44c65f    3 of   8   com/kgurgul/cpuinfo/data/provider/HardwareDataProvider$special$$inlined$inject$default$8
a46482dcfecaaab1    4 of   8   com/kgurgul/cpuinfo/data/provider/HardwareDataProvider$special$$inlined$inject$default$6
b432438b1bf11886   29 of  54   com/kgurgul/cpuinfo/data/provider/ScreenDataProvider
8702b680dee78eab    7 of   8   com/kgurgul/cpuinfo/data/provider/HardwareDataProvider$special$$inlined$inject$default$4
ab54aefae11a1400    7 of  13   com/kgurgul/cpuinfo/data/provider/ScreenDataProvider$getOrientationFlow$1
4e3951982f3efbcf    4 of   8   com/kgurgul/cpuinfo/data/provider/OsDataProvider$special$$inlined$inject$default$2
0628355c17c06860    4 of   8   com/kgurgul/cpuinfo/data/provider/PackageNameProvider$special$$inlined$inject$default$1
f2f041b27be8938b    5 of   8   com/kgurgul/cpuinfo/data/provider/ApplicationsDataProvider$special$$inlined$inject$default$1
0a71d42be1154b1e   89 of 140   com/kgurgul/cpuinfo/data/provider/OsDataProvider
140c3366b6723cf8    5 of   8   com/kgurgul/cpuinfo/data/provider/GpuDataProvider$special$$inlined$inject$default$1
dc72e38948a96e8d    5 of   8   com/kgurgul/cpuinfo/data/provider/GpuDataProvider$special$$inlined$inject$default$2
e98b48905fb7a935    3 of   3   com/kgurgul/cpuinfo/data/provider/ICpuDataNativeProvider
4c95885782b06c33    2 of   2   com/kgurgul/cpuinfo/data/provider/ProcessesProvider$Companion
7132386806e1b5fb   23 of  37   com/kgurgul/cpuinfo/data/provider/TemperatureProvider$mainTemperaturesFlow$1
ba6793b768ced5d1    5 of   8   com/kgurgul/cpuinfo/data/provider/TemperatureProvider$special$$inlined$inject$default$2
f8946e9e8f55ef8e   19 of  44   com/kgurgul/cpuinfo/data/provider/CpuDataProvider
60d41c53ec2a9310    2 of   8   com/kgurgul/cpuinfo/data/provider/OsDataProvider$special$$inlined$inject$default$1
0ff3d612b6048123    1 of   2   com/kgurgul/cpuinfo/data/provider/CpuDataProvider$Companion
8463b32e2a70995a    2 of   2   com/kgurgul/cpuinfo/data/provider/SensorsInfoProvider$Companion
2183778395b709af    6 of   8   com/kgurgul/cpuinfo/data/provider/ScreenDataProvider$special$$inlined$inject$default$1
967715b0441fd187   27 of  43   com/kgurgul/cpuinfo/data/provider/ProcessesProvider
c5302ef4e22ceb79    2 of   2   com/kgurgul/cpuinfo/data/provider/HardwareDataProvider$getData$1
dc8de373acd91a8b   32 of  55   com/kgurgul/cpuinfo/data/provider/SensorsInfoProvider
08f2ef5d7689bb6c    3 of   8   com/kgurgul/cpuinfo/data/provider/TemperatureProvider$special$$inlined$inject$default$1
57da22eab51668ae    1 of   2   com/kgurgul/cpuinfo/data/provider/TemperatureProvider$Companion
1bbc22b7303bceb0    3 of   8   com/kgurgul/cpuinfo/data/provider/HardwareDataProvider$special$$inlined$inject$default$5
54dd93ed1cd7b421    9 of  13   com/kgurgul/cpuinfo/data/provider/RamDataProvider
99e273fe7855725f   42 of  81   com/kgurgul/cpuinfo/data/provider/ApplicationsDataProvider
d86b6ac047133e0b    5 of   8   com/kgurgul/cpuinfo/data/provider/HardwareDataProvider$special$$inlined$inject$default$3
657397dd141cae91    5 of   8   com/kgurgul/cpuinfo/data/provider/HardwareDataProvider$special$$inlined$inject$default$1
f78352a270587d03    3 of   8   com/kgurgul/cpuinfo/data/provider/HardwareDataProvider$special$$inlined$inject$default$7
3f39b71967dc536b   18 of  29   com/kgurgul/cpuinfo/data/provider/TemperatureProvider$hardwareSensorsFlow$1
938ef886d219da99    4 of  10   com/kgurgul/cpuinfo/data/provider/SensorsInfoProvider$getSensorData$1$sensorListener$1
562d4924b114a93e    4 of   8   com/kgurgul/cpuinfo/data/provider/SensorsInfoProvider$special$$inlined$inject$default$1
158dcc30b33af142    5 of   8   com/kgurgul/cpuinfo/data/provider/OsDataProvider$special$$inlined$inject$default$3
dea4b4e75040e795    3 of   3   com/kgurgul/cpuinfo/data/provider/ITemperatureProvider
81b6ce191ee5ef02   16 of  32   com/kgurgul/cpuinfo/data/provider/SensorsInfoProvider$getSensorData$1
86c994d0f6c49907    2 of   2   com/kgurgul/cpuinfo/data/provider/LicensesProvider$getAll$1
6a6f96d5858b1482    3 of   8   com/kgurgul/cpuinfo/data/provider/RamDataProvider$special$$inlined$inject$default$1
4c9babffd152a1f7    5 of   8   com/kgurgul/cpuinfo/data/provider/ScreenDataProvider$special$$inlined$inject$default$2
2753905dc9fb2eb4    1 of   2   com/kgurgul/cpuinfo/data/provider/OsDataProvider$Companion
a897a4deb7c071e3   37 of  76   com/kgurgul/cpuinfo/data/provider/TemperatureProvider
efffc7c4358fb044    6 of  18   com/kgurgul/cpuinfo/data/provider/LicensesProvider
1c10c40e5814ac2a    5 of   9   com/kgurgul/cpuinfo/data/provider/SensorsInfoProvider$getSensorData$1$1
1a086bc905591337    1 of   1   com/kgurgul/cpuinfo/data/provider/ITemperatureProvider$DefaultImpls
21ddadaddc3d13c1    1 of   2   com/kgurgul/cpuinfo/data/provider/HardwareDataProvider$getBatteryStatus$1
03f93abd66c0ddf3    6 of   8   com/kgurgul/cpuinfo/data/provider/CpuDataNativeProvider
e2262bd92a59e741    5 of   7   com/kgurgul/cpuinfo/data/provider/PackageNameProvider
2237e4af51a449e0   62 of 116   com/kgurgul/cpuinfo/data/provider/StorageDataProvider
10e7e0e977719494    6 of  13   com/kgurgul/cpuinfo/data/provider/TemperatureProvider$hardwareSensorsFlow$1$sensorCallback$1
9511770ba2cbaaff  307 of 528   com/kgurgul/cpuinfo/data/provider/HardwareDataProvider
2dd2d0588b494f81   16 of  36   com/kgurgul/cpuinfo/data/provider/GpuDataProvider
42fe3659ff1c997f    2 of   4   com/kgurgul/cpuinfo/data/DataModuleKt$dataModule$lambda$0$$inlined$factoryOf$default$10
59499bebd3d8ff52    3 of   4   com/kgurgul/cpuinfo/data/DataModuleKt$dataModule$lambda$0$$inlined$factoryOf$default$6
66ff5b69540bab5f    2 of   4   com/kgurgul/cpuinfo/data/DataModuleKt$dataModule$lambda$0$$inlined$factoryOf$default$1
d5dae9b7fa033b35   22 of  35   com/kgurgul/cpuinfo/data/local/LocalDataStore
6ef19c65517cc6bd    4 of   8   com/kgurgul/cpuinfo/data/local/LocalDataStore$setValue$10
88dbb38655319aa9    5 of   5   com/kgurgul/cpuinfo/data/local/LocalDataStore$special$$inlined$map$1
77b2a9ff32c50fbe    6 of   8   com/kgurgul/cpuinfo/data/local/LocalDataStore$setValue$4
02a3ff8f1231e484    4 of   8   com/kgurgul/cpuinfo/data/local/LocalDataStore$setValue$8
00b2276b4e388246   16 of  20   com/kgurgul/cpuinfo/data/local/FakeUserPreferencesRepository
aa22987fc7986396    5 of  14   com/kgurgul/cpuinfo/data/local/LocalDataStore$special$$inlined$map$1$2
6f9e23862b8b90df    9 of  22   com/kgurgul/cpuinfo/data/local/model/DependencyLicenses
c77d0cc2a1d8fbfd   19 of  35   com/kgurgul/cpuinfo/data/local/model/UserPreferences
6fe8564c0b49fd88    2 of   3   com/kgurgul/cpuinfo/data/local/model/DependencyLicenses$Companion
712fac36ac966154   20 of  41   com/kgurgul/cpuinfo/data/local/model/LicenseData
1b0fcfb00b7bfd7a    5 of   8   com/kgurgul/cpuinfo/data/local/LocalDataStore$setValue$6
03d898d430812774    8 of  17   com/kgurgul/cpuinfo/data/local/LocalDataStore$preferenceFlow$1
67ab68f8fb68cd31    5 of   8   com/kgurgul/cpuinfo/data/local/LocalDataStore$setValue$2
f1cdfffcc0b6c183    3 of   8   com/kgurgul/cpuinfo/data/local/LocalDataStore$special$$inlined$inject$default$1
c36d51c7f36cd7a1    8 of  14   com/kgurgul/cpuinfo/data/local/UserPreferencesRepository
658726127c4fcfaf    6 of  12   com/kgurgul/cpuinfo/data/local/LocalDataStore$PreferencesKeys
4e27f5092d2b13d8    5 of   8   com/kgurgul/cpuinfo/data/local/LocalDataStore$setValue$12
8588ab1f9c97de9e    1 of   4   com/kgurgul/cpuinfo/data/DataModuleKt$dataModule$lambda$0$$inlined$factoryOf$default$3
13a023e79f4003f2    2 of   4   com/kgurgul/cpuinfo/data/DataModuleKt$dataModule$lambda$0$$inlined$factoryOf$default$5
ebf7785bd0f30ca4    4 of   4   com/kgurgul/cpuinfo/data/DataModuleKt$dataModule$lambda$0$$inlined$singleOf$default$2
a6b359b6d9608cff    2 of   4   com/kgurgul/cpuinfo/data/DataModuleKt$dataModule$lambda$0$$inlined$singleOf$default$3
99a8f0c84d2b6bdf    2 of   4   com/kgurgul/cpuinfo/data/DataModuleKt$dataModule$lambda$0$$inlined$factoryOf$default$4
db42ab7cfd2f444e    2 of   4   com/kgurgul/cpuinfo/data/DataModuleKt$dataModule$lambda$0$$inlined$factoryOf$default$9
aad4777e3ad850a9    2 of   4   com/kgurgul/cpuinfo/data/DataModuleKt$dataModule$lambda$0$$inlined$factoryOf$default$2
ff0df61f798f3834   12 of  30   com/kgurgul/cpuinfo/wear/ui/components/WearCpuProgressIndicatorKt
2a80d093ca072c23  107 of 184   com/kgurgul/cpuinfo/wear/ui/components/WearCpuChipKt
9841efc576dc2a28    7 of  12   com/kgurgul/cpuinfo/wear/WearMainActivity$onCreate$1
d9a8300ae42cb935    4 of   8   com/kgurgul/cpuinfo/wear/WearCpuInfoApp
85eca3ddd344c08e    7 of  11   com/kgurgul/cpuinfo/wear/WearMainActivity$special$$inlined$viewModel$default$1
c1fa67ab9dcaa168    4 of   8   com/kgurgul/cpuinfo/wear/WearMainActivity$onCreate$1$1$1
a6896a6e5895dc6b    7 of  16   com/kgurgul/cpuinfo/wear/theme/WearColorKt
90258db611e3ce8a    3 of  16   com/kgurgul/cpuinfo/wear/theme/WearAppThemeKt
05ae156e7a0b4436    2 of   7   com/kgurgul/cpuinfo/wear/theme/WearTypeKt
9841bab1660d5773  202 of 343   com/kgurgul/cpuinfo/wear/features/WearHostScreenKt
c0c92b224165037c    4 of   7   com/kgurgul/cpuinfo/wear/features/WearHostScreen$Settings$TemperatureUnitPicker
c6e84cb4319db114    5 of   7   com/kgurgul/cpuinfo/wear/features/WearHostScreen$Menu
137ea0c4d64b2a16   55 of  93   com/kgurgul/cpuinfo/wear/features/ComposableSingletons$WearHostScreenKt
79032ca6e1eec1ee    5 of   7   com/kgurgul/cpuinfo/wear/features/WearHostScreen$Settings$List
c8e0ea405b49038f   51 of  98   com/kgurgul/cpuinfo/wear/features/settings/WearSettingsScreenKt
c23e3741704038f7   21 of  38   com/kgurgul/cpuinfo/wear/features/settings/ComposableSingletons$WearSettingsScreenKt
68f21cd2e5d98e69   80 of 149   com/kgurgul/cpuinfo/wear/features/settings/WearTemperatureUnitPickerScreenKt
8625454e39618814    2 of   3   com/kgurgul/cpuinfo/wear/features/information/cpu/WearCpuInfoScreenKt$WearCpuInfoScreen$lambda$2$0$0$0$$inlined$items$1
b344457fb04288b0   85 of 154   com/kgurgul/cpuinfo/wear/features/information/cpu/WearCpuInfoScreenKt
2b0bd2e8304fe5c1   14 of  25   com/kgurgul/cpuinfo/wear/features/information/cpu/ComposableSingletons$WearCpuInfoScreenKt
a081e2740cbe38ef   15 of  24   com/kgurgul/cpuinfo/wear/features/information/cpu/WearCpuInfoScreenKt$WearCpuInfoScreen$lambda$2$0$0$0$$inlined$items$2
d5374ad69fcdd002   11 of  25   com/kgurgul/cpuinfo/wear/features/information/storage/ComposableSingletons$WearStorageInfoScreenKt
d9d728b7b471c560   21 of  43   com/kgurgul/cpuinfo/wear/features/information/storage/WearStorageInfoScreenKt$WearStorageInfoScreen$lambda$3$0$0$$inlined$items$2
1269708f2ed65340   54 of  99   com/kgurgul/cpuinfo/wear/features/information/storage/WearStorageInfoScreenKt
f5194aaf71ea52b8   10 of  16   com/kgurgul/cpuinfo/wear/features/information/storage/WearStorageInfoScreenKt$WearStorageInfoScreen$3$1$1$2$1
43bd1cfdd8a472cc   10 of  21   com/kgurgul/cpuinfo/wear/features/information/WearInfoContainerScreenKt
4bcad18fb081dc0c   58 of  99   com/kgurgul/cpuinfo/wear/features/information/hardware/WearHardwareInfoScreenKt
2e30d7844120684d   13 of  25   com/kgurgul/cpuinfo/wear/features/information/hardware/ComposableSingletons$WearHardwareInfoScreenKt
16d8d35385e85c96    5 of  10   com/kgurgul/cpuinfo/wear/features/information/hardware/WearHardwareInfoScreenKt$WearHardwareInfoScreen$3$1$1$2$1
cff05eb7f7d5e033   14 of  28   com/kgurgul/cpuinfo/wear/features/information/hardware/WearHardwareInfoScreenKt$WearHardwareInfoScreen$lambda$3$0$0$$inlined$items$2
6c4b47974622cf24    2 of   3   com/kgurgul/cpuinfo/wear/features/information/hardware/WearHardwareInfoScreenKt$WearHardwareInfoScreen$lambda$3$0$0$$inlined$items$1
e34b95ec57a21403   20 of  25   com/kgurgul/cpuinfo/wear/features/information/ComposableSingletons$WearInfoContainerScreenKt
0a5ea992b441c77e   13 of  25   com/kgurgul/cpuinfo/wear/features/information/screen/ComposableSingletons$WearScreenInfoScreenKt
0dbd24483a983173   11 of  20   com/kgurgul/cpuinfo/wear/features/information/screen/WearScreenInfoScreenKt$WearScreenInfoScreen$lambda$2$0$0$$inlined$items$2
e677acb0a9b67b25   49 of  83   com/kgurgul/cpuinfo/wear/features/information/screen/WearScreenInfoScreenKt
b37c8aea24190812    3 of   3   com/kgurgul/cpuinfo/wear/features/information/gpu/WearGpuInfoScreenKt$WearGpuInfoScreen$lambda$3$0$0$$inlined$items$1
f8a8ee8cb52c45fa   70 of 134   com/kgurgul/cpuinfo/wear/features/information/gpu/WearGpuInfoScreenKt
55ea8db33c7b9c45   12 of  25   com/kgurgul/cpuinfo/wear/features/information/gpu/ComposableSingletons$WearGpuInfoScreenKt
0f73f5f34f0c2d53   11 of  24   com/kgurgul/cpuinfo/wear/features/information/gpu/WearGpuInfoScreenKt$WearGpuInfoScreen$lambda$3$0$0$$inlined$items$2
5cf468d172291639   41 of  83   com/kgurgul/cpuinfo/wear/features/information/sensors/SensorsInfoScreenKt
7acbbe5d22ba4162    8 of  20   com/kgurgul/cpuinfo/wear/features/information/sensors/SensorsInfoScreenKt$WearSensorsInfoScreen$lambda$2$0$0$$inlined$items$2
6720943a429dbffd   15 of  25   com/kgurgul/cpuinfo/wear/features/information/sensors/ComposableSingletons$SensorsInfoScreenKt
2a7201768f57f9e8    2 of   3   com/kgurgul/cpuinfo/wear/features/information/sensors/SensorsInfoScreenKt$WearSensorsInfoScreen$lambda$2$0$0$$inlined$items$1
7f00c4f729a96229   48 of  83   com/kgurgul/cpuinfo/wear/features/information/os/WearOsInfoScreenKt
0d0acb53f09dc6b1   11 of  25   com/kgurgul/cpuinfo/wear/features/information/os/ComposableSingletons$WearOsInfoScreenKt
f7e3a57378047644    1 of   3   com/kgurgul/cpuinfo/wear/features/information/os/WearOsInfoScreenKt$WearOsInfoScreen$lambda$2$0$0$$inlined$items$1
799da62f054c3367   15 of  28   com/kgurgul/cpuinfo/wear/features/information/os/WearOsInfoScreenKt$WearOsInfoScreen$lambda$2$0$0$$inlined$items$2
5be438091ee8d018    7 of  10   com/kgurgul/cpuinfo/wear/features/information/os/WearOsInfoScreenKt$WearOsInfoScreen$2$1$1$2$1
1ae19f8519971656   59 of 117   com/kgurgul/cpuinfo/wear/features/information/ram/WearRamInfoScreenKt
1a20f954b1f1864c   13 of  25   com/kgurgul/cpuinfo/wear/features/information/ram/ComposableSingletons$WearRamInfoScreenKt
41af96961c5097bf    6 of   7   com/kgurgul/cpuinfo/wear/features/WearHostScreen$Information
f82c0f0f02a4de4f    5 of   7   com/kgurgul/cpuinfo/wear/features/WearHostScreen$Temperature
7d73083ea7c87b89    3 of   7   com/kgurgul/cpuinfo/wear/features/WearHostScreen$Settings
32a2135bd58ecaf4    2 of   4   com/kgurgul/cpuinfo/wear/features/WearHostScreen
a9ef1435174f18b0    6 of   7   com/kgurgul/cpuinfo/wear/features/WearHostScreen$Applications
24543759b0bad194   11 of  25   com/kgurgul/cpuinfo/wear/features/temperature/ComposableSingletons$WearTemperatureScreenKt
b6af35f6279dd9b7   33 of  52   com/kgurgul/cpuinfo/wear/features/temperature/WearTemperatureScreenKt$WearTemperatureScreen$lambda$2$0$0$$inlined$items$2
035d76b96a0fbb02    5 of  13   com/kgurgul/cpuinfo/wear/features/temperature/WearTemperatureScreenKt$WearTemperatureScreen$2$1$1$3$1$1$1
7e2085eab2212a82    5 of  13   com/kgurgul/cpuinfo/wear/features/temperature/WearTemperatureScreenKt$WearTemperatureScreen$2$1$1$3$2
a9c5b59f0820780a    4 of   8   com/kgurgul/cpuinfo/wear/features/temperature/WearTemperatureScreenKt$WearTemperatureScreen$2$1$1$3$1$1
f536ce5e52da31fb   72 of 127   com/kgurgul/cpuinfo/wear/features/temperature/WearTemperatureScreenKt
e25223a0316781d6    2 of   3   com/kgurgul/cpuinfo/wear/features/temperature/WearTemperatureScreenKt$WearTemperatureScreen$lambda$2$0$0$$inlined$items$1
9c60a4cc7b9f0bee    4 of   4   com/kgurgul/cpuinfo/wear/features/applications/WearApplicationsScreenKt$WearApplicationsScreen$10$1$1$2$3$1
4367d6377c426c9a   33 of  71   com/kgurgul/cpuinfo/wear/features/applications/WearApplicationsScreenKt$WearApplicationsScreen$lambda$10$0$0$$inlined$items$2
7dee34879adc03b9    2 of   3   com/kgurgul/cpuinfo/wear/features/applications/WearApplicationsScreenKt$WearApplicationsScreen$lambda$10$0$0$$inlined$items$1
d3795f3dd2fb8a2b   13 of  23   com/kgurgul/cpuinfo/wear/features/applications/WearApplicationsScreenKt$WearApplicationsScreen$10$1$1$2$2
9dc5ab63e04619bb   12 of  22   com/kgurgul/cpuinfo/wear/features/applications/WearApplicationsScreenKt$WearApplicationsScreen$10$1$1$2$4
be89dc0800146127  217 of 403   com/kgurgul/cpuinfo/wear/features/applications/WearApplicationsScreenKt
d536674449751562    7 of  11   com/kgurgul/cpuinfo/wear/features/applications/WearApplicationsScreenKt$WearApplicationsScreen$10$1$1$2$4$2
d6e3c5a3bf892db8    1 of   3   com/kgurgul/cpuinfo/wear/features/applications/WearApplicationsScreenKt$WearApplicationsScreen$10$1$1$2$4$1$1
9ec8b7fed704d151    2 of   3   com/kgurgul/cpuinfo/wear/features/applications/WearApplicationsScreenKt$WearApplicationsScreen$10$1$1$2$2$1$1
8ecfc924c2298c0d   18 of  29   com/kgurgul/cpuinfo/wear/features/applications/WearApplicationsScreenKt$WearApplicationsScreen$10$1$1$2$5
6bb906fb752cebae    6 of  11   com/kgurgul/cpuinfo/wear/features/applications/WearApplicationsScreenKt$WearApplicationsScreen$10$1$1$2$2$2
a76f00d606bcfb4d    7 of   9   com/kgurgul/cpuinfo/wear/features/applications/WearApplicationsScreenKt$WearApplicationsScreen$10$1$1$2$1$1
fc7182e95855dd19    9 of  10   com/kgurgul/cpuinfo/wear/features/applications/WearApplicationsScreenKt$WearApplicationsScreen$10$1$1$2$2$3
1283588443fac84d    8 of  12   com/kgurgul/cpuinfo/wear/features/applications/WearApplicationsScreenKt$WearApplicationsScreen$10$1$1$2$3$1$1
c23eab5dc3d71a8e    3 of   3   com/kgurgul/cpuinfo/wear/features/applications/WearApplicationsScreenKt$WearApplicationsScreen$10$1$1$2$5$1$1
cdcb561cea94b781    1 of   4   com/kgurgul/cpuinfo/wear/features/applications/WearApplicationsScreenKt$WearApplicationsScreen$10$1$1$2$1$1$1
1de5ede033e6f597   20 of  38   com/kgurgul/cpuinfo/wear/features/applications/ComposableSingletons$WearApplicationsScreenKt
