[INFO] Loading exec file /home/ubuntu/test-jacoco/timemachine-test-code-coverage/results/report-validation/Wikipedia-_beta2.7.50447beta2023062-rebuilt_/synthetic.exec.
8ada1ab9b6782dd4    7 of  10   org/wikipedia/search/db/RecentSearchDao_Impl$1
ab2a3103d69e5190   10 of  16   org/wikipedia/search/db/RecentSearchDao_Impl$6
7f130e1a9f36b758    1 of   4   org/wikipedia/WikipediaApp$getUserIdForLanguage$2
9e11d92fb74035cc  168 of 331   org/wikipedia/staticdata/UserAliasData
deb22ed996f74445  175 of 331   org/wikipedia/staticdata/FileAliasData
67ead41fadc32458  180 of 331   org/wikipedia/staticdata/ContributionsNameData
1cc9ecbb55a0b5ae  184 of 331   org/wikipedia/staticdata/MainPageNameData
873b29ec242784e5  164 of 331   org/wikipedia/staticdata/TalkAliasData
a598d1845fafceb1  186 of 331   org/wikipedia/staticdata/UserTalkAliasData
1094436bc1dc6448  188 of 331   org/wikipedia/staticdata/SpecialAliasData
559fa481747ed208    3 of   5   org/wikipedia/notifications/PollNotificationWorker$retrieveNotifications$dbWikiSiteMap$1
0ea867d23b39a3ac    4 of   4   org/wikipedia/notifications/NotificationViewModel$special$$inlined$CoroutineExceptionHandler$1
7a37c6989223a5de    3 of   4   org/wikipedia/notifications/NotificationActivity$Companion
cb3c48fe288dbd06   44 of  76   org/wikipedia/notifications/NotificationFilterItemView
2043e2dd4cd4fa9c   18 of  35   org/wikipedia/notifications/NotificationPollBroadcastReceiver
d66bf7476d9eff2e    9 of  21   org/wikipedia/notifications/NotificationViewModel$UiState$Success
577588c29f335c5e   34 of  60   org/wikipedia/notifications/NotificationActivity$MultiSelectCallback
7072139df1774619    3 of   3   org/wikipedia/notifications/db/Notification$SeenTime$Companion
88cec6929e11823f   28 of  45   org/wikipedia/notifications/db/Notification$Title
320ed19c45efb31c   13 of  26   org/wikipedia/notifications/db/Notification$SeenTime
9d8929dfa791dc3d    1 of   3   org/wikipedia/notifications/db/Notification$Timestamp$Companion
8cc1471e9a36af36   11 of  27   org/wikipedia/notifications/db/Notification$$serializer
05f3df5dfb05731e   13 of  21   org/wikipedia/notifications/db/Notification$Title$$serializer
6fd7bca076e5184d   10 of  19   org/wikipedia/notifications/db/Notification$Agent$$serializer
db8df8e0f44d6ebf    2 of   3   org/wikipedia/notifications/db/Notification$Links$Companion
221c7dbe9a6d237a   42 of  63   org/wikipedia/notifications/db/Notification$Contents
e90f37b1a85214d9   20 of  36   org/wikipedia/notifications/db/Notification$Source
78ccc72b96a6bbe3    3 of   3   org/wikipedia/notifications/db/Notification$Contents$Companion
6257c6db3caf20c3   38 of  69   org/wikipedia/notifications/db/Notification$Link
211b6ca915af5273    2 of   3   org/wikipedia/notifications/db/Notification$Companion
4f847f0e485e6abe   14 of  23   org/wikipedia/notifications/db/Notification$Contents$$serializer
cb65e398676d4495   23 of  37   org/wikipedia/notifications/db/Notification$Links
7f295ae41e73350c    7 of  15   org/wikipedia/notifications/db/Notification$Timestamp
98660b0a8d80280b    1 of   3   org/wikipedia/notifications/db/Notification$Source$Companion
2a32349f59888368   13 of  23   org/wikipedia/notifications/db/Notification$Agent
c877082b7a631f6a    1 of   3   org/wikipedia/notifications/db/Notification$Link$Companion
c821aeb358239895   12 of  22   org/wikipedia/notifications/db/Notification$Link$$serializer
3ee68b89caa09159    2 of   3   org/wikipedia/notifications/db/Notification$UnreadNotificationWikiItem$Companion
4350fd3e2b138c9f   79 of 146   org/wikipedia/notifications/db/Notification
7efbed528ad0168e    9 of  22   org/wikipedia/notifications/db/Notification$UnreadNotificationWikiItem
5473f81800ab9b8e   12 of  20   org/wikipedia/notifications/db/Notification$Links$$serializer
a6fe2f86bdaf29c3    9 of  20   org/wikipedia/notifications/db/Notification$Source$$serializer
6ef7120d60bdc1b4   11 of  19   org/wikipedia/notifications/db/Notification$SeenTime$$serializer
d2f4470f5b06d562    9 of  19   org/wikipedia/notifications/db/Notification$UnreadNotificationWikiItem$$serializer
6cfa88e204c472e5    9 of  18   org/wikipedia/notifications/db/Notification$Timestamp$$serializer
1e54826bb752540c    9 of  19   org/wikipedia/notifications/NotificationViewModel$fetchAndSave$1
be5c9ede0167829e   16 of  19   org/wikipedia/notifications/NotificationLinkHandler
8f33d2d23eef828f   53 of 106   org/wikipedia/notifications/PollNotificationWorker
35bfc6cf2e99dbbb    1 of   2   org/wikipedia/notifications/PollNotificationWorker$doWork$1
aee4931c2855cb30    1 of   2   org/wikipedia/notifications/PollNotificationWorker$retrieveNotifications$1
3ffde7f9f84b0e3c   18 of  33   org/wikipedia/notifications/NotificationFilterActivity$Filter
7f617c02718ff40b  112 of 189   org/wikipedia/notifications/NotificationActivity$NotificationItemHolder
a58b5659eb63d949    1 of   2   org/wikipedia/notifications/NotificationListItemContainer$Companion
dbdddd5b6ee02ee5    2 of   3   org/wikipedia/notifications/NotificationActivity$special$$inlined$viewModels$default$2
675fbba535478d41    8 of  15   org/wikipedia/notifications/NotificationActivity$NotificationItemAdapter
f189ca6827934170   22 of  44   org/wikipedia/notifications/NotificationFilterActivity$NotificationsFilterAdapter
532c215416e9719b    2 of   4   org/wikipedia/notifications/NotificationFilterActivity$NotificationFilterItemViewHolder
be9ec221d6bfba71    7 of  16   org/wikipedia/notifications/NotificationListItemContainer
40f458be0b0a1d66  216 of 411   org/wikipedia/notifications/NotificationActivity
66f9f0aa5474f037    6 of   9   org/wikipedia/notifications/NotificationActivity$SearchCallback$onCreateActionMode$1
8735c85dcac7eb98    5 of  12   org/wikipedia/notifications/NotificationActivity$onCreate$6
39a2d3684c11ea31    8 of   9   org/wikipedia/notifications/NotificationViewModel$collectionNotifications$2
7311d472e2558736    2 of   3   org/wikipedia/notifications/NotificationActivity$special$$inlined$viewModels$default$1
3abd9a221d02b3a9   21 of  40   org/wikipedia/notifications/NotificationCategory
a4b4a36727b93a84    5 of   9   org/wikipedia/notifications/NotificationPollBroadcastReceiver$Companion$markRead$1
86325645d5786264   41 of  72   org/wikipedia/notifications/NotificationCategory$Companion
741c8cbe094800b1    3 of  10   org/wikipedia/notifications/PollNotificationWorker$Companion
be7d44c10fd07ae6   16 of  25   org/wikipedia/notifications/NotificationActivity$NotificationSearchBarHolder
ae7c83eca4d05ca3   10 of  15   org/wikipedia/notifications/NotificationFilterActivity$Companion
82f03af828c4d331    5 of   7   org/wikipedia/notifications/NotificationActivity$onCreate$5
e3c90f95e3a3d598    2 of   2   org/wikipedia/notifications/NotificationRepository$fetchAndSave$1
b670d06cd7b10b5f    3 of  12   org/wikipedia/notifications/NotificationViewModel$1
68916bb175466034    3 of   6   org/wikipedia/notifications/NotificationFilterActivity$NotificationFilterAddLanguageViewHolder
4b6dc27f479151c4  135 of 249   org/wikipedia/notifications/NotificationViewModel
b85e705fdadb4e4e    5 of   7   org/wikipedia/notifications/NotificationActivity$special$$inlined$viewModels$default$3
748ae51253cacf5a    9 of  16   org/wikipedia/notifications/NotificationViewModel$markItemsAsRead$3$1
48161fc8f4c6a78c   11 of  27   org/wikipedia/notifications/NotificationActivity$SearchCallback
0307948da92c7f91    6 of  12   org/wikipedia/notifications/NotificationViewModel$updateTabSelection$1
20ca1032a7004501    1 of   7   org/wikipedia/notifications/NotificationActivity$onCreate$6$1$1
062e61a288e124d9   39 of  68   org/wikipedia/notifications/NotificationRepository
4d57293b1cac931a   29 of  41   org/wikipedia/notifications/NotificationFilterActivity
e637c7cc77cc9dd7    2 of   6   org/wikipedia/notifications/NotificationFilterActivity$NotificationFilterHeaderViewHolder
7ea8241ce44ae772    8 of  14   org/wikipedia/notifications/NotificationViewModel$UiState$Error
e84775844b42e2ad    4 of   5   org/wikipedia/notifications/NotificationViewModel$processList$$inlined$sortByDescending$1
e20ed8e59dc527d2   22 of  54   org/wikipedia/notifications/AnonymousNotificationHelper
195dd6160d31410a    1 of   4   org/wikipedia/notifications/NotificationPollBroadcastReceiver$Companion$markRead$2
c310e94cb20255e8   71 of 126   org/wikipedia/notifications/NotificationPollBroadcastReceiver$Companion
4389b7aedc9a44ab    8 of  12   org/wikipedia/notifications/NotificationViewModel$updateSearchQuery$1
51c20d2df64babea    7 of  12   org/wikipedia/notifications/NotificationActivity$onCreate$6$1
c55b5a3b2e6bd4ee   82 of 156   org/wikipedia/notifications/NotificationPresenter
5280d7cc10501c74    1 of   2   org/wikipedia/notifications/NotificationRepository$fetchUnreadWikiDbNames$1
19fe36188e3acada    4 of   5   org/wikipedia/notifications/NotificationPollBroadcastReceiver$Companion$markRead$3
8d524345c0001113   48 of  87   org/wikipedia/views/FindInPageActionProvider
c9dc3baf7688b2b7    4 of   7   org/wikipedia/views/MultiSelectActionModeCallback$Companion
bfcb484caa723215    2 of   3   org/wikipedia/views/UserMentionInputView$searchForUserName$1
e661baccf6c205ad    2 of   2   org/wikipedia/views/SwipeableListView$Companion
95e92bd364a3e29a   22 of  36   org/wikipedia/views/PageScrollerView
22f8e3dfbf570b18    1 of   5   org/wikipedia/views/ImagePreviewDialog$loadImageInfo$5
c15a07a19ae2d855    1 of   2   org/wikipedia/views/TabCountsView$Companion
5c292a1a9a8f1588    7 of  12   org/wikipedia/views/GoneIfEmptyTextView
a75f35117829e1d6    8 of  15   org/wikipedia/views/ImageZoomHelper$Companion
247b9796dd31e437   28 of  60   org/wikipedia/views/SuggestedArticleDescriptionsReportDialog
15bedadb423d8c71    3 of   3   org/wikipedia/views/SuggestedArticleDescriptionsDialog$Companion
810037025b4b5fbb    4 of   4   org/wikipedia/views/ViewUtil$jumpToPositionWithoutAnimation$1
93e1ba36658df662    5 of  10   org/wikipedia/views/ConfigurableTextView
f5f3fcf0a3225523   40 of  67   org/wikipedia/views/CircularProgressBar
ca064c7dc0e1928e   17 of  32   org/wikipedia/views/AutoFitRecyclerView
151c2bd81dbedcfe    5 of   8   org/wikipedia/views/ViewAnimations$fadeIn$1
3dc159579dc39659    2 of   4   org/wikipedia/views/FaceAndColorDetectImageView$Companion$FACE_DETECT_TRANSFORM$2
7366123b7d2aef29    8 of  11   org/wikipedia/views/PositionAwareFragmentStateAdapter
81cbb254ac7be674   18 of  26   org/wikipedia/views/SwipeableListView
c35d80603e73d9c4    3 of   7   org/wikipedia/views/FooterMarginItemDecoration
1032e78feb114e14   44 of  73   org/wikipedia/views/DiscreteSeekBar
fb4d8a7009d77adb    2 of   6   org/wikipedia/views/NonEmptyValidator$_init_$lambda$1$$inlined$doAfterTextChanged$1
ab60618f611bbf6c    6 of   8   org/wikipedia/views/CustomDatePicker$CustomCalendarAdapter
f2e0d2dbb0412e33    5 of   6   org/wikipedia/views/SearchAndFilterActionProvider$onCreateActionView$1
b0afc17b1a41100b   41 of  77   org/wikipedia/views/TalkTopicsSortOverflowView
f7d2dcf0d96411db    4 of   6   org/wikipedia/views/PageActionOverflowView$show$$inlined$doOnDetach$1
3cb455751f85ee66   61 of 109   org/wikipedia/views/UserMentionInputView
6f222364957ff46d   10 of  25   org/wikipedia/views/UserMentionInputView$searchForUserName$2
f18427a5275a57eb   13 of  24   org/wikipedia/views/EditNoticesDialog
8f4aced56c2ac956   48 of  86   org/wikipedia/views/SwipeableItemTouchHelperCallback
1d9e8f550af53bf8    3 of   8   org/wikipedia/views/LanguageScrollView$1
5e9cd0b488bb6789    2 of   2   org/wikipedia/views/TalkTopicsSortOverflowView$Companion
eb99a3ab7ce7d2f1   23 of  41   org/wikipedia/views/LinearLayoutOverWebView
28c7e4569e8c1cd2    6 of   8   org/wikipedia/views/HeaderMarginItemDecoration
17dc04c7da7a9efa    2 of   4   org/wikipedia/views/WikiErrorView$ErrorType$GENERIC
1667834a723f84fd   78 of 132   org/wikipedia/views/NotificationActionsOverflowView
c65d1e99e4d9d0d5   13 of  23   org/wikipedia/views/ImageDetailHorizontalView
cd27c10b2e6fd17f    1 of   2   org/wikipedia/views/CircularProgressBar$Companion
8d85145ab9b49fbb   49 of 102   org/wikipedia/views/PageItemView
052350310cecf412   19 of  42   org/wikipedia/views/EditHistoryStatsView
a20581bfa324b4d4   28 of  55   org/wikipedia/views/CustomDatePicker
44edef2edff011cf   14 of  29   org/wikipedia/views/PlainPasteEditText
47b31b0188f30e91    4 of   5   org/wikipedia/views/UserMentionEditText$getParsedText$$inlined$sortedBy$1
433586a5bfe7ab69    5 of  10   org/wikipedia/views/TextInputDialog$special$$inlined$doOnTextChanged$1
fbe4ff6d28c83cb4    7 of  12   org/wikipedia/views/AppTextViewWithImages$BaselineAlignedYTranslationImageSpan
2288084ae0287616    2 of   6   org/wikipedia/views/SearchActionProvider$onCreateActionView$1
4923a8ce4c3293f3   10 of  18   org/wikipedia/views/TabCountsView
7e04648a35a9cf62   25 of  44   org/wikipedia/views/EditHistoryFilterOverflowView
d6884b0f6f6e83b5    2 of   3   org/wikipedia/views/EditNoticesDialog$DefaultViewHolder
4ed1f7d523f136be   76 of 132   org/wikipedia/views/UserMentionEditText
2fd13f0b1b86e9a0    2 of   3   org/wikipedia/views/ViewAnimations$CancelStateAnimatorListenerAdapter
43efea46a0efd651   35 of  53   org/wikipedia/views/WikitextKeyboardButtonView
42235b9886015f5e    7 of  10   org/wikipedia/views/SwipeableListView$ViewGestureListener
34a4ace46bd97a2b    5 of   8   org/wikipedia/views/UserMentionInputView$UserNameAdapter
b3a9405f56130dca   37 of  67   org/wikipedia/views/ImagePreviewDialog
3772c05c3687fa4b   61 of 101   org/wikipedia/views/ViewUtil
e7d26474e3050265   29 of  39   org/wikipedia/views/SearchAndFilterActionProvider
a20920b6b8d1e225   33 of  54   org/wikipedia/views/SuggestedArticleDescriptionsDialog
e161f58b328c081c    5 of  10   org/wikipedia/views/NotificationDotView
336a53c064654031    7 of  10   org/wikipedia/views/MarginItemDecoration
92f6f483e74bb1b1    1 of   4   org/wikipedia/views/WikiErrorView$ErrorType$PAGE_MISSING
e1fc09842894ac3c    1 of   4   org/wikipedia/views/UserMentionInputView$searchForUserName$3
d17f6aea4b32cf1b   14 of  26   org/wikipedia/views/ImagePreviewDialog$loadImageInfo$2
ba5e4f068c9b07ea   46 of  82   org/wikipedia/views/MessageCardView
06d39fca2682ebe2   40 of  77   org/wikipedia/views/WikiErrorView
6d13ad23ca324bb2   14 of  24   org/wikipedia/views/UserMentionEditText$MutablePair
1776699c9f4d1b0b    2 of   4   org/wikipedia/views/WikiErrorView$ErrorType$EMPTY
276564fad8cc7ed5   26 of  38   org/wikipedia/views/ViewAnimations
dfb6242c0615b835   29 of  50   org/wikipedia/views/FrameLayoutNavMenuTriggerer
34fdd3cecbe49821   44 of  82   org/wikipedia/views/NotificationWithProgressBar
3186b3886d5a9e82   68 of 136   org/wikipedia/views/ObservableWebView
01bcbb5f9a4a7a8c   38 of  66   org/wikipedia/views/ReadingListsOverflowView
c4a1ea484de830fe   43 of  79   org/wikipedia/views/LanguageScrollView
2ed59310cc5eb127   22 of  48   org/wikipedia/views/UserMentionEditText$special$$inlined$doOnTextChanged$1
c4f7a121e12b390b    6 of  12   org/wikipedia/views/EditNoticesDialog$EditNoticesAdapter
dc557e13efe5287f   25 of  41   org/wikipedia/views/WikiArticleCardView
331d27d342a72506    4 of   4   org/wikipedia/views/WikiErrorView$ErrorType$USER_PAGE_MISSING
bb1a9328bd5a472e    5 of  13   org/wikipedia/views/FindInPageActionProvider$searchQueryListener$1
4a5242b861c5848c    3 of  11   org/wikipedia/views/FaceAndColorDetectImageView$Companion
422df42c8199b487   32 of  58   org/wikipedia/views/FaceAndColorDetectImageView
6e68955c4f5d0dec   14 of  26   org/wikipedia/views/AppTextView
1c68c8e6378fb1f6    2 of   3   org/wikipedia/views/CabSearchView$PlainTextInputFilter
ee9e1f76ee5edff6    3 of   4   org/wikipedia/views/FaceAndColorDetectImageView$Companion$CENTER_CROP_WHITE_BACKGROUND$2
80e86c4d7a30ea6e   19 of  30   org/wikipedia/views/AppTextViewWithImages
f19b2ea97fc3158d   19 of  34   org/wikipedia/views/CabSearchView
31eaf900fb95e14f   13 of  27   org/wikipedia/views/NonEmptyValidator
baf90d6f5d89f834   19 of  38   org/wikipedia/views/WikiCardView
27d0e362909e4641    9 of  10   org/wikipedia/views/ImagePreviewDialog$Companion
6a0be30840a5a716    2 of   4   org/wikipedia/views/WikiErrorView$ErrorType$TIMEOUT
8c378d29c7629cba   14 of  23   org/wikipedia/views/CustomDatePicker$CustomCalendarAdapter$ViewHolder
38402e190d7608ab    1 of   2   org/wikipedia/views/AutoFitRecyclerView$DefaultCallback
aae880f7f18491f8   12 of  27   org/wikipedia/views/ConfigurableTabLayout
6bdd86910673da83   24 of  41   org/wikipedia/views/GraphView
9e725551eac2ab79    4 of   8   org/wikipedia/views/SwipeRefreshLayoutWithScroll
cf8b91f4cc4cb7d6    2 of   2   org/wikipedia/views/ObservableWebView$Companion
1db7f0fd409282f3    1 of   4   org/wikipedia/views/WikiErrorView$ErrorType$OFFLINE
dbf429237c0f7f5a    8 of  18   org/wikipedia/views/NotificationButtonView
d04e3ab23a51f390  103 of 184   org/wikipedia/views/ImageZoomHelper
4473bf139324439f   11 of  14   org/wikipedia/views/UserMentionInputView$UserNameViewHolder
7976d62ea53eb429   15 of  25   org/wikipedia/views/SearchActionProvider
73e66032e0bc2d90    2 of   3   org/wikipedia/views/FrameLayoutNavMenuTriggerer$Companion
23232e5104a61ba9    1 of   2   org/wikipedia/views/CabSearchView$Companion
b2ed1fb689478ded   25 of  46   org/wikipedia/views/ImageTitleDescriptionView
35c2fd692c2b6bf5    3 of   3   org/wikipedia/views/ImagePreviewDialog$loadImageInfo$4
a9cb3578f6bd0613    1 of   2   org/wikipedia/views/CustomDatePicker$Companion
faf37735be7a8d59    4 of   8   org/wikipedia/views/ImageDetailView
70dfa6aea9032fb2   46 of  86   org/wikipedia/views/PageActionOverflowView
6cc5bede9ab667b6   29 of  48   org/wikipedia/views/UserMentionEditText$special$$inlined$doOnTextChanged$2
c530de6682e542ef   33 of  58   org/wikipedia/views/DrawableItemDecoration
fe2eb1f0f31daa5c    7 of  11   org/wikipedia/views/ImageZoomHelper$onDispatchTouchEvent$endAction$1
1154dd5f96ffae6c   29 of  48   org/wikipedia/views/TextInputDialog
1262a608bd5b71de    4 of  10   org/wikipedia/views/MultiSelectActionModeCallback
be6bd35f9233eca9    1 of   6   org/wikipedia/views/SearchEmptyView
40c71e38189fa732   25 of  48   org/wikipedia/views/UserMentionEditText$special$$inlined$doOnTextChanged$3
c614a58fffb8e14b   14 of  26   org/wikipedia/views/ImagePreviewDialog$loadImageInfo$1
4e3dbed6f293568c    6 of  12   org/wikipedia/views/FaceAndColorDetectImageView$loadImage$1
0eaa2925cefbf6b1    4 of   4   org/wikipedia/views/FaceAndColorDetectImageView$Companion$FACE_DETECT_TRANSFORM_AND_ROUNDED_CORNERS$2
1727bf381ee98a69    1 of   2   org/wikipedia/views/AutoFitRecyclerView$Companion
097afcb8bbab1274    5 of  10   org/wikipedia/views/ViewAnimations$fadeOut$1
42b854ddf786c173    3 of   5   org/wikipedia/views/DefaultRecyclerAdapter
275bdbf5c4463525    1 of   3   org/wikipedia/views/DefaultViewHolder
f60063f933323dd1   15 of  20   org/wikipedia/views/WikiErrorView$ErrorType
3ec26302b4313f75    6 of   8   org/wikipedia/views/ImageZoomHelper$onDispatchTouchEvent$$inlined$addListener$default$1
c47d1d17c450dec2   35 of  55   org/wikipedia/Constants$InvokeSource
abed178684aa9fd3    1 of   2   org/wikipedia/connectivity/ConnectionStateMonitor$Companion
