[INFO] Loading exec file /home/ubuntu/test-jacoco/timemachine-test-code-coverage/results/report-validation/ownCloud-_v4.4.0-rebuilt_/synthetic.exec.
ebfaf3ea321237f0   23 of  39   com/owncloud/android/presentation/settings/advanced/SettingsAdvancedFragment
0e98ab37a140be2d    8 of  12   com/owncloud/android/presentation/settings/SettingsFragment$special$$inlined$viewModel$default$4
b5f03bfbd836d2a6    1 of   3   com/owncloud/android/presentation/settings/security/SettingsSecurityFragment$special$$inlined$viewModel$default$1
95b1cc0384d5cb2b    7 of  12   com/owncloud/android/presentation/settings/security/SettingsSecurityFragment$special$$inlined$viewModel$default$2
df981928b6a0a898    9 of  19   com/owncloud/android/presentation/settings/security/SettingsSecurityViewModel
46c2008279ad5a06   97 of 171   com/owncloud/android/presentation/settings/security/SettingsSecurityFragment
e9afebcb2bc3909c    2 of   3   com/owncloud/android/presentation/settings/SettingsFragment$special$$inlined$viewModel$default$1
352c61e05bc51b9d    9 of  15   com/owncloud/android/presentation/settings/LargePreferenceCategory
35a7eccea0e35552    2 of   4   com/owncloud/android/presentation/documentsprovider/DocumentsStorageProvider$queryRoots$$inlined$inject$default$2
d29f32bf71e26b5c    4 of   6   com/owncloud/android/presentation/documentsprovider/DocumentsProviderUtils$Companion
09a3a5f3fb4d3e2d    3 of   4   com/owncloud/android/presentation/documentsprovider/DocumentsStorageProvider$getFileByPathOrException$$inlined$inject$default$1
a30cae5493dea425    3 of   4   com/owncloud/android/presentation/documentsprovider/DocumentsStorageProvider$queryChildDocuments$$inlined$inject$default$1
6469b2f66736e11e    1 of   4   com/owncloud/android/presentation/documentsprovider/DocumentsStorageProvider$deleteDocument$$inlined$inject$default$1
00bf61fadaa8093e    2 of   4   com/owncloud/android/presentation/documentsprovider/DocumentsStorageProvider$copyDocument$$inlined$inject$default$1
6062eef47f344505    3 of   4   com/owncloud/android/presentation/documentsprovider/DocumentsStorageProvider$moveDocument$$inlined$inject$default$1
ad722020dc08451b    5 of   8   com/owncloud/android/presentation/documentsprovider/DocumentsStorageProvider$openDocument$1$1
13c118ac72a7512a  174 of 341   com/owncloud/android/presentation/documentsprovider/DocumentsStorageProvider
fe76dbb71b428bf9    2 of   4   com/owncloud/android/presentation/documentsprovider/DocumentsStorageProvider$openDocument$lambda$5$lambda$4$$inlined$inject$default$1
7a9558b2a592ebbc    4 of   4   com/owncloud/android/presentation/documentsprovider/DocumentsStorageProvider$syncSpacesWithServer$$inlined$inject$default$1
401f6c47e53b112f    1 of   4   com/owncloud/android/presentation/documentsprovider/DocumentsStorageProvider$renameDocument$$inlined$inject$default$1
ba6cd622c4e46ab2    4 of   4   com/owncloud/android/presentation/documentsprovider/DocumentsStorageProvider$getFileByIdOrException$$inlined$inject$default$1
243b30d2757e4b50    7 of  13   com/owncloud/android/presentation/documentsprovider/DocumentsStorageProvider$syncDirectoryWithServer$1
1afece1705c7abc0   10 of  32   com/owncloud/android/presentation/documentsprovider/cursors/FileCursor
23e64dda5b689025   27 of  36   com/owncloud/android/presentation/documentsprovider/cursors/SpaceCursor
e8e977525ff9064a   11 of  22   com/owncloud/android/presentation/documentsprovider/cursors/RootCursor
128e1596d420acb4    1 of   3   com/owncloud/android/presentation/documentsprovider/cursors/FileCursor$Companion
1a093eb30c141367    2 of   2   com/owncloud/android/presentation/documentsprovider/cursors/RootCursor$Companion
7caaa1cb40edaf75    2 of   4   com/owncloud/android/presentation/documentsprovider/DocumentsStorageProvider$openDocument$$inlined$inject$default$1
bbda6eae4dfdf7fd    1 of   4   com/owncloud/android/presentation/documentsprovider/DocumentsStorageProvider$openDocument$lambda$5$$inlined$inject$default$1
636e9e9d072deb36    2 of   2   com/owncloud/android/presentation/documentsprovider/DocumentsProviderUtils
33b4c6530c0a8146    2 of   4   com/owncloud/android/presentation/documentsprovider/DocumentsStorageProvider$queryChildDocuments$$inlined$inject$default$2
ffb3d223cd9268b8    3 of   4   com/owncloud/android/presentation/documentsprovider/DocumentsStorageProvider$createFolder$$inlined$inject$default$1
e781ec6c89298437    2 of   4   com/owncloud/android/presentation/documentsprovider/DocumentsStorageProvider$getFolderContent$$inlined$inject$default$1
2dab197991f03805    1 of   4   com/owncloud/android/presentation/documentsprovider/DocumentsStorageProvider$queryRoots$$inlined$inject$default$1
97d6e7a55bf209c1    2 of   2   com/owncloud/android/presentation/documentsprovider/DocumentsStorageProvider$Companion
884155672781a452   11 of  13   com/owncloud/android/presentation/documentsprovider/DocumentsStorageProvider$syncSpacesWithServer$1
57c8593ea370aece    3 of   4   com/owncloud/android/presentation/accounts/ManageAccountsAdapter$NewAccountViewHolder
1ff231ebdd2f8163    1 of   3   com/owncloud/android/presentation/accounts/ManageAccountsDialogFragment$special$$inlined$viewModel$default$1
709d85ba39628c2c    3 of   6   com/owncloud/android/presentation/accounts/ManageAccountsAdapter$AccountManagementRecyclerItemViewType
f385c9d6a6ca8b91    8 of  14   com/owncloud/android/presentation/accounts/ManageAccountsAdapter$AccountRecyclerItem$AccountItem
c40d6d1d49b21110   44 of  67   com/owncloud/android/presentation/accounts/ManageAccountsAdapter
39b4c7c997a404ae  103 of 184   com/owncloud/android/presentation/accounts/ManageAccountsDialogFragment
0f35c4252a3efe8d    6 of   8   com/owncloud/android/presentation/accounts/ManageAccountsViewModel$1
cb84a8dd54036dad    1 of   2   com/owncloud/android/presentation/accounts/ManageAccountsAdapter$AccountRecyclerItem$NewAccount
4cadd1aa459973cc    1 of   2   com/owncloud/android/presentation/accounts/ManageAccountsAdapter$AccountRecyclerItem
fb1506684a870f57    5 of   6   com/owncloud/android/presentation/accounts/ManageAccountsDialogFragment$Companion
e5731bf1e352f582    7 of  12   com/owncloud/android/presentation/accounts/ManageAccountsDialogFragment$special$$inlined$viewModel$default$2
b2fadc11f41f9a1a   16 of  28   com/owncloud/android/presentation/accounts/ManageAccountsViewModel
46722a5882b2c17c    2 of   4   com/owncloud/android/presentation/accounts/ManageAccountsAdapter$AccountManagementViewHolder
8197c745791c6011   18 of  35   com/owncloud/android/presentation/accounts/ManageAccountsDialogFragment$subscribeToViewModels$1
1b11f582ec5026bc   10 of  12   com/owncloud/android/presentation/spaces/SpacesListFragment$special$$inlined$viewModel$default$2
4ed5f574a44e55b6   24 of  41   com/owncloud/android/presentation/spaces/SpacesListViewModel$SpacesListUiState
e18c3a45b581c56a    5 of   8   com/owncloud/android/presentation/spaces/SpacesListViewModel$1$1
2b270daa77d274c1    2 of   3   com/owncloud/android/presentation/spaces/SpacesListFragment$special$$inlined$viewModel$default$1
e70e4db17cbbd201    1 of   3   com/owncloud/android/presentation/spaces/SpacesListAdapter$SpacesViewHolder
5647ef7b637be762   10 of  20   com/owncloud/android/presentation/spaces/SpacesListViewModel$1
f5be2c0701bbd7b5    8 of  21   com/owncloud/android/presentation/spaces/SpacesListViewModel
88e549d9d642fddd   24 of  46   com/owncloud/android/presentation/spaces/SpacesListAdapter
edde8c486ed947da   27 of  57   com/owncloud/android/presentation/spaces/SpacesListFragment$subscribeToViewModels$1
fc9f6a4a8603105c    2 of   5   com/owncloud/android/presentation/spaces/SpacesListFragment$spacesListViewModel$2
7739b523cc985bfc    6 of   8   com/owncloud/android/presentation/spaces/SpacesListFragment$Companion
c010b1f0ccd70040   38 of  64   com/owncloud/android/presentation/spaces/SpacesListFragment
cd74ecaba2bcc774   14 of  28   com/owncloud/android/presentation/spaces/SpacesListViewModel$refreshSpacesFromServer$1
fcf6d7c036c5cf59   10 of  19   com/owncloud/android/presentation/spaces/SpacesListDiffUtil
de67c4f62da59f74   11 of  21   com/owncloud/android/presentation/spaces/SpacesListViewModel$getRootFileForSpace$1
de63e073eae055d6   11 of  18   com/owncloud/android/presentation/common/UIResultKt
cc9ddba76c5ba545   17 of  32   com/owncloud/android/presentation/common/BottomSheetFragmentItemView
c1537c46648c2f2b   20 of  28   com/owncloud/android/presentation/common/UIResult$Error
7b6fe4885f88d750   12 of  22   com/owncloud/android/presentation/common/ShareSheetHelper
7ae647927dd2b9af   12 of  19   com/owncloud/android/presentation/common/UIResult$Success
13ca263e71617f73    9 of  15   com/owncloud/android/presentation/common/UIResult
d947ad57309bf362   12 of  22   com/owncloud/android/presentation/common/DrawerViewModel
8c656eee5456de8e   18 of  35   com/owncloud/android/presentation/common/DrawerViewModel$removeAccount$1
d41fe07dc0b1bf66    7 of  19   com/owncloud/android/presentation/common/UIResult$Loading
4a4c184c985ced10    7 of  13   com/owncloud/android/presentation/logging/LogListViewModel
cb60f8b0035260e3    2 of   5   com/owncloud/android/presentation/logging/LogListViewModel$getLogsFiles$$inlined$sortedBy$1
4d3ca28fc3d333e4    6 of  12   com/owncloud/android/presentation/logging/LogsListActivity$special$$inlined$viewModel$default$2
874250869e2a2dd1    7 of  12   com/owncloud/android/presentation/logging/LogsListActivity$special$$inlined$viewModel$default$1
0c92cd6dc0288ea3    9 of  14   com/owncloud/android/presentation/logging/LogsListActivity$recyclerViewLogsAdapter$1
0d42f960b2aac9ee    1 of   4   com/owncloud/android/presentation/logging/RecyclerViewLogsAdapter$ViewHolder
710ef23fab845d54    7 of  10   com/owncloud/android/presentation/logging/LoggingDiffUtil
6ca55367e61c37e7   18 of  36   com/owncloud/android/presentation/logging/RecyclerViewLogsAdapter
fbf08d643e1523ee   64 of 125   com/owncloud/android/presentation/logging/LogsListActivity
0634de63ea452acd    9 of  14   com/owncloud/android/presentation/authentication/oauth/OAuthUtils
09f89723bf805841   13 of  28   com/owncloud/android/presentation/authentication/oauth/OAuthViewModel
aea4b099a9476372   21 of  38   com/owncloud/android/presentation/authentication/oauth/OAuthUtils$Companion
a0c08ab995d9f6bd    8 of  14   com/owncloud/android/presentation/authentication/LoginActivity$registerClient$1
856589f505f49d5e    2 of   6   com/owncloud/android/presentation/authentication/AuthenticatorConstants
10c6f52ddff7e7ff    3 of   8   com/owncloud/android/presentation/authentication/LoginActivity$initLiveDataObservers$2
25252db67a42b93c    1 of   6   com/owncloud/android/presentation/authentication/LoginActivity$checkServerType$$inlined$doAfterTextChanged$2
01e9402e111b2071  407 of 726   com/owncloud/android/presentation/authentication/LoginActivity
522b08b9d3781835    5 of  10   com/owncloud/android/presentation/authentication/LoginActivity$initLiveDataObservers$5
fdec9e6e97bd656b    6 of  12   com/owncloud/android/presentation/authentication/LoginActivity$special$$inlined$viewModel$default$1
5b6f3dad16edc4e1   12 of  21   com/owncloud/android/presentation/authentication/LoginActivity$getServerInfoIsSuccess$lambda$25$lambda$20$$inlined$doAfterTextChanged$1
63952fd8fa7e4163    5 of   8   com/owncloud/android/presentation/authentication/LoginActivity$initLiveDataObservers$3
00b3106079294f30    5 of  10   com/owncloud/android/presentation/authentication/LoginActivity$initLiveDataObservers$6
eb858d74ad4067c8   47 of  86   com/owncloud/android/presentation/authentication/AuthenticationViewModel
73b174e1e9b91d75   17 of  31   com/owncloud/android/presentation/authentication/LoginActivity$exchangeAuthorizationCodeForTokens$1
f117aa1a74ffde6d    3 of   8   com/owncloud/android/presentation/authentication/LoginActivity$initLiveDataObservers$1
4f9d06fbd53bb910    7 of  16   com/owncloud/android/presentation/authentication/AuthenticationViewModel$discoverAccount$1
c8cb75fdcd6e4e25    4 of   6   com/owncloud/android/presentation/authentication/LoginActivity$checkServerType$$inlined$doAfterTextChanged$1
6e9c81462b3bc74e    1 of   4   com/owncloud/android/presentation/authentication/LoginActivity$special$$inlined$inject$default$2
964b2ffcaf53e09d    8 of  15   com/owncloud/android/presentation/authentication/LoginActivity$initLiveDataObservers$4
95dfa2d1b73040d1    4 of   4   com/owncloud/android/presentation/authentication/LoginActivity$special$$inlined$inject$default$1
9cc7af563d46859d   22 of  35   com/owncloud/android/presentation/authentication/AuthenticationViewModel$loginOAuth$1
73749191c215fd83   19 of  28   com/owncloud/android/presentation/releasenotes/ReleaseNotesActivity
1bf11263c150fa4d    2 of   3   com/owncloud/android/presentation/releasenotes/ReleaseNotesViewModel$Companion
4a532e981a52d788   14 of  24   com/owncloud/android/presentation/releasenotes/ReleaseNote
b656cf78b19120d1    5 of  12   com/owncloud/android/presentation/releasenotes/ReleaseNotesActivity$special$$inlined$viewModel$default$1
5cfdd9b13a4f74aa   11 of  20   com/owncloud/android/presentation/releasenotes/ReleaseNotesViewModel
5f1e4e9f7aa96e79   11 of  18   com/owncloud/android/presentation/releasenotes/ReleaseNotesAdapter
184a29a51a90e2ca   13 of  27   com/owncloud/android/presentation/releasenotes/ReleaseNotesActivity$Companion
93814193a1844019    3 of  10   com/owncloud/android/presentation/releasenotes/ReleaseNoteType
fc922da3795bcf5c    1 of   4   com/owncloud/android/presentation/releasenotes/ReleaseNotesAdapter$ViewHolder
88349ffbb0f393d9    7 of  13   com/owncloud/android/presentation/security/passcode/PassCodeViewModel$initUnlockTimer$1
6973423fb89f5457   10 of  15   com/owncloud/android/presentation/security/passcode/PassCodeActivity$subscribeToViewModel$2
edf6db9a3bd6c28b   10 of  19   com/owncloud/android/presentation/security/passcode/Status
1b22a4b07239ea4f    9 of  22   com/owncloud/android/presentation/security/passcode/PassCodeActivity$subscribeToViewModel$4
6d815240bebbad24   38 of  66   com/owncloud/android/presentation/security/passcode/NumberKeyboard
2c847e52b324994b    8 of  16   com/owncloud/android/presentation/security/passcode/SquareFrameLayout
b74f11436a840eff    5 of  12   com/owncloud/android/presentation/security/passcode/PassCodeActivity$special$$inlined$viewModel$default$2
118950ccf5494229    5 of   8   com/owncloud/android/presentation/security/passcode/PasscodeAction
5f1b9d88b5a91bd8    2 of   4   com/owncloud/android/presentation/security/passcode/PassCodeActivity$subscribeToViewModel$1
22c1a1a4a7e11115    8 of  12   com/owncloud/android/presentation/security/passcode/PassCodeActivity$special$$inlined$viewModel$default$1
c0d0fd89328b5992    6 of  10   com/owncloud/android/presentation/security/passcode/PasscodeType
3ff9cd5de25c1a52   66 of 121   com/owncloud/android/presentation/security/passcode/PassCodeViewModel
955f1009725ab171    9 of  13   com/owncloud/android/presentation/security/passcode/PassCodeActivity$subscribeToViewModel$3
8ce1e6f2dfdd1e35    1 of   2   com/owncloud/android/presentation/security/passcode/PassCodeActivity$Companion
c91573019f8a5154  145 of 240   com/owncloud/android/presentation/security/passcode/PassCodeActivity
3b0cd3b7aad5a025   25 of  47   com/owncloud/android/presentation/security/passcode/PassCodeManager
db87bc9eb215f51f    3 of   4   com/owncloud/android/presentation/security/passcode/PassCodeActivity$passCodeViewModel$2
1143cbe16463500a    2 of   8   com/owncloud/android/presentation/security/LockTimeout$Companion
d6e73ce5f8e37a0d    1 of   2   com/owncloud/android/presentation/security/pattern/PatternActivity$Companion
9191fbf3387bfead   18 of  40   com/owncloud/android/presentation/security/pattern/PatternManager
a5c5e1de2ef78d13    6 of  12   com/owncloud/android/presentation/security/pattern/PatternActivity$special$$inlined$viewModel$default$2
31d246eca866f593   81 of 153   com/owncloud/android/presentation/security/pattern/PatternActivity
4a56fbd153f88344    4 of  12   com/owncloud/android/presentation/security/pattern/PatternActivity$special$$inlined$viewModel$default$1
c19a033cee4da3ed    9 of  18   com/owncloud/android/presentation/security/pattern/PatternActivity$setPatternListener$1
31e3ff2c67b426c4    7 of  14   com/owncloud/android/presentation/security/pattern/PatternViewModel
408a9392c5a46bea    3 of   7   com/owncloud/android/presentation/security/LockEnforcedType$Companion
9f65346171cb7fa2    1 of   6   com/owncloud/android/presentation/security/LockEnforcedType
db00c5ea016b263a    4 of   6   com/owncloud/android/presentation/security/LockType
9a37d79385ecb315    5 of  12   com/owncloud/android/presentation/security/biometric/BiometricActivity$special$$inlined$viewModel$default$1
fe743a5f0aef572d   13 of  27   com/owncloud/android/presentation/security/biometric/BiometricActivity$showBiometricPrompt$biometricPrompt$1
58e5cad7a0033663   34 of  77   com/owncloud/android/presentation/security/biometric/BiometricViewModel
b7b701aa725d9c98   28 of  52   com/owncloud/android/presentation/security/biometric/BiometricManager
59d553036b41eb8d    2 of   2   com/owncloud/android/presentation/security/biometric/BiometricActivity$Companion
d37205da0258703c    1 of   6   com/owncloud/android/presentation/security/biometric/BiometricStatus
02dce59226b0ec6d   25 of  39   com/owncloud/android/presentation/security/biometric/BiometricActivity
a9104ca2c6be40c3    2 of   2   com/owncloud/android/presentation/security/biometric/BiometricViewModel$Companion
82d076583fb784e2    3 of  12   com/owncloud/android/presentation/security/LockTimeout
31cd2e5431ef8bd8    8 of   9   com/owncloud/android/presentation/security/SecurityUtilsKt
46143f8bb1cdc08b    2 of   5   com/owncloud/android/presentation/security/LockType$Companion
340be777f1c2c613    2 of   4   com/owncloud/android/MainApp$onCreate$1$shouldShowDialog$1$invokeSuspend$$inlined$inject$default$1
0b9ef5d610f0c95f   12 of  15   com/owncloud/android/usecases/synchronization/SynchronizeFileUseCase$SyncType$DownloadEnqueued
895a2c93ade6f95c    6 of  14   com/owncloud/android/usecases/synchronization/SynchronizeFileUseCase$SyncType$ConflictDetected
b0ccf4cda6fd3231    2 of   6   com/owncloud/android/usecases/synchronization/SynchronizeFolderUseCase$SyncFolderMode
f6862bb4fa53c596    2 of   2   com/owncloud/android/usecases/synchronization/SynchronizeFileUseCase$SyncType$FileNotFound
d8a87215892812bf    9 of  14   com/owncloud/android/usecases/synchronization/SynchronizeFileUseCase$Params
3412a8d7bb02fc99    1 of   2   com/owncloud/android/usecases/synchronization/SynchronizeFileUseCase$SyncType$AlreadySynchronized
291b38bd4e850639   28 of  41   com/owncloud/android/usecases/synchronization/SynchronizeFolderUseCase$Params
237df95b600c166a   36 of  65   com/owncloud/android/usecases/synchronization/SynchronizeFileUseCase
d9d026dddb420c84   29 of  42   com/owncloud/android/usecases/synchronization/SynchronizeFolderUseCase
980681aaa38f4d62    7 of  15   com/owncloud/android/usecases/synchronization/SynchronizeFileUseCase$SyncType$UploadEnqueued
7ddfad0775e8bd54   10 of  14   com/owncloud/android/usecases/transfers/downloads/GetLiveDataForFinishedDownloadsFromAccountUseCase$Params
12dd375d57f29a5b    5 of   9   com/owncloud/android/usecases/transfers/downloads/GetLiveDataForDownloadingFileUseCase
63fc0991413e866d   10 of  19   com/owncloud/android/usecases/transfers/downloads/CancelDownloadsRecursivelyUseCase$Params
a9aadb9ddeee56b3   31 of  45   com/owncloud/android/usecases/transfers/downloads/DownloadFileUseCase
df57a32f597d7716   13 of  20   com/owncloud/android/usecases/transfers/downloads/GetLiveDataForFinishedDownloadsFromAccountUseCase$run$$inlined$map$1
21d130647151c791    7 of  14   com/owncloud/android/usecases/transfers/downloads/CancelDownloadForFileUseCase$Params
bb59d570785ffb4a    6 of   9   com/owncloud/android/usecases/transfers/downloads/GetLiveDataForDownloadingFileUseCase$run$$inlined$map$1
53f8b9ba4bcc8d5c   12 of  19   com/owncloud/android/usecases/transfers/downloads/DownloadFileUseCase$Params
d3fc70f24aad9fec    7 of  15   com/owncloud/android/usecases/transfers/downloads/CancelDownloadForFileUseCase
22beab8c4803b091   16 of  37   com/owncloud/android/usecases/transfers/downloads/CancelDownloadsRecursivelyUseCase
3de7b176513f9dce    5 of   9   com/owncloud/android/usecases/transfers/downloads/GetLiveDataForFinishedDownloadsFromAccountUseCase
c304cebbfdfc0975   11 of  19   com/owncloud/android/usecases/transfers/downloads/GetLiveDataForDownloadingFileUseCase$Params
ba56f1a478140ec2   14 of  22   com/owncloud/android/usecases/transfers/uploads/CancelUploadForFileUseCase
59101ef8e3d191cc   33 of  59   com/owncloud/android/usecases/transfers/uploads/CancelUploadsRecursivelyUseCase
b4bcc589dc06512a   20 of  46   com/owncloud/android/usecases/transfers/uploads/UploadFileInConflictUseCase
e1cef8f20b7cc6c2    8 of  13   com/owncloud/android/usecases/transfers/uploads/RetryUploadFromContentUriUseCase$Params
37b8589667f1df34   14 of  23   com/owncloud/android/usecases/transfers/uploads/RetryFailedUploadsForAccountUseCase
f52674b032d0f8a3    9 of  14   com/owncloud/android/usecases/transfers/uploads/CancelTransfersFromAccountUseCase$Params
5d5e5df7b01132c7   19 of  23   com/owncloud/android/usecases/transfers/uploads/CancelUploadUseCase
4faeeebbc7085f48   17 of  31   com/owncloud/android/usecases/transfers/uploads/UploadFileInConflictUseCase$Params
c911a21fd171390f   10 of  15   com/owncloud/android/usecases/transfers/uploads/RetryFailedUploadsUseCase
4c184d3858958bfd   19 of  31   com/owncloud/android/usecases/transfers/uploads/UploadFilesFromContentUriUseCase
7c680131564e75e3   26 of  49   com/owncloud/android/usecases/transfers/uploads/UploadFileFromContentUriUseCase$Params
ca1a72bf5505356a   16 of  31   com/owncloud/android/usecases/transfers/uploads/RetryUploadFromSystemUseCase
a9b78b598dd2aa82   18 of  31   com/owncloud/android/usecases/transfers/uploads/UploadFilesFromSystemUseCase$Params
16320bc44f0a14fc    7 of  14   com/owncloud/android/usecases/transfers/uploads/RetryFailedUploadsForAccountUseCase$Params
fcdc74cbd3d6c7dd    6 of  14   com/owncloud/android/usecases/transfers/uploads/CancelUploadForFileUseCase$Params
9bf67f963ea1fa4a   22 of  49   com/owncloud/android/usecases/transfers/uploads/UploadFileFromSystemUseCase$Params
4a2309c813b3d2a6    6 of  13   com/owncloud/android/usecases/transfers/uploads/RetryUploadFromSystemUseCase$Params
ae4f1a2d354bca47   19 of  41   com/owncloud/android/usecases/transfers/uploads/UploadFileFromContentUriUseCase
efbbc070077eca9a   20 of  37   com/owncloud/android/usecases/transfers/uploads/UploadFileFromSystemUseCase
df96012f7d7e13fe   13 of  31   com/owncloud/android/usecases/transfers/uploads/RetryUploadFromContentUriUseCase
6dbc05e5fe6b2d2a    1 of  11   com/owncloud/android/usecases/transfers/uploads/ClearFailedTransfersUseCase
42c1457ea5a08998    9 of  19   com/owncloud/android/usecases/transfers/uploads/CancelUploadsRecursivelyUseCase$Params
e42e1d3a29dc15f4   18 of  33   com/owncloud/android/usecases/transfers/uploads/UploadFilesFromSystemUseCase
eb0b66c715abac3f    9 of  14   com/owncloud/android/usecases/transfers/uploads/CancelUploadUseCase$Params
9c903af05f7a2ec6    4 of   7   com/owncloud/android/usecases/transfers/uploads/CancelTransfersFromAccountUseCase
de6eff384a63e03e   17 of  31   com/owncloud/android/usecases/transfers/uploads/UploadFilesFromContentUriUseCase$Params
43bfeff4fe93a74f    7 of  14   com/owncloud/android/usecases/files/RemoveLocalFilesForAccountUseCase$Params
9e4b33a153417237  147 of 261   com/owncloud/android/usecases/files/FilterFileMenuOptionsUseCase
21dbe02e28bb2a95    8 of  15   com/owncloud/android/usecases/files/RemoveLocallyFilesWithLastUsageOlderThanGivenTimeUseCase$Params
ae0813390fa97327   10 of  20   com/owncloud/android/usecases/files/RemoveLocallyFilesWithLastUsageOlderThanGivenTimeUseCase
2cdc6c97f5bc9203    6 of  11   com/owncloud/android/usecases/files/RemoveLocalFilesForAccountUseCase
60bed7cdc773d8dd   46 of  68   com/owncloud/android/usecases/files/FilterFileMenuOptionsUseCase$Params
b319e4da12d412d5    8 of  14   com/owncloud/android/usecases/accounts/RemoveAccountUseCase$Params
b7a260aad37564a5   11 of  28   com/owncloud/android/usecases/accounts/RemoveAccountUseCase
70331ed08e609804   33 of  61   com/owncloud/android/MainApp$onCreate$1
91deca783c571020    5 of   8   com/owncloud/android/operations/SyncProfileOperation$syncUserProfile$1$invokeSuspend$lambda$7$$inlined$inject$default$1
48df119a62c0ad45    4 of   8   com/owncloud/android/operations/SyncProfileOperation$syncUserProfile$1$invokeSuspend$lambda$7$lambda$5$$inlined$inject$default$1
e77d78239f58e98c    5 of   8   com/owncloud/android/operations/SyncProfileOperation$syncUserProfile$1$invokeSuspend$lambda$7$$inlined$inject$default$2
1e942a10a8ae6430   26 of  52   com/owncloud/android/operations/SyncProfileOperation$syncUserProfile$1
50bb05917a2e2060    5 of   9   com/owncloud/android/operations/SyncProfileOperation
ce02cdd9cb579c97    4 of   8   com/owncloud/android/operations/SyncProfileOperation$syncUserProfile$1$invokeSuspend$$inlined$inject$default$1
068d00f8e73ddba0    6 of  11   com/owncloud/android/MainApp$onCreate$1$shouldShowDialog$1$1
84efec3d81c36832   14 of  33   com/owncloud/android/MainApp$Companion

