[INFO] Loading exec file /home/ubuntu/test-jacoco/timemachine-test-code-coverage/results/smoke-redroid-api31/Antimine-_17.7.0-rebuilt_/coverage.ec.
755ee7d0e87939dd    6 of  21   kotlinx/coroutines/JobImpl
62c461f3e620a63d    3 of   7   androidx/core/content/pm/ShortcutInfoCompatSaver$NoopImpl
95f8e4dadfe0ade8    1 of   2   kotlin/jvm/internal/Ref$BooleanRef
14219ff22eda4627    2 of   2   androidx/activity/result/ActivityResultLauncher
743f63a3961542a6   32 of  34   com/google/android/gms/internal/ads/zzgiu
86f337a71c05ee63    4 of   8   com/google/android/gms/tasks/zzf
49bc5d3a9ab9ed0c    4 of   4   com/google/android/gms/internal/ads/zzgee
69af8681a9aa65b2    7 of  29   com/google/android/datatransport/runtime/AutoValue_SendRequest
e91b51a3124a29cb    1 of   2   com/google/android/gms/internal/ads/zzckx
f13d7639cdcde9f2    8 of   9   com/google/android/gms/internal/ads/zzfdz
5c9f6f65954f2589    1 of   5   com/bugsnag/android/repackaged/dslplatform/json/StringConverter$3
2514f1444725504b    4 of  46   com/bugsnag/android/AnrDetailsCollector
5ca86f1bddcccd3f   12 of  15   com/bugsnag/android/UserState
27f30ae3dc9172c1    7 of   8   com/google/android/gms/internal/ads/zzext
963410c9b7d3126d    3 of   3   com/bugsnag/android/DeviceDataCollector$calculateFreeDisk$1$1
2d987c4349f15b6f   41 of 175   androidx/work/impl/WorkManagerImpl
5a5cda2318eb7bd2    5 of   5   com/google/android/gms/internal/ads/zzegn
c69d792b51d50d2b    2 of   2   com/bugsnag/android/NdkPlugin$Companion
38ad074b8aa2b60d    8 of  21   com/google/android/gms/internal/ads/zzfho
7155f9b7d0cb7b65    3 of  13   org/koin/core/context/DefaultContextExtKt
727c0643c84c7f3f    4 of   6   com/google/android/gms/ads/internal/util/zzz
ff239253c0ac8e91    1 of   1   com/google/android/gms/internal/ads/zzcnj
ad21734e70550d77    1 of   3   com/google/android/gms/common/api/PendingResult
75f9e05f7902cfe9    3 of   3   com/google/android/gms/internal/ads/zzdtg
e08d490fc0a3ea71    5 of   5   com/google/android/gms/internal/ads/zzbft
d3c2e0cf7a83aade    3 of   3   com/google/android/gms/internal/ads/zzdxq
20d3f275cc003df7    1 of  18   com/google/android/gms/ads/internal/client/zzi
43841e2d13096df2   10 of  10   dev/lucasnlm/antimine/di/ViewModelModuleKt$ViewModelModule$1$10
d35ec9d4bd0384dd    2 of   5   com/badlogic/gdx/utils/GdxNativesLoader
a839c6196b0de679   16 of  70   com/google/android/gms/internal/ads/zzefd
9d40b9fa3e643987    5 of  10   com/google/android/gms/internal/play_billing/zzhd
8186b78048949dc9   23 of  69   com/bugsnag/android/ContextExtensionsKt
e5abcee75909911e    5 of 134   com/google/android/gms/internal/ads/zzgmm
d62be83e91c94c80    7 of  10   androidx/emoji2/text/ConcurrencyHelpers
c574479cbf077eb2    1 of  46   androidx/constraintlayout/core/PriorityGoalRow$GoalVariableAccessor
5c8caa406f2c1abe   24 of  46   kotlinx/coroutines/BuildersKt__Builders_commonKt
a1fd71b9a8867ba2   16 of  45   com/google/android/gms/ads/internal/util/zzcm
9b620bc405b73670   25 of  33   com/google/android/gms/internal/ads/zzeui
97e588f75c204051    8 of  10   androidx/lifecycle/LifecycleRegistry$Companion
6e21417d61a2ad9a   58 of  96   com/bugsnag/android/AppDataCollector
1d4da529ea98d199    7 of   7   dev/lucasnlm/antimine/core/di/CommonModuleKt$CommonModule$1$2
08c9630084d3ec7f    1 of   2   com/google/android/datatransport/runtime/scheduling/SchedulingConfigModule
86cf9e1c23f07849    1 of   1   androidx/arch/core/internal/SafeIterableMap$SupportRemove
0e50c5cea2f4ca06   14 of  23   com/google/android/gms/internal/ads/zzfok
fdc5624e085ad4a1    3 of   3   com/google/android/gms/internal/ads/zzfis
f5bd26ea8439141a    4 of   5   com/google/android/gms/internal/ads/zzfyf
08d8e3a2adaca5a1    1 of   4   com/google/android/gms/internal/ads/zzens
a4cef41754876722    1 of  16   com/google/android/gms/internal/ads/zzbzs
518ff6a265456115    1 of   2   androidx/work/impl/model/WorkSpecDao_Impl$9
bf3745fa967b6fc9    3 of   3   com/google/android/gms/internal/ads/zzcrf
3c2a31e1fc9972d0   15 of 101   com/google/android/gms/internal/ads/zzhff
d6d917159723156b    5 of  15   com/google/android/gms/internal/ads/zzfbp
8ede3948d3664775    3 of  10   androidx/lifecycle/Lifecycle
4d69d4bf570e2d5e    1 of   1   androidx/lifecycle/SavedStateHandleSupport$DEFAULT_ARGS_KEY$1
0e1f769aa78d3c81    5 of  22   kotlin/Pair
648e2750d4b954ee    5 of  11   dev/lucasnlm/external/AdMobAdsManager$loadRewardAd$2
22350b4288c2423f    3 of  14   androidx/core/view/WindowInsetsCompat$Impl21
792675ffe4e44bb6    3 of   3   com/google/android/gms/internal/ads/zzeqc
f08e6c110b69b47b    1 of   1   kotlinx/coroutines/Job
947421cc65725359    1 of  25   com/google/android/gms/internal/ads/zzbkm
456b8dfa24050f03   13 of  86   com/google/android/gms/internal/ads/zzcbr
88d21fd9d85c8ccf    3 of   3   com/google/android/gms/internal/ads/zzcjw
0117bb2fd16268c1    2 of  20   kotlinx/coroutines/NodeList
d63665248a275aab    3 of   3   androidx/sqlite/db/framework/FrameworkSQLiteDatabase$1
6f0798bcea4b7e50    3 of   6   com/google/android/gms/internal/ads/zzfvj
adc19e9e29b0594c   11 of  74   com/google/android/gms/internal/ads/zzeld
6cf5d461360f0d3f    3 of  31   com/google/android/gms/measurement/api/AppMeasurementSdk
7e273e6923682082    5 of   5   com/google/android/gms/internal/ads/zzetw
7d50c9f967aaf0a6    3 of  16   org/koin/core/registry/PropertyRegistry
c82b4ee16d01486e    2 of   3   com/google/android/gms/internal/ads/zzgjx
a16f4320a7e7e60f    1 of   1   com/google/android/gms/internal/ads/zzcco
fb59ce53f95dcff0    5 of   5   com/google/android/gms/internal/ads/zzhlc
e55da18cf1db76a0    1 of   2   androidx/emoji2/text/EmojiCompat$DefaultSpanFactory
ea6df97d8b8f1b34    9 of  32   com/google/android/material/resources/MaterialAttributes
68c63e1e8cb5d9c6    6 of  13   com/google/android/gms/internal/ads/zzavc
98d83f9dc12e45c6    5 of   6   com/google/android/gms/internal/ads/zzdzl
b9aec6e664aa384d    9 of  12   dev/lucasnlm/antimine/common/io/di/CommonSaveModuleKt$CommonIoModule$1$1
353f1ee1ac6d8405    1 of   2   com/bugsnag/android/ndk/NativeBridge$deliverPendingReports$fileList$1
94d45d3a1e311468   63 of  75   dev/lucasnlm/antimine/common/level/di/LevelModuleKt$LevelModule$1
72d84bda11ec0b59    3 of   3   com/bugsnag/android/StateEvent$StartSession
68d1d50bed0bb368   14 of  34   com/google/android/gms/ads/rewarded/RewardedAd
3217224fb64f85ac    1 of   3   com/bugsnag/android/repackaged/dslplatform/json/NumberConverter$25
2ea75bd3657013b9    1 of   3   com/bugsnag/android/repackaged/dslplatform/json/NumberConverter$23
31bb0202660ab60c    2 of   2   com/google/android/gms/internal/ads/zzdfm
ccedba59e15ef42a    4 of   4   com/google/android/gms/internal/ads/zzdjk
0a027a03930d60c8    9 of  11   dev/lucasnlm/antimine/main/MainActivity$bindMenuButtons$3$1
8fe727d1bc01f7f0    2 of  56   com/google/android/gms/internal/ads/zzdig
1b79341a6f05c3ad   14 of  44   com/google/android/material/elevation/ElevationOverlayProvider
3b66ca2dbe8e4c08    2 of   2   com/google/android/gms/internal/ads/zzcoj
d56f8cf0aefb94aa    1 of   5   com/google/android/gms/dynamic/IObjectWrapper$Stub
61681206bcf2ec52    3 of   3   androidx/lifecycle/SavedStateHandleSupport$savedStateHandlesVM$1
ddf27022b2edbcf2   32 of  57   com/bugsnag/android/ObjectJsonStreamer
79be5c49f5e3d3db    3 of  15   com/google/android/gms/common/api/internal/zae
a2c6a6c9a5d6a209    2 of   2   com/google/android/gms/internal/ads/zzdua
dede5cb069f4a84b   24 of  51   com/google/android/gms/internal/ads/zzgef
a644b816a7fdfa7d   27 of  56   com/bugsnag/android/LastRunInfoStore
37b45665e0a9e2ab    9 of  10   com/google/android/gms/internal/ads/zzfay
aa061bbaaea69ccf    8 of  62   com/google/android/gms/common/stats/ConnectionTracker
c5fb9656e2fc528a    3 of   3   com/google/android/gms/internal/ads/zzeel
45b4eba5bd9eb052    4 of   9   com/google/android/gms/ads/internal/util/zzu
87f7add90ef90709    6 of  47   androidx/core/view/WindowInsetsCompat$Impl
9f8da5243ad2239b    2 of   2   com/bugsnag/android/LaunchCrashTracker$1
e57bb43b4097f236    1 of   2   com/google/android/gms/internal/ads/zzbcq
3ecc49c08a97be79    1 of   1   com/google/android/gms/internal/ads/zzfir
399c7f844b5e0ea0    3 of   3   com/google/android/gms/internal/ads/zzcpd
ae0d89cea50fc12b    1 of   2   kotlinx/coroutines/SupervisorJobImpl
7b6f7190997ab06d    1 of   2   androidx/fragment/app/FragmentContainer
4d161ea6e842981a   65 of  67   com/google/android/gms/internal/ads/zzgsa
ad114548ee06a5b7    3 of   3   com/google/android/gms/internal/ads/zzebc
abbfb4402d859190    6 of  75   com/google/android/gms/internal/ads/zzdxm
a8e45f21fe932abc    2 of   2   com/google/android/gms/internal/ads/zzfhk
6e92061e98489329    3 of   3   kotlin/coroutines/jvm/internal/DebugProbesKt
8914108aa3217951    3 of   3   com/google/android/gms/internal/ads/zzfhj
67994ffc68104387    3 of   5   com/google/android/gms/ads/initialization/AdapterStatus$State
2614d289cf1c9875    4 of   4   com/google/android/datatransport/runtime/EventInternal$Builder
837aee10171c198f   16 of  39   com/google/android/gms/internal/ads/zzfgs
92fd5e4499067643   19 of  57   com/google/android/gms/internal/ads/zzcvx
0c73fb016863dcec    2 of   3   dev/lucasnlm/antimine/core/analytics/DebugAnalyticsManager$Companion
536da9ce2d6a7436    2 of   2   com/google/android/datatransport/runtime/SafeLoggingExecutor
d0773c01b8739005   34 of 226   androidx/constraintlayout/widget/ConstraintLayout$LayoutParams
2ed32f3f9b899e65    2 of   3   com/google/android/datatransport/runtime/scheduling/persistence/EventStoreModule_DbNameFactory$InstanceHolder
380c9d0d8e574f55   20 of  27   com/google/android/gms/tasks/zzr
cd357529c42e7836   28 of  61   com/google/android/gms/common/api/internal/BackgroundDetector
364c01ca2c25dfa6    3 of   3   kotlinx/coroutines/flow/internal/NullSurrogateKt
d3ff5f202a9bc241    1 of   8   com/google/android/gms/internal/ads/zzbkv
4cb8873edd7c32fc    8 of  14   androidx/appcompat/widget/AppCompatEmojiTextHelper
43ea33837c2d084d    6 of   6   com/google/android/gms/internal/ads/zzgen
25873d9c58a7e4b5    4 of  48   androidx/core/content/res/GrowingArrayUtils
e8b6cf67a4f2c72d    2 of   5   androidx/core/widget/ImageViewCompat$Api21Impl
a57e244041272409    3 of  18   androidx/appcompat/app/AppCompatDelegate$SerialExecutor
f0765ebc5047ba9d    3 of   3   com/google/android/datatransport/runtime/SendRequest
83d3eaca7c3dd135    6 of   6   com/google/android/gms/internal/ads/zzeuc
9040c1f7ce97db31    2 of   2   com/google/android/gms/internal/ads/zzawj
4174a0a7127cf7bb    3 of   3   dev/lucasnlm/antimine/main/MainActivity$binding$2
0de81c5fd8a46d07    2 of   4   com/google/android/gms/internal/ads/zzatw
9302d043ac912bc4   26 of  81   androidx/profileinstaller/ProfileInstaller
24922df5aea7c3d5    1 of  27   com/google/android/gms/internal/ads/zzcad
3ce9de7c6a2a6ca9   12 of 329   com/google/android/gms/internal/ads/zzbwj
c4006747935bf43f    5 of  11   kotlin/LazyKt__LazyJVMKt
15a23f4dfff4d13e    1 of  15   com/google/android/gms/internal/ads/zzecf
d8248e59517b6321    3 of  24   com/google/android/gms/dynamic/ObjectWrapper
b3a3a0ea65b252d3    3 of   3   com/google/android/gms/internal/ads/zzdti
b6cd09d9ecae3792    5 of   6   com/google/android/gms/internal/ads/zzeyy
34c2e95b36008fb1    3 of   3   com/google/android/gms/internal/ads/zzcwq
4e59b49ce82496c8    2 of   2   com/google/android/gms/internal/ads/zzavy
f9ca27aeb09aaad4    9 of  13   com/android/billingclient/api/zzcj
914281b22553d18f    3 of   3   com/google/android/gms/internal/ads/zzdtt
7da41d6a442180de   36 of  63   com/google/android/gms/internal/ads/zzeqj
5698752fe95d4ed2    2 of  32   androidx/core/view/LayoutInflaterCompat
284fb8aabcd3e80f    3 of   4   com/google/android/gms/internal/ads/zzcos
c0c490d40b62ff4e   40 of 110   com/google/android/gms/internal/ads/zzbbf
71e5f82247558aae    6 of  23   com/google/android/gms/internal/ads/zzfia
27d0f782935e4732    1 of   7   androidx/work/impl/model/SystemIdInfoDao_Impl$1
eb83931aa3325fe9    2 of   2   com/android/billingclient/api/BillingClient
197b9c3c9c53bd5e    6 of   7   com/google/android/gms/internal/ads/zzexn
57ffebb2a3de5bdc    2 of   2   com/android/billingclient/api/zzcc
8e4e4c17b8365e3f   30 of  45   com/google/android/material/textview/MaterialTextView
a05a7f94b0ea4b74    1 of   2   com/google/android/gms/internal/ads/zzemp
6aefcc92a8458a6a    1 of   3   com/google/android/gms/common/internal/zah
648802a7c565e71c   17 of  73   com/google/android/gms/internal/ads/zzggc
168f3d43d3255cb5   11 of  24   kotlinx/coroutines/CoroutineStart
1c04a4f4dd90013d   17 of  20   androidx/arch/core/internal/SafeIterableMap$IteratorWithAdditions
127f69e35afb453a    2 of   3   com/google/android/gms/internal/ads/zzfhq
9d497991affa2f7c   35 of 909   kotlin/text/StringsKt__StringsKt
97ad379a21d385bb    2 of   4   com/google/android/gms/internal/ads/zzdzs
a6db9eb41a1e862e    5 of   8   com/google/android/gms/internal/ads/zzdrn
967e6b9c6ff57676    1 of  18   com/google/android/gms/internal/ads/zzbpj
43bcc3d948a2cca0    3 of   3   kotlin/random/FallbackThreadLocalRandom$implStorage$1
6a94620580c8ec3e    4 of   6   com/google/android/datatransport/cct/internal/BatchedLogRequest
2d124c718640034b    1 of  10   androidx/core/view/ViewCompat$Api29Impl
aa446f6e0c61ed21   10 of  13   com/google/android/gms/common/api/Scope
2e0ae980b8cd5b2b    5 of  12   com/google/android/gms/internal/ads/zzeyo
56fd9cd0021d8c5d   16 of  41   com/bugsnag/android/User
de85c7c5d9f664d8   20 of  79   com/google/android/gms/internal/ads/zzepc
e072559c01f99063    2 of   2   com/google/android/gms/internal/ads/zzeao
525228392edf10cc    3 of   3   com/google/android/gms/internal/ads/zzdaw
225162a139fa9d70    3 of   3   com/google/android/gms/internal/ads/zzdfh
a1481502f3766340    4 of   4   com/google/android/gms/internal/ads/zzdye
bb8bca4496a60315    2 of   2   com/google/android/gms/internal/ads/zzdsj
9d5cad12ca83feb2    6 of  12   com/google/android/gms/internal/measurement/zzed
8606975506417396    6 of   6   com/google/android/gms/internal/ads/zzeti
8cc2627d38ba328c    7 of  17   org/koin/androidx/viewmodel/ViewModelParameter
84854a86e2ed2865    1 of   2   com/google/android/gms/internal/ads/zzgrf
c1c71eb1fea6a55c    1 of   1   com/google/android/gms/internal/ads/zzbqg
cc2f0683f38bddab    1 of   7   com/google/android/gms/internal/ads/zzbks
5fe2f7ff978ffb1c    7 of  67   kotlin/jvm/JvmClassMappingKt
c3bcee39b893b186   23 of 132   dev/lucasnlm/external/BillingManagerImpl
00c254ce762266be    2 of  32   com/google/android/gms/internal/ads/zzfid
464da1e90263815e    3 of  14   kotlinx/coroutines/SupervisorKt
5b81dba16b932f2d    8 of   8   com/google/android/gms/internal/ads/zzejp
e55359816cb0f4c2    1 of  32   com/google/android/gms/internal/ads/zzbcz
4f3a6359c0dea81e    5 of   8   com/google/android/gms/tasks/zzm
ceaa17b1b3a40e1c    4 of   4   com/google/android/gms/internal/ads/zzcyx
977e25c0e308d513    4 of   4   com/bugsnag/android/DeliveryParams
90716f8dc049db10    1 of   2   com/google/android/gms/internal/ads/zzglf
09564499889a01f9    1 of   8   kotlinx/coroutines/internal/ScopeCoroutine
fdbbcbf380e37206    1 of   3   com/google/android/gms/internal/ads/zzcwl
e3bddc221b6a205b    2 of   2   com/google/android/gms/internal/ads/zzdgp
f7bd4c2aec775352   12 of  12   com/google/android/gms/internal/ads/zzbgi
bcc0e460193fa529    2 of 122   com/google/android/gms/internal/ads/zzbdv$zzt$zza
527971f6c120a619    1 of  11   kotlinx/coroutines/EventLoopKt
070a60105dd0be7c    3 of 164   kotlinx/coroutines/flow/FlowKt
3a913f5f976e7618    3 of   3   com/google/android/gms/internal/ads/zzdyc
cfa21fd8ba124ed3   11 of  34   org/koin/core/KoinApplication
db7476c2985b9156    1 of   3   com/google/android/gms/auth/api/zba
ba1a122084fd0802    2 of   7   com/google/android/gms/ads/internal/client/zzh
a353329045ccf0df    3 of   3   com/google/android/gms/internal/ads/zzcvl
5c64628dbaf160ca    1 of  25   com/google/android/gms/internal/ads/zzftm
7a456df70f60dc07    2 of   8   dev/lucasnlm/antimine/di/ViewModelModuleKt$ViewModelModule$1$5
f818ebac74fe6392    6 of  14   dev/lucasnlm/antimine/core/viewmodel/StatelessViewModel$1
da43e553c0e3bb2a    1 of   2   com/google/android/gms/internal/ads/zzgmj
ea4fc859d99a3f56    8 of  15   com/google/android/gms/common/api/internal/ApiKey
a3dca3e7c3a7a742    2 of   2   com/google/android/gms/internal/ads/zzawf
ce6c0187ed8ee686   12 of  29   com/bugsnag/android/SynchronizedStreamableStore
ac89ba724844da5a    4 of   4   com/google/android/gms/internal/ads/zzela
a25e3ac8090ed576    2 of   2   com/google/android/gms/internal/ads/zzfbe
769752e1200f4097    1 of  28   com/google/android/gms/ads/internal/client/zzv
250858fdfbd7e2cc    2 of  28   com/google/android/gms/ads/internal/zzb
787268e2654f312f    1 of   1   com/google/android/gms/internal/ads/zzfux
e077b2d7ba30ac62    3 of   3   org/koin/android/ext/koin/KoinExtKt$androidContext$1$1
bd87de89712a56d6   22 of  50   com/google/android/gms/ads/internal/client/zzdw
28163798dbaa00d0    2 of   2   com/google/android/gms/internal/ads/zzesf
1614dda2ea4f850d    4 of   4   com/google/android/gms/internal/ads/zzday
a0955a3d47cdf992    3 of   3   com/bugsnag/android/NullOutputStream
bff0d0c04c42278a    1 of  31   com/google/android/gms/internal/ads/zzbkx
87c7a8c1a1de8a20    4 of   8   com/google/android/gms/internal/ads/zzhbb
da0541a53139ae65    3 of   3   com/google/android/gms/internal/ads/zzbgl
1112ee2f1cc64706   18 of 222   androidx/fragment/app/FragmentStore
bff075900f9580f7    1 of   3   org/koin/core/parameter/ParametersHolderKt
eeff24b9012b8e69    5 of   5   com/google/android/datatransport/runtime/scheduling/persistence/EventStoreModule_StoreConfigFactory
373a4bb6003d59b6    3 of   3   com/google/android/gms/internal/ads/zzcwa
91d754ddcff94ffb    5 of   5   com/google/android/gms/internal/ads/zzepl
a1170bf9e523aac7    1 of   2   androidx/work/impl/WorkDatabaseMigrations$4
0a40b810c387d4c6    1 of   2   kotlinx/coroutines/flow/FlowKt__TransformKt$filterNotNull$$inlined$unsafeTransform$1$2$1
57919150b8d91b0a    5 of   5   com/google/android/datatransport/runtime/time/TimeModule_EventClockFactory
c7a7485db6c67c2e    1 of   4   com/google/android/gms/internal/ads/zzgzx
9578fe83bb4775a8    4 of   9   com/google/android/datatransport/runtime/dagger/internal/InstanceFactory
db69f38c4d26e0d4    3 of   3   com/google/android/gms/internal/ads/zzfgz
c70563d6de4a3f83    5 of   6   com/google/android/gms/internal/ads/zzeqo
