[INFO] Loading exec file /home/ubuntu/test-jacoco/timemachine-test-code-coverage/results/smoke-redroid-api31/Breezy-Weather-_v5.2.8-rebuilt_/coverage.ec.
ad0d0ee78d73cf38    5 of  25   androidx/compose/ui/layout/SubcomposeSlotReusePolicy$SlotIdsSet
63ac02ba52aec219    2 of   4   androidx/compose/animation/core/VectorConvertersKt$DpToVector$2
5d7b7d254cd88d24    1 of   1   androidx/compose/ui/Alignment
7fa2ede7914ed2a8    7 of  46   kotlin/sequences/SequencesKt__SequencesKt
224bcd4a2e0a40ad    3 of   3   androidx/compose/foundation/layout/UnspecifiedConstraintsNode$measure$1
7f0d7a293312a791    9 of  27   androidx/compose/ui/text/style/LineBreak$WordBreak
c69df33fa613d216   17 of  43   androidx/compose/ui/graphics/drawscope/Stroke
ec5609a6b4c3c09a   20 of  91   androidx/compose/ui/geometry/Offset
d4da2a295c6bc332    1 of   2   androidx/work/impl/model/WorkSpecDao_Impl$15
2eb74ec667c5b61a    4 of  20   androidx/compose/ui/unit/FontScaling
7f3b80a4b02fde1f    1 of  10   androidx/compose/ui/platform/AndroidComposeView$snapshotObserver$1
1cdf2bda0aa17c15    7 of  68   com/google/android/material/resources/MaterialResources
ce8f22cbc80345f4    3 of  21   androidx/compose/ui/text/input/TextInputService
30075b2ebe3284ad   12 of 334   androidx/compose/ui/text/android/TextAndroidCanvas
b7eafd52c06b3b6a    6 of  34   androidx/compose/material/ripple/AndroidRippleNode
936a0a62bca3c410    2 of   6   androidx/compose/ui/node/NodeCoordinator$Companion$onCommitAffectingLayer$1
70c4a380524140b9    1 of   1   app/cash/sqldelight/db/QueryResult
7b8d7f0fa2748749    1 of  13   androidx/compose/runtime/Recomposer$broadcastFrameClock$1
ac181508bc4024ef    2 of   4   androidx/compose/ui/platform/CompositionLocalsKt$LocalDensity$1
4fe6ecbae410b68d    4 of  32   androidx/compose/ui/graphics/AndroidColorFilter_androidKt
54d4b169aa10de6f    1 of   1   kotlinx/coroutines/flow/SharingStarted
f6a9276df3127315   30 of  48   org/breezyweather/BreezyWeather
5eb6932581877dd7   12 of  49   androidx/work/impl/model/WorkProgressDao_Impl
a7f667f7f61fa7dd   10 of  12   kotlinx/coroutines/flow/internal/ChannelFlowTransformLatest$flowCollect$3$1$2
4a96aabba0e2810b    8 of  20   androidx/compose/runtime/changelist/Operation$UpdateNode
dcf9135912685c0e   17 of  31   dagger/internal/DoubleCheck
3bfdbfd8fcf97914    9 of  24   kotlinx/coroutines/DispatchedCoroutine
57952328b803fd76    1 of   2   org/breezyweather/R$styleable
ffa8938e9d2ac0c4    5 of   6   androidx/compose/ui/text/font/FontWeightAdjustmentHelper
6c2eef11e817aae5    2 of  14   org/breezyweather/main/fragments/ComposableSingletons$ManagementFragmentKt$lambda-2$1
16637bcd8ef21292   19 of  52   kotlinx/coroutines/flow/StateFlowSlot
ea95ffd929b01d32    8 of  25   androidx/compose/material3/TypographyKt
de8ca7cfa08c4800   24 of  38   org/breezyweather/main/MainActivityViewModel$init$1
15e0b694d8aaea11   11 of  30   androidx/compose/ui/text/style/LineBreak$Strategy
9100e83df2baea53    5 of   8   androidx/compose/ui/unit/Dp$Companion
4cfb41abae31b2b7    4 of  21   kotlinx/coroutines/Job$DefaultImpls
7d293403aa0e92f2   38 of  71   androidx/compose/ui/graphics/colorspace/Oklab
7b3ce63cb99df54a    1 of   1   org/breezyweather/BreezyWeather_HiltComponents$ActivityRetainedC
9c4becba30b66190   14 of  65   androidx/compose/ui/input/pointer/PointerEvent
3c9ffe1f33792021    2 of  46   kotlin/collections/MapsKt__MapsJVMKt
64bc758e8dd41d3e    4 of  21   kotlin/text/StringsKt__AppendableKt
727a44f95d3fda65    2 of   3   androidx/lifecycle/AndroidViewModel
a0427e16e979d6f4    5 of  31   androidx/compose/ui/platform/AndroidClipboardManager
d6fa2c75354a9e1e    7 of   8   androidx/compose/ui/platform/GraphicsLayerOwnerLayer$recordLambda$1
f09be23cf933ea48    6 of   8   kotlinx/coroutines/EventLoopImplPlatform
833e3b4e5d1fc4b3    6 of   7   kotlinx/coroutines/internal/FastServiceLoaderKt
1a45ea35417e00d2   12 of  87   androidx/core/view/MenuItemCompat
b1c7af478461bb3c    1 of  11   kotlinx/coroutines/channels/ProducerCoroutine
3577f0c84f43eb22    9 of  12   org/breezyweather/common/basic/models/options/appearance/BackgroundAnimationMode$Companion
58bf425d444cff4f    4 of  80   androidx/compose/ui/input/pointer/HitPathTracker
30b5183b5f87b6eb   10 of  25   androidx/compose/material3/tokens/OutlinedButtonTokens
b8ebf125843c2c11    7 of  18   dagger/internal/SingleCheck
faec7b5e3c59cc08    2 of   2   androidx/compose/ui/graphics/colorspace/Oklab$Companion
49371a42cd9dbf0e    6 of   8   androidx/compose/ui/node/BackwardsCompatNodeKt
f88ffece5121e686   62 of 400   androidx/compose/animation/core/AnimateAsStateKt
f9016ce84e395a37   28 of  87   androidx/room/RoomOpenHelper
12ef4bc02e67f6a0    1 of   3   androidx/compose/foundation/layout/WrapContentElement$Companion$height$1
594bc3c520ec7b8b    1 of   1   androidx/fragment/app/FragmentManagerImpl
1e6c6ebacc6bfd54    7 of  51   retrofit2/Retrofit$Builder
cae419942406769f    2 of   7   androidx/compose/ui/node/OwnerSnapshotObserver$onCommitAffectingLookahead$1
fa589bccb205127a    6 of  10   androidx/compose/ui/geometry/CornerRadiusKt
25655e71cc1386eb    1 of   3   androidx/compose/ui/text/input/TextInputServiceAndroid$baseInputConnection$2
6a4557ba11b2bda1   15 of  21   androidx/compose/ui/layout/SubcomposeLayoutState
6e8dd9f078c53e54    2 of   4   kotlinx/coroutines/flow/internal/NoOpContinuation
db838bc9fed80f7c   49 of 281   androidx/compose/ui/focus/FocusTargetNode
44c4f7b3df4cddd5    1 of   4   androidx/compose/foundation/layout/PaddingKt$padding$4
9ba7d869715da37c    3 of   3   androidx/compose/ui/graphics/SimpleGraphicsLayerModifier$measure$1
f9eed80e9e90fe80    3 of  82   androidx/compose/runtime/snapshots/SnapshotWeakSet
61d2633ccc92ff8e    1 of  10   androidx/work/impl/model/WorkProgressDao_Impl$1
7e4252156564a8c7    2 of  17   androidx/activity/result/ActivityResultRegistry$register$3
7b2f1226d19f8962    2 of   3   okhttp3/internal/connection/RealConnectionPool$cleanupTask$1
79ee3619d60f180d   26 of  57   androidx/compose/foundation/layout/RowMeasurePolicy
81db111021026030    5 of  12   androidx/compose/ui/platform/coreshims/ViewCompatShims
3362345a7ddafb19    8 of  24   kotlinx/coroutines/flow/FlowKt__LimitKt$dropWhile$1$1
6bf9deadc1f0b558    1 of   2   androidx/work/impl/model/WorkSpecDao_Impl$10
7a597e211a996ce1   54 of 177   androidx/compose/material3/ScaffoldKt$ScaffoldLayout$1$1
e0a6f9c715efde8c    2 of   2   androidx/compose/ui/graphics/colorspace/Lab$Companion
8110d1e5cca20e55    3 of 115   androidx/compose/ui/semantics/SemanticsNodeKt
4c58a01f9b35f571    4 of  61   kotlin/jvm/internal/CollectionToArray
65e72442136540c3   13 of  24   androidx/compose/ui/graphics/vector/PathBuilder
d00aad7c79efa69d    6 of 117   androidx/compose/ui/modifier/ModifierLocalManager
4cfdb17d7425eba3    1 of   2   androidx/core/R$styleable
eae45a54c09ee229    8 of  10   androidx/lifecycle/ProcessLifecycleInitializer
fb4721def754efca    2 of   8   org/breezyweather/main/fragments/HomeFragment$sam$androidx_lifecycle_Observer$0
234d22afd580e66b    7 of   9   androidx/compose/runtime/snapshots/SnapshotStateObserver$readObserver$1
fc52a25e81c4edc1    2 of   4   androidx/compose/ui/text/SaversKt$VerbatimTtsAnnotationSaver$1
5808e4c040c76e00    7 of  13   androidx/lifecycle/ProcessLifecycleOwner$attach$1
16bbfa2a6f84911a   46 of  55   androidx/compose/material3/SurfaceKt$Surface$2
fee77274b66138e1    8 of  55   org/breezyweather/background/weather/WeatherUpdateJob$Companion
70069135052b160e    6 of  23   org/breezyweather/common/ui/adapters/SyncListAdapter
745499569eb0e1a5    2 of   4   androidx/activity/result/contract/ActivityResultContracts$RequestMultiplePermissions$Companion
952f39aaf97777eb    7 of   8   breezyweather/data/location/LocationRepository$getAllLocations$locations$1
3ff47c86869a97f3    3 of   3   androidx/fragment/app/Fragment$2
e58326c4895e0839    2 of  20   kotlinx/serialization/json/internal/DescriptorSchemaCache
2f9ec038fb031686    7 of  17   androidx/activity/OnBackPressedDispatcher$LifecycleOnBackPressedCancellable
9a2044c0e5edc925    2 of  11   kotlinx/coroutines/internal/LockFreeLinkedListHead
aa0eebfabe62ddbe   29 of  36   androidx/compose/foundation/layout/SpacerKt
68957d48156bf29f    2 of  13   androidx/compose/foundation/layout/BoxScopeInstance
fef5b2a5a95b5722    3 of   3   androidx/compose/foundation/text/modifiers/InlineDensity$Companion
468fa690ffd4fdf9    5 of  39   org/breezyweather/main/adapters/LocationAdapterAnimWrapper
bec1702e8b3747eb    2 of 172   androidx/core/graphics/ColorUtils
5c0422beb985c50c    7 of  10   androidx/compose/runtime/CompositionContext
3a1b9c60437c7733   12 of  29   androidx/compose/ui/layout/RootMeasurePolicy
65e81b5826653ae3   43 of 176   androidx/work/impl/WorkManagerImpl
e09c1f9ec9af349a    9 of  11   org/breezyweather/Hilt_BreezyWeather
bc6d55134a0be14d    5 of   6   androidx/compose/ui/unit/LayoutDirection
4e620ecb9c3e4eab   52 of 132   androidx/compose/ui/graphics/Matrix
bdf0199154eb82ca   11 of 209   kotlin/jvm/internal/TypeIntrinsics
3637d9ecb009ad91    2 of   7   androidx/compose/ui/node/OwnerSnapshotObserver$onCommitAffectingLayoutModifierInLookahead$1
2d0629bd9a58aca0    2 of  13   kotlin/UnsafeLazyImpl
24475c2bb148bb61    6 of  34   androidx/lifecycle/ViewModel
b136f08c66c73535    4 of  34   androidx/work/impl/constraints/trackers/NetworkStateTrackerKt
6a033c926cad7874    7 of  10   androidx/compose/material3/AppBarKt$SingleRowTopAppBar$colorTransitionFraction$2$1
bab17c2a0027b4f4   80 of 194   androidx/compose/ui/node/DelegatingNode
02572c9444a01829    5 of   6   androidx/compose/ui/graphics/colorspace/ColorModel$Companion
2d867bd022e2b6f9    3 of   4   androidx/work/impl/utils/LiveDataUtils
d7194a7efcdc93eb    2 of   9   org/breezyweather/theme/resource/providers/ResourceProvider
4152ca81ec3ba5b8    7 of  17   androidx/compose/material3/tokens/TopAppBarMediumTokens
abbb5ad27445c77e    1 of   8   androidx/recyclerview/widget/RecyclerView$AdapterDataObserver
d3cd57b0e6bf2096    3 of  20   okhttp3/internal/platform/android/DeferredSocketAdapter
8ee1398a9f065a38    2 of  29   androidx/core/view/WindowInsetsAnimationCompat$Impl30$ProxyCallback
cd34c077c5dfbac4   29 of 446   okhttp3/internal/Util
1cfb2e2295f59575    2 of   4   androidx/compose/ui/platform/AndroidCompositionLocals_androidKt$obtainResourceIdCache$1$1$invoke$$inlined$onDispose$1
f18810f3f2c191e0    2 of   2   androidx/compose/ui/text/font/AndroidFontResolveInterceptor_androidKt
8d46ff9b20931015   30 of 117   androidx/compose/foundation/layout/Arrangement
1320a37a0d830f87    3 of   3   androidx/compose/runtime/snapshots/SnapshotApplyResult
f58ae9260ecc5000    1 of   2   androidx/profileinstaller/ProfileInstallerInitializer$Handler28Impl
94e6923159359d82    3 of   3   androidx/compose/runtime/DerivedSnapshotState$ResultRecord$Companion
79ac0ab3eb7fba01    2 of  10   androidx/work/impl/WorkLauncherImpl
a2c9f24a58711a90   11 of  41   androidx/compose/ui/node/LayerPositionalProperties
971cf499d996d870    3 of   3   androidx/compose/ui/layout/SubcomposeLayoutState$setMeasurePolicy$1
a1eadeaa86e95bca    4 of   4   androidx/compose/foundation/layout/BoxKt$EmptyBoxMeasurePolicy$1$1
7989ae50a1c6a47a   26 of 235   androidx/compose/ui/semantics/SemanticsNode
3578f9a835decb66    8 of  25   androidx/appcompat/widget/ActionMenuPresenter$OverflowMenuButton
6a01b79f882907dd    7 of  38   androidx/compose/ui/graphics/vector/PathNode$CurveTo
62919a289bbb0169    3 of  11   androidx/core/view/accessibility/AccessibilityNodeProviderCompat
9c931ce9ed535f45    2 of   2   androidx/compose/runtime/changelist/ComposerChangeListWriter$Companion
12f57391ec078f0d    2 of   4   androidx/compose/ui/text/input/CursorAnchorInfoController$textFieldToRootTransform$1
f96cdca83911eeba    4 of  41   androidx/core/os/TraceCompat
84bde0f7628f84b5   34 of 112   androidx/fragment/app/FragmentActivity
b4a270a6145a822c    2 of  27   androidx/room/EntityDeletionOrUpdateAdapter
6c10cdf4a918ba8f    3 of   6   androidx/compose/ui/node/LayoutNode$Companion
30d28adeb5905def    5 of   6   androidx/compose/ui/semantics/SemanticsOwner
2cfce9545dda3a01    2 of   2   androidx/compose/ui/layout/AlignmentLine$Companion
1925a35ac5763d7d   17 of  96   androidx/compose/ui/graphics/vector/VectorPath
cf6d732c40425e74    6 of  67   androidx/compose/ui/text/font/AsyncTypefaceCache
61bd503a9a2e89d3    1 of  18   androidx/compose/ui/node/NodeKind
a8f5e83cfcbfee0d    1 of   1   androidx/profileinstaller/ProfileInstallerInitializer$Result
422cacd4b4cbf84f    6 of  12   androidx/compose/ui/platform/WindowRecomposer_androidKt$createLifecycleAwareWindowRecomposer$2$onStateChanged$1$1$1
5ecea4434941f1b1    5 of  24   androidx/compose/ui/autofill/AndroidAutofill
a02fd514e5ffe2ba   16 of 510   androidx/collection/IntObjectMap
c66b0f39391f22cd   14 of  18   kotlin/coroutines/jvm/internal/ContinuationImpl
d411c058a62230ec    3 of  10   androidx/core/view/SoftwareKeyboardControllerCompat
681eb670fe960272  306 of 1287   androidx/compose/ui/platform/AndroidComposeView
c3b441ee3ba2fb73    1 of   9   androidx/compose/ui/platform/AndroidUiDispatcher$Companion$currentThread$1
fbc98d61f2773653   16 of  20   org/breezyweather/theme/ThemeManager$Companion
00f748d81988332a    3 of  67   androidx/compose/ui/graphics/colorspace/Xyz
0a47d22f2ff10517    1 of   2   androidx/compose/ui/text/font/FontListFontFamilyTypefaceAdapter$special$$inlined$CoroutineExceptionHandler$1
f4151a2550e64c59    2 of   8   app/cash/sqldelight/QueryKt
911bfce1a730485a    1 of   2   kotlinx/coroutines/internal/Removed
c3e58f84a5345bc6    1 of   5   androidx/swiperefreshlayout/widget/CircularProgressDrawable$1
26bd2ab79c188287    3 of   3   androidx/compose/ui/graphics/vector/VectorNode
1a409a0f887e3aa7    2 of   2   androidx/compose/material3/ContentColorKt
9911c0ff0a00a176    1 of   3   androidx/compose/ui/text/input/InputMethodManagerImpl$imm$2
194020442958b2c0    6 of  66   org/breezyweather/DaggerBreezyWeather_HiltComponents_SingletonC$ActivityCImpl
636301628f79bfe4    9 of  70   okio/ByteString$Companion
c4cc307d365c1072   22 of  55   breezyweather/data/AndroidDatabaseHandler
113b35940757815b   16 of  19   com/google/android/material/appbar/ViewUtilsLollipop
a6c11a98c469fa96    9 of 1094   kotlin/sequences/SequencesKt___SequencesKt
392f6cdd68667f33    2 of   2   androidx/activity/result/ActivityResultRegistry$Companion
09f107e66dffa14f   12 of  52   androidx/fragment/app/FragmentController
63f1bddfdae2e66b    2 of   3   androidx/compose/runtime/ParcelableSnapshotMutableIntState$Companion
844d8bba4c8d81d2    2 of   5   androidx/lifecycle/ProcessLifecycleOwner$initializationListener$1
5d0cf17fe6ad0875    6 of   7   androidx/work/ConfigurationKt$createDefaultExecutor$factory$1
d2d7e5539661134e    1 of   3   androidx/compose/ui/draw/CacheDrawModifierNodeImpl$1
3a57c4288566d9b5    5 of  31   androidx/lifecycle/SavedStateHandle$Companion
4a0db4b8eef6c2ee    1 of   7   org/breezyweather/main/adapters/location/LocationAdapter$1
eafe1f5882ac75a4    2 of   3   androidx/core/view/ViewConfigurationCompat$Api26Impl
84d483a213ab1673   53 of  54   org/breezyweather/theme/compose/day/ColorKt
b194af6edb9497de   61 of 169   androidx/compose/material3/SurfaceKt
e847dd993ed5e9bb    2 of   4   androidx/compose/material3/InteractiveComponentSizeKt$LocalMinimumInteractiveComponentEnforcement$1
7ece933124705b3f    3 of   6   androidx/compose/ui/text/android/SpannedExtensions_androidKt
ec1e3bb248824d9f    2 of  11   androidx/compose/ui/text/SaversKt$AnnotationRangeListSaver$1
569d10f8bc78b8ae    1 of   4   androidx/core/os/HandlerCompat$Api28Impl
b6713201f5b41370    2 of  75   kotlinx/serialization/modules/SerialModuleImpl
0b1bcc8ff35b1676    1 of   2   androidx/fragment/app/Fragment$1
bb28778dd778f967    5 of  13   androidx/recyclerview/widget/OrientationHelper
80fea2553645d654    1 of   1   androidx/compose/ui/focus/FocusTargetModifierNodeKt
221a1c8896e51acc    9 of  22   kotlinx/coroutines/BuildersKt__BuildersKt
53bbccf3d3d76e24    2 of  16   androidx/compose/ui/unit/fontscaling/FontScaleConverterTable$Companion
7d28a17293505db6   19 of  42   androidx/compose/runtime/internal/ComposableLambdaKt
cc3da0ecfeffb093   18 of  46   androidx/compose/ui/text/font/FontWeight
331c59789f7217a8    3 of 149   okhttp3/internal/concurrent/TaskQueue
86694652c593c768    2 of   3   androidx/compose/ui/graphics/layer/LayerSnapshotV28
748a627a05120123   12 of  13   androidx/lifecycle/Lifecycle$State
8adce73241e96ec5  133 of 286   androidx/compose/ui/focus/FocusInvalidationManager
2d8bc9717ddf9be6   16 of  21   androidx/compose/ui/platform/AndroidComposeView$Companion
2d51548ef0c81bd4    2 of   4   androidx/compose/ui/platform/AndroidCompositionLocals_androidKt$obtainImageVectorCache$1$1$invoke$$inlined$onDispose$1
9a3da6de7a49a46f    4 of  55   kotlinx/coroutines/ExecutorCoroutineDispatcherImpl
a0a8b762a52e002d    7 of  76   androidx/recyclerview/widget/RecyclerView$Adapter
6a96447ca0dfccff    2 of  12   org/breezyweather/common/ui/widgets/insets/ComposableSingletons$FitSystemBarComposeWrappersKt$lambda-2$1
23f664b3be391bb6   16 of  55   androidx/compose/foundation/layout/Arrangement$SpacedAligned
af33de4c253a268e    7 of   7   androidx/work/ConfigurationKt
4aa8ee8bfd154bf9    4 of  55   androidx/compose/ui/layout/MeasureScope
c9b879adc64ea48b    4 of   4   androidx/compose/ui/layout/RootMeasurePolicy$measure$1
0335bd408d5e81f9    4 of   7   androidx/compose/foundation/interaction/MutableInteractionSourceImpl
45e3ce7b38b9c1f7    6 of   6   androidx/compose/ui/node/LayoutNodeLayoutDelegate$MeasurePassDelegate$layoutChildrenBlock$1$2
3d4c242a9acaf17b    2 of   9   androidx/work/impl/Migration_15_16
8e714985ddbfc89c    2 of   3   org/breezyweather/sources/gadgetbridge/GadgetbridgeService$Companion
f18f4aea8ff6764b    2 of   3   androidx/compose/ui/text/intl/Locale$Companion
44d3d8c93ecd100c    2 of   4   androidx/compose/foundation/layout/WindowInsetsHolder$Companion$current$1$1$invoke$$inlined$onDispose$1
6120c23f1960e8a1   53 of 182   androidx/fragment/app/FragmentLifecycleCallbacksDispatcher
18c8fd2eb9fa4efe    8 of  12   androidx/lifecycle/LifecycleKt
718bbb3c49b2e1e6    2 of   2   androidx/lifecycle/LifecycleOwnerKt
10d82642ac245858   10 of 121   androidx/work/impl/background/greedy/GreedyScheduler
8fc67a3fb9c8bed7  155 of 272   androidx/compose/material3/DynamicTonalPaletteKt
664593cfe1d8e6bb    1 of   1   kotlinx/coroutines/CoroutineExceptionHandler
d1664ef5c7e56a9f    2 of   4   androidx/compose/ui/platform/CompositionLocalsKt$LocalAutofill$1
e3eabf79b1576f2e    1 of   5   androidx/appcompat/widget/LinearLayoutCompat$LayoutParams
32ac9415ae5b6a0c    2 of   8   androidx/compose/animation/core/VectorConvertersKt$IntOffsetToVector$2
