[INFO] Loading exec file /home/ubuntu/test-jacoco/timemachine-test-code-coverage/results/report-validation/Feeder-_2.23.0-rebuilt_/synthetic.exec.
ba626a6032a69208    1 of   1   com/nononsenseapps/feeder/di/ArchModelModuleKt$archModelModule$lambda$0$$inlined$bindWithActivityViewModelScope$4
2ceebf89418f7262    1 of   1   com/nononsenseapps/feeder/di/ArchModelModuleKt$archModelModule$lambda$0$$inlined$bindWithComposableViewModelScope$9
663a975d00167f52    1 of   1   com/nononsenseapps/feeder/di/ArchModelModuleKt$archModelModule$lambda$0$$inlined$bindWithActivityViewModelScope$12
9bb8736d08bd513e    1 of   1   com/nononsenseapps/feeder/di/ArchModelModuleKt$archModelModule$lambda$0$$inlined$bindWithComposableViewModelScope$3
b55344e652782ecd    1 of   1   com/nononsenseapps/feeder/di/AndroidModuleKt$androidModule$lambda$0$$inlined$singleton$default$1
e61fbe2143f5f56f    3 of   6   com/nononsenseapps/feeder/di/ArchModelModuleKt$archModelModule$lambda$0$$inlined$bindWithActivityViewModelScope$5
2cfa529613dd22c9    1 of   1   com/nononsenseapps/feeder/di/NetworkModuleKt$networkModule$lambda$0$$inlined$bind$default$2
a93675381400b045    1 of   1   com/nononsenseapps/feeder/di/NetworkModuleKt$networkModule$lambda$0$$inlined$singleton$default$1
71aba966fdba4ee1    2 of   6   com/nononsenseapps/feeder/di/ArchModelModuleKt$archModelModule$lambda$0$$inlined$bindWithActivityViewModelScope$2
9a4519e30730e136    1 of   1   com/nononsenseapps/feeder/FeederApplication$di_delegate$lambda$0$$inlined$bind$default$6
4e86c58eb11e3de0    1 of   1   com/nononsenseapps/feeder/model/RssNotificationBroadcastReceiver$onReceive$$inlined$instance$default$1
681b65ec430efb10  139 of 254   com/nononsenseapps/feeder/model/FeedParser
f9717aba3835829d    3 of   8   com/nononsenseapps/feeder/model/FeedParser$parseFeedUrl$2
45db530b2f78e1be   10 of  16   com/nononsenseapps/feeder/model/gofeed/GoFeedAdapter
622d98a5219de24c   12 of  23   com/nononsenseapps/feeder/model/gofeed/GoITunesOwner
59de04705e55710e   15 of  23   com/nononsenseapps/feeder/model/gofeed/GoPerson
58e873fc04ee1a05   61 of 111   com/nononsenseapps/feeder/model/gofeed/FeederGoItem
2c25307025ab58b9   52 of  93   com/nononsenseapps/feeder/model/gofeed/GoITunesFeedExtension
6996fb4f74d08002   30 of  61   com/nononsenseapps/feeder/model/gofeed/FeederGoItem$feedThumbnail$2$thumbnailCandidates$1
256118e23e078279   18 of  30   com/nononsenseapps/feeder/model/gofeed/GoEnclosure
f000f50edd9aa0f9   99 of 170   com/nononsenseapps/feeder/model/gofeed/GoFeed
aa5c9fb4f5abf8c3    2 of   2   com/nononsenseapps/feeder/model/gofeed/GoFeedExtensionsKt$recursiveExtensionThumbnailCandidates$1
48f14218e8a2c059   20 of  37   com/nononsenseapps/feeder/model/gofeed/GoExtension
1da2451aba59b8d1   76 of 135   com/nononsenseapps/feeder/model/gofeed/GoItem
f2447208d51712fc   69 of 121   com/nononsenseapps/feeder/model/gofeed/GoDublinCoreExtension
6d5f729f3e81d71b   16 of  23   com/nononsenseapps/feeder/model/gofeed/GoITunesCategory
45f75a91b72eda03   16 of  23   com/nononsenseapps/feeder/model/gofeed/GoImage
719fec5255f05e92   74 of 151   com/nononsenseapps/feeder/model/gofeed/GoFeedExtensionsKt
e04c6ad26c587fdb    1 of   2   com/nononsenseapps/feeder/model/gofeed/GoFeedExtensionsKt$recursiveExtensionMediaDescription$1
017676f73a95e07e   50 of 100   com/nononsenseapps/feeder/model/gofeed/GoITunesItemExtension
50a78c7a84542d8b   28 of  51   com/nononsenseapps/feeder/model/gofeed/FeederGoItem$content$2$1
24439f8bacda0238    1 of   2   com/nononsenseapps/feeder/model/FullTextParser$parseFullArticlesForMissing$1
546c55c0be821bbc   22 of  37   com/nononsenseapps/feeder/model/MetaDataParseError
d7f861525da97f49    6 of  12   com/nononsenseapps/feeder/model/AlwaysUseCacheIfPossibleRequestsInterceptor
ab4e4444e844cf39  146 of 267   com/nononsenseapps/feeder/model/TranslationManager
ccec4b580f1b34da   18 of  40   com/nononsenseapps/feeder/model/FullTextTooLarge
b02d5f905210d57c    1 of   2   com/nononsenseapps/feeder/model/FeedParser$Companion
84d17125bfb62b5d    6 of   8   com/nononsenseapps/feeder/model/FeedParserKt$getResponse$2
4dd00784f9fe607d   88 of 159   com/nononsenseapps/feeder/model/CachedTranslations
7c8b93528be6c6f2    3 of   7   com/nononsenseapps/feeder/model/HttpError$Creator
be76fc4e9732c4c3   21 of  37   com/nononsenseapps/feeder/model/TranslationManager$hasCachedTranslatedArticle$2
fc94963611a22063   18 of  30   com/nononsenseapps/feeder/model/EnclosureImage
293cd6558c618460    1 of   2   com/nononsenseapps/feeder/model/RssNotificationsKt$singleNotification$1
d264db80bac95349   15 of  25   com/nononsenseapps/feeder/model/ArticleTranslation
0bc2aa2ddcb7cf09    8 of  16   com/nononsenseapps/feeder/model/NotInitializedYet
f4bb7942052c897d   14 of  26   com/nononsenseapps/feeder/model/FullTextParser$parseFullArticle$2$1$2$4
12dcfcdd76cc607b    3 of   3   com/nononsenseapps/feeder/model/CachedTranslations$Companion
c5c2c8a51373fbb9   13 of  23   com/nononsenseapps/feeder/model/RssLocalSync$syncFeed$6$2$1
e4fe5028c8d9a58a   22 of  36   com/nononsenseapps/feeder/model/TooManyRequestsInterceptor
5a2359d8b23cbafa    5 of   6   com/nononsenseapps/feeder/model/RateLimitedInterceptor
7f9bf3baebf76b64  103 of 183   com/nononsenseapps/feeder/model/TranslationManager$translateFeedListItem$3
c5335f05e36d38b3    1 of   2   com/nononsenseapps/feeder/model/TranslationManager$translateOrNull$1
84513773648bdca7    9 of  16   com/nononsenseapps/feeder/model/RssNotificationBroadcastReceiverKt$markAsReadAndNotified$1
03048f53117bba62    3 of   5   com/nononsenseapps/feeder/model/TTSStateHolder$speakNext$lambda$0$$inlined$sortedByDescending$2
a1492b242c191250    2 of   5   com/nononsenseapps/feeder/model/NoAlternateFeeds$Creator
50d20e2dcaf4a71a    5 of  11   com/nononsenseapps/feeder/model/ReadAloudStateHolderKt
e1fee084e10aebdb   28 of  57   com/nononsenseapps/feeder/model/OneImageRequestPerHostInterceptor
4ad6fcf265653ec8    2 of   5   com/nononsenseapps/feeder/model/TTSStateHolder$speakNext$lambda$0$$inlined$sortedByDescending$1
bda6d7dc70ca7038   11 of  25   com/nononsenseapps/feeder/model/PodcastPlayerStateHolder$startProgressUpdates$1
d87ff25b359f714b   14 of  37   com/nononsenseapps/feeder/model/NoUrl
5c1ff29143381cbc    2 of   5   com/nononsenseapps/feeder/model/FullTextTooLarge$Creator
758c4f3abb26e28e   30 of  48   com/nononsenseapps/feeder/model/ImageFromHTML
5b4c8750d9c624e8    1 of   1   com/nononsenseapps/feeder/model/RssNotificationsKt$getItemsToNotify$$inlined$instance$default$2
dde8d28bad00ad09    3 of   5   com/nononsenseapps/feeder/model/FetchError$Creator
889e4b0d8b3d203f   29 of  49   com/nononsenseapps/feeder/model/TTSStateHolder$play$1
737cb9df701b5245    7 of  13   com/nononsenseapps/feeder/model/HtmlParserState
9fac4fb5b545d89c   11 of  20   com/nononsenseapps/feeder/model/LocaleWithConfidence
93944338297a406e   51 of  77   com/nononsenseapps/feeder/model/PodcastPlayerState
8e1d487be2f1c38e   26 of  62   com/nononsenseapps/feeder/model/FeedUnreadCount
056764bf35a6aa0c    4 of   8   com/nononsenseapps/feeder/model/PlaybackStatus
e458705867b8df87    3 of   5   com/nononsenseapps/feeder/model/NotHTML$Creator
93fa7182780928be  133 of 225   com/nononsenseapps/feeder/model/RssNotificationsKt
f61fcb3cd0b53c40    2 of   2   com/nononsenseapps/feeder/model/RssLocalSync$handleFeed$1
4782bff9f70e75bf    2 of   2   com/nononsenseapps/feeder/model/FeedParser$getSiteMetaData$1
f8756020a8f4d361   59 of 113   com/nononsenseapps/feeder/model/TranslationManager$getOrTranslateArticle$2
3b27c6cc32afff5f   19 of  30   com/nononsenseapps/feeder/model/ThumbnailImagePolicy
b4113bce61d05a25   43 of  72   com/nononsenseapps/feeder/model/FullTextParser$parseFullArticle$2$1
71fdd7e6006aadba    3 of   5   com/nononsenseapps/feeder/model/JsonFeedParseError$Creator
9e4e1cf77752fe0b    2 of   2   com/nononsenseapps/feeder/model/ForcedAuto
ec64fb1076b37a44  154 of 317   com/nononsenseapps/feeder/model/TranslationLanguageUtilsKt
4021100d23ee4157    1 of   2   com/nononsenseapps/feeder/model/RssNotificationsKt$getItemsToNotify$1
2022cca9ab487eff    2 of   2   com/nononsenseapps/feeder/model/RssLocalSync$syncFeeds$1
642d0459261cbfad    1 of   1   com/nononsenseapps/feeder/model/RssLocalSync$special$$inlined$instance$default$4
258b3385f7ceb7e2   51 of  84   com/nononsenseapps/feeder/model/RssLocalSync$syncFeeds$time$1$1
46985fbd63f9e7b8  132 of 218   com/nononsenseapps/feeder/model/PreviewItem
5fcee3225ba0e3de   13 of  20   com/nononsenseapps/feeder/model/ForceCacheOnSomeFailuresInterceptor
b811a0287ba977d6    3 of   5   com/nononsenseapps/feeder/model/UnsupportedContentType$Creator
3bd5868648b631a1   15 of  20   com/nononsenseapps/feeder/model/RssLocalSync$syncFeeds$2$1
ed5b025c34c55955   72 of 132   com/nononsenseapps/feeder/model/ParsedArticle
51681ba634e38666    9 of  15   com/nononsenseapps/feeder/model/TTSStateHolder$speechListener$2$1$onDone$1
eebcf610e668143d   17 of  29   com/nononsenseapps/feeder/model/RssNotificationBroadcastReceiver
3f5b784f0f62d9be    1 of   1   com/nononsenseapps/feeder/model/RssLocalSync$special$$inlined$instance$default$6
aa8f0540a1bb537f    9 of  16   com/nononsenseapps/feeder/model/TTSStateHolder$speechListener$2$1
a2c07ab97267ed5a    3 of   5   com/nononsenseapps/feeder/model/TTSStateHolder$updateAvailableLanguages$$inlined$sortedByDescending$1
a8150b20f3f5b78a    3 of   5   com/nononsenseapps/feeder/model/NoBody$Creator
429e988d7e239ad7    2 of   2   com/nononsenseapps/feeder/model/TTSStateHolder$Companion
1fa39d25f8c8843a    1 of   1   com/nononsenseapps/feeder/model/RssNotificationsKt$getItemsToNotify$$inlined$instance$default$1
e19692d6b7084249    5 of   8   com/nononsenseapps/feeder/model/ThumbnailImage
5ae7170af0584aa1   11 of  17   com/nononsenseapps/feeder/model/RssNotificationBroadcastReceiverKt$markAsNotified$1
b6a35933b71d7f42    2 of   2   com/nononsenseapps/feeder/model/RssLocalSync$resolveThumbnailImage$1
f3280041872edeb7   10 of  21   com/nononsenseapps/feeder/model/ReadAloudStateHolderKt$detectLocaleFromText$1
4506d91f8cd6e00e  102 of 211   com/nononsenseapps/feeder/model/opml/OpmlPullParser
08a3878667b99462    1 of   1   com/nononsenseapps/feeder/model/opml/OpmlActionsKt$importOpml$2$invokeSuspend$$inlined$instance$default$1
2f7a3b09a963a5d0    5 of   6   com/nononsenseapps/feeder/model/opml/TextElement
8b79b6a681f15b2b   12 of  15   com/nononsenseapps/feeder/model/opml/BodyTag$toOutline$2
cf7222c64f81ec49    1 of   1   com/nononsenseapps/feeder/model/opml/OpmlActionsKt$exportOpml$3$1$invokeSuspend$lambda$0$$inlined$instance$default$2
778d97ebbd6a5684    1 of   3   com/nononsenseapps/feeder/model/opml/OpmlExportError
18bc9d5b5dfc7f27    2 of   2   com/nononsenseapps/feeder/model/opml/OpmlPullParser$parseInputStreamWithFallback$1
1259ca2650ce9e7b    1 of   1   com/nononsenseapps/feeder/model/opml/OpmlActionsKt$importOpml$2$invokeSuspend$$inlined$instance$default$2
59149732804f7ecd   13 of  24   com/nononsenseapps/feeder/model/opml/OpmlWriterKt$writeOutputStream$2$1$1$2$2
e4523c43a5a36dbb   14 of  20   com/nononsenseapps/feeder/model/opml/OpmlWriterKt$writeOutputStream$2$1$1$2$1$2
8bbf10a12a80f572   40 of  71   com/nononsenseapps/feeder/model/opml/OpmlActionsKt$importOpml$2
8bdfcdca44c965cc    5 of   8   com/nononsenseapps/feeder/model/opml/OpmlWriterKt$writeOutputStream$2$1$1$1$1
85ef24ccd219a851   12 of  27   com/nononsenseapps/feeder/model/opml/OpmlPullParserKt
b0e6591f807ff35a    4 of   8   com/nononsenseapps/feeder/model/opml/OpmlWriterKt$writeOutputStream$2$1$1$2$2$2$1
d6c2577834bda1fa    3 of   3   com/nononsenseapps/feeder/model/opml/Head
eb32273d151b115a   18 of  38   com/nononsenseapps/feeder/model/opml/BodyTag
d9f7513a6ddcb265    3 of   6   com/nononsenseapps/feeder/model/opml/Opml
dd871ad59e322ce8    1 of   1   com/nononsenseapps/feeder/model/opml/OpmlActionsKt$exportOpml$3$1$invokeSuspend$lambda$0$$inlined$instance$default$1
9deab8419e87fe58   16 of  27   com/nononsenseapps/feeder/model/opml/OpmlWriterKt$writeOutputStream$2
47776f27be9fae87    4 of   6   com/nononsenseapps/feeder/model/opml/FeederSettings
b9f5db95c5f72805   22 of  38   com/nononsenseapps/feeder/model/opml/Tag
75ff048225bcb212    8 of  15   com/nononsenseapps/feeder/model/opml/OpmlParsingError
eaa7cf45adaa8b31    3 of   5   com/nononsenseapps/feeder/model/opml/TagWithText
d8b102877bf2eb35    9 of  16   com/nononsenseapps/feeder/model/opml/OpmlUnknownError
9845ed70d56bbae3   24 of  43   com/nononsenseapps/feeder/model/opml/OpmlActionsKt$exportOpml$3$1
82ca23d3eb251dc0    2 of   2   com/nononsenseapps/feeder/model/opml/OpmlWriterKt$opml$1
2da7362fbe4eefe8    9 of  16   com/nononsenseapps/feeder/model/opml/OpmlWriterKt$writeOutputStream$2$1$1
753e65ccf74ab166    2 of   2   com/nononsenseapps/feeder/model/opml/Body
b616c22f594f41b3  108 of 196   com/nononsenseapps/feeder/model/opml/OPMLImporter
b5dd17aa7291fda9    1 of   2   com/nononsenseapps/feeder/model/opml/Tag$initTag$1
19a196a4c4f6b63d    7 of  15   com/nononsenseapps/feeder/model/opml/OpmlExportUnknownError
ec7727e2b54e16fe    6 of  13   com/nononsenseapps/feeder/model/opml/OpmlWriterKt$writeFile$2
0b48b3bc93ca5ae3    2 of   2   com/nononsenseapps/feeder/model/opml/Title
7b886ba9c34d9962    7 of  10   com/nononsenseapps/feeder/model/opml/FeederSetting
da13c442b11f37d2    1 of   1   com/nononsenseapps/feeder/model/opml/OpmlActionsKt$importOpml$2$invokeSuspend$lambda$1$$inlined$instance$default$1
e88b44806b3cf123   17 of  32   com/nononsenseapps/feeder/model/opml/Outline
29520e9858c8f77e    4 of   6   com/nononsenseapps/feeder/model/opml/FeederBlocked
a1f9e989a64541a4    2 of   3   com/nononsenseapps/feeder/model/opml/OpmlError
635d79bf783c978d    2 of   2   com/nononsenseapps/feeder/model/opml/OPMLImporter$saveBlocklistPatterns$1
ce11759cbd981e0f   13 of  28   com/nononsenseapps/feeder/model/opml/OpmlWriterKt
3159dad2e9d0ac69   31 of  45   com/nononsenseapps/feeder/model/opml/OpmlWriterKt$writeOutputStream$2$1$1$2
cba4df508f84b26b    7 of   9   com/nononsenseapps/feeder/model/opml/OpmlWriterKt$writeOutputStream$2$1$1$2$2$1$1
931e13165bfc6483   25 of  38   com/nononsenseapps/feeder/model/opml/OpmlPullParser$parseInputStream$3$1
8f2ede8f41394b66    8 of  12   com/nononsenseapps/feeder/model/opml/OpmlActionsKt$exportOpml$3$1$time$1$1$1
25a4b49f0143fad0    5 of  12   com/nononsenseapps/feeder/model/opml/OpmlWriterKt$writeOutputStream$2$1$1$1
7437ee0f6d535d59    1 of   2   com/nononsenseapps/feeder/model/opml/BodyTag$outline$1
3e5361afed51ca0e   23 of  39   com/nononsenseapps/feeder/model/opml/OpmlActionsKt
891c1d6baa0774fd   17 of  34   com/nononsenseapps/feeder/model/NoBody
397bd4ca4088af7d   56 of  98   com/nononsenseapps/feeder/model/FullTextParserKt
b7d0cdf992e8d463    1 of   1   com/nononsenseapps/feeder/model/TranslationManager$special$$inlined$instance$default$3
d0b2e3bb56c30c5a   13 of  24   com/nononsenseapps/feeder/model/ComparableTranslationLanguage
b75759cd81e64b07    1 of   1   com/nononsenseapps/feeder/model/RssNotificationsKt$singleNotification$$inlined$instance$default$1
d7deff12afcf6d38    1 of   1   com/nononsenseapps/feeder/model/FullTextParser$special$$inlined$instance$default$3
1a943574d7eac0bb   11 of  20   com/nononsenseapps/feeder/model/AlternateLink
6f6d544bf68df948   25 of  39   com/nononsenseapps/feeder/model/UnsupportedContentType
08f5d360fd15250d   30 of  50   com/nononsenseapps/feeder/model/export/SavedArticlesImporterKt$importSavedArticles$3$1
d90af298bfab3652   27 of  47   com/nononsenseapps/feeder/model/export/SavedArticlesExporterKt$exportSavedArticles$3$1
2c134793a0864847    1 of   1   com/nononsenseapps/feeder/model/export/SavedArticlesExporterKt$exportSavedArticles$lambda$0$$inlined$instance$default$1
6b6fc43738293379    1 of   3   com/nononsenseapps/feeder/model/export/SavedArticlesExportError
e466c844fc8cc717    2 of   3   com/nononsenseapps/feeder/model/export/SavedArticleFeedExportItem$Companion
8d14e8a37ae74f34    1 of   1   com/nononsenseapps/feeder/model/export/SavedArticlesExporterKt$exportSavedArticles$3$1$invokeSuspend$lambda$0$$inlined$instance$default$1
66b55b36d0a471bd   19 of  32   com/nononsenseapps/feeder/model/export/SavedArticlesExport
4e67d0e4bc9ca900    3 of   3   com/nononsenseapps/feeder/model/export/SavedArticleExportItem$Companion
7fa46dd5f6bce0d2    1 of   2   com/nononsenseapps/feeder/model/export/SavedArticlesImporterKt$resolveFeedId$1
5e476f11998fe4f4    1 of   1   com/nononsenseapps/feeder/model/export/SavedArticlesImporterKt$importSavedArticles$3$1$invokeSuspend$lambda$0$$inlined$instance$default$2
65b3569a7e1ef808    2 of   2   com/nononsenseapps/feeder/model/export/SavedArticlesExporterKt$exportSavedArticles$1
d68abac0e3dd3d70   22 of  39   com/nononsenseapps/feeder/model/export/SavedArticleFeedExportItem
6dc2201f724c999b    1 of   1   com/nononsenseapps/feeder/model/export/SavedArticlesImporterKt$importSavedArticles$3$1$invokeSuspend$lambda$0$$inlined$instance$default$3
e244b4dfe249c016    1 of   2   com/nononsenseapps/feeder/model/export/SavedArticlesImporterKt$importLegacySavedArticleLinks$1
968e98c00ec508dd    9 of  15   com/nononsenseapps/feeder/model/export/SavedArticleImportUnknownError
79d97b83e31e53eb    1 of   1   com/nononsenseapps/feeder/model/export/SavedArticlesImporterKt$importSavedArticles$lambda$0$$inlined$instance$default$1
757471c49f1f7d42  100 of 204   com/nononsenseapps/feeder/model/export/SavedArticlesImporterKt
ce532c7cfef0cece    1 of   2   com/nononsenseapps/feeder/model/export/SavedArticlesImporterKt$importSavedArticles$1
006baa5474f4e7c1    1 of   1   com/nononsenseapps/feeder/model/export/SavedArticlesExporterKt$exportSavedArticles$3$1$invokeSuspend$lambda$0$$inlined$instance$default$2
3236ca4d0d975511    1 of   3   com/nononsenseapps/feeder/model/export/SavedArticlesImportError
2d4d66cca5bc0413    8 of  15   com/nononsenseapps/feeder/model/export/SavedArticleExportUnknownError
ce27e3030769c3f3    2 of   3   com/nononsenseapps/feeder/model/export/SavedArticlesExport$Companion
f850d5052bae9e67   65 of  99   com/nononsenseapps/feeder/model/export/SavedArticleExportItem
ec1be356b971d476   34 of  67   com/nononsenseapps/feeder/model/export/SavedArticlesExporterKt
a009df93160225db    3 of   7   com/nononsenseapps/feeder/model/html/LinearTextAnnotationH3
6d6c439e91729749   20 of  40   com/nononsenseapps/feeder/model/html/LinearTableCellItem
d814d9b01c0e1f0b    4 of   6   com/nononsenseapps/feeder/model/html/LinearTableCellItem$Companion
06b579ee299f3c70   31 of  54   com/nononsenseapps/feeder/model/html/LinearStuffKt
aa9bc7c51a37e5c2    4 of   7   com/nononsenseapps/feeder/model/html/LinearTextAnnotationStrikethrough
c94deb7a588a2d5e    4 of   7   com/nononsenseapps/feeder/model/html/LinearTextAnnotationMonospace
cf10828ab35bf387   32 of  60   com/nononsenseapps/feeder/model/html/LinearImageSource
af6341b9067e38da    3 of   5   com/nononsenseapps/feeder/model/html/LinearList$Companion
0a164fe077be3a59   22 of  42   com/nononsenseapps/feeder/model/html/LinearTable
3185e3b56e4b30f5   22 of  39   com/nononsenseapps/feeder/model/html/LinearVideo
458aa5792d5734c9   17 of  34   com/nononsenseapps/feeder/model/html/LinearImage
2bcc459dda2d4c87    1 of   2   com/nononsenseapps/feeder/model/html/HtmlLinearizerKt$yieldDescendantsOf$1
6ba0de22d020a52b    3 of   5   com/nononsenseapps/feeder/model/html/LinearListItem$Companion
04979d94e0a57690    2 of   6   com/nononsenseapps/feeder/model/html/LinearList$Builder
4f3d1d7db1e65c39    8 of  15   com/nononsenseapps/feeder/model/html/LinearTextAnnotationFont
4b9a8ad9f9aaf24a    7 of   7   com/nononsenseapps/feeder/model/html/LinearTextAnnotationItalic
c7a1ca39f53111d6   16 of  32   com/nononsenseapps/feeder/model/html/LinearTextBuilder$MutableRange
71a716d565af6f0e    3 of   7   com/nononsenseapps/feeder/model/html/LinearTextAnnotationBold
0f6d92383863348d    4 of   7   com/nononsenseapps/feeder/model/html/LinearTableCellItemType
1a9f3a34b4faddc2    3 of   7   com/nononsenseapps/feeder/model/html/LinearTextAnnotationH5
8e767f0095c3d17f   13 of  25   com/nononsenseapps/feeder/model/html/HtmlLinearizer$linearizeChildren$rowSequence$1$invokeSuspend$$inlined$sortedBy$1
bf707325e25448cf   58 of 107   com/nononsenseapps/feeder/model/html/LinearTextBuilder
5ec6bd24f8592fd0    4 of   7   com/nononsenseapps/feeder/model/html/LinearTextAnnotationH4
1511e3590a05526a   12 of  22   com/nononsenseapps/feeder/model/html/LinearAudioSource
c1eae8c36ed2bad4    4 of   7   com/nononsenseapps/feeder/model/html/LinearTextAnnotationSuperscript
da0c38c49a37ea12    6 of   7   com/nononsenseapps/feeder/model/html/LinearTextAnnotationSubscript
38eca8c6ede115e1    1 of   2   com/nononsenseapps/feeder/model/html/HtmlLinearizer$Companion
d05d7688e963d3a9   30 of  46   com/nononsenseapps/feeder/model/html/LinearTable$Builder
11a600cf88c8bbf5   12 of  19   com/nononsenseapps/feeder/model/html/Coordinate
740d66e2141df2e6  480 of 919   com/nononsenseapps/feeder/model/html/HtmlLinearizer
0c491851fe9bd2a0    5 of   7   com/nononsenseapps/feeder/model/html/LinearTextAnnotationCode
df7488895fad7f3a    1 of   5   com/nononsenseapps/feeder/model/html/LinearTable$Companion
ce71b82f70db39c2    3 of  11   com/nononsenseapps/feeder/model/html/LinearListItem$Builder
57205c3fb5e1df02   16 of  27   com/nononsenseapps/feeder/model/html/LinearTextAnnotation
10672859f113c032   14 of  26   com/nononsenseapps/feeder/model/html/LinearAudio
bb5140825ad3cb9e   22 of  43   com/nononsenseapps/feeder/model/html/LinearArticle
efc055d12d38fa82   16 of  31   com/nononsenseapps/feeder/model/html/LinearBlockQuote
c36e7542e9e776f5    3 of  15   com/nononsenseapps/feeder/model/html/LinearTextAnnotationLink
4f99d4180cdba46b   12 of  16   com/nononsenseapps/feeder/model/html/HtmlLinearizer$descendantImageCandidates$1
9fd448e76586a1ce    5 of   7   com/nononsenseapps/feeder/model/html/LinearTextAnnotationH6
9e99fabecce7e338    4 of   7   com/nononsenseapps/feeder/model/html/ListBuilderScope
c3a8cfd76630e562   20 of  35   com/nononsenseapps/feeder/model/html/LinearListItem
0df1e153a3af7c6b    1 of   8   com/nononsenseapps/feeder/model/html/LinearTextBlockStyle
17df8423edd550a7   15 of  32   com/nononsenseapps/feeder/model/html/LinearText
ff1047bc2bcb424c    2 of   7   com/nononsenseapps/feeder/model/html/LinearTextAnnotationUnderline
cb3fdb517a99e978   23 of  37   com/nononsenseapps/feeder/model/html/HtmlLinearizer$linearizeChildren$rowSequence$1
040f5f5e0d87d4ba   12 of  24   com/nononsenseapps/feeder/model/html/LinearList
adf1a3605e39bdf3    4 of   7   com/nononsenseapps/feeder/model/html/LinearTextAnnotationH2
b22c7737046443de   50 of  85   com/nononsenseapps/feeder/model/html/HtmlLinearizerKt
da84f0d5b43ceb9a   10 of  16   com/nononsenseapps/feeder/model/html/HtmlLinearizerKt$allIds$1
9530d67be2d68b75   30 of  57   com/nononsenseapps/feeder/model/html/LinearVideoSource
28bad1b38f45c1ff    3 of   7   com/nononsenseapps/feeder/model/html/LinearTextAnnotationH1
68bb77ce04bb3132    2 of   7   com/nononsenseapps/feeder/model/html/LinearTableCellItem$Builder
79947cc12d01ef16   15 of  21   com/nononsenseapps/feeder/model/TranslationManagerKt
ae94ac2b84c5e155  341 of 613   com/nononsenseapps/feeder/model/RssLocalSync
6d939460d08cc00a    1 of   2   com/nononsenseapps/feeder/model/FeedParser$parseFeedUrl$1
80db4fabcf26896a    7 of  15   com/nononsenseapps/feeder/model/ForcedLocale
cf93a48acd75b9dc    3 of   5   com/nononsenseapps/feeder/model/NoUrl$Creator
9475180d3b571f57    3 of   5   com/nononsenseapps/feeder/model/MetaDataParseError$Creator
92819e117e2a1342    1 of   1   com/nononsenseapps/feeder/model/TranslationManager$special$$inlined$instance$default$5
31836fba312f4ab1    1 of   1   com/nononsenseapps/feeder/model/RssLocalSync$special$$inlined$instance$default$5
013eef9266b0a407    1 of   2   com/nononsenseapps/feeder/model/RssLocalSync$feedsToSync$1
916b29fed72dda85   29 of  47   com/nononsenseapps/feeder/model/RssNotificationsKt$notify$2
3a1c7ad672a3d813    5 of  13   com/nononsenseapps/feeder/model/RssNotificationsKt$cancelNotifications$2
31a9e7cea6920913    2 of   5   com/nononsenseapps/feeder/model/FullTextDecodingFailure$Creator
50ea001f884953c6   46 of  80   com/nononsenseapps/feeder/model/PodcastPlayerStateHolder
c45448f5de74eb14    1 of   1   com/nononsenseapps/feeder/model/RssLocalSync$special$$inlined$instance$default$3
99b411993d9a67ba   57 of 106   com/nononsenseapps/feeder/model/FullTextParser
3286dad4c4815ca2    3 of   5   com/nononsenseapps/feeder/model/NotInitializedYet$Creator
0973538091b8ed00   26 of  48   com/nononsenseapps/feeder/model/MediaImage
fd33248423f7100c   16 of  41   com/nononsenseapps/feeder/model/FeedParserKt$curl$2
bb5b0aa48a04f2c6   12 of  27   com/nononsenseapps/feeder/model/SiteMetaData
288120e517d5abf5   20 of  37   com/nononsenseapps/feeder/model/FullTextDecodingFailure
9edda503a2930790    7 of  10   com/nononsenseapps/feeder/model/TranslationManager$detectArticleAlreadyInTargetLanguage$2
6ee077143f91e9a0    1 of   1   com/nononsenseapps/feeder/model/FeedParser$special$$inlined$instance$default$1
72f67e4c45cc7b9b   82 of 155   com/nononsenseapps/feeder/model/TTSStateHolder
72f8173265abcf7e   22 of  48   com/nononsenseapps/feeder/model/RateLimiter
5e047508b9c26fdc   24 of  37   com/nononsenseapps/feeder/model/JsonFeedParseError
29601151d5901bed    2 of   5   com/nononsenseapps/feeder/model/TTSStateHolder$updateAvailableLanguages$$inlined$sortedBy$1
7d690aca5b0c0447    3 of   6   com/nononsenseapps/feeder/model/PreviewItemKt
5776be6621b9149c    1 of   2   com/nononsenseapps/feeder/model/RateLimiter$suspendingRateLimited$1
0b95f142c994bc55    3 of   5   com/nononsenseapps/feeder/model/RSSParseError$Creator
6d8491eba866e73f   12 of  17   com/nononsenseapps/feeder/model/FullTextParser$parseFullArticle$2
a6e353e4c9d24ebe    3 of   9   com/nononsenseapps/feeder/model/RssNotificationBroadcastReceiverKt
bb337be0ebfb1f2d   25 of  38   com/nononsenseapps/feeder/model/ParsedAuthor
6de0d4c462d3d737   11 of  26   com/nononsenseapps/feeder/model/RssLocalSyncKt
43448c817a54b933   40 of  80   com/nononsenseapps/feeder/model/PodcastPlayerStateHolder$initializePlayer$1
39d93668b6652c81    1 of   1   com/nononsenseapps/feeder/model/TranslationManager$special$$inlined$instance$default$1
