[INFO] Loading exec file /home/ubuntu/test-jacoco/timemachine-test-code-coverage/results/report-validation/Breezy-Weather-_v5.2.8-rebuilt_/synthetic.exec.
CLASS ID         HITS/PROBES   CLASS NAME
bd28ffe0b47aeace    2 of   6   org/breezyweather/settings/activities/ShortcutIcon
c30ed0a7ea843c35   19 of  31   org/breezyweather/settings/activities/AboutActivity$ContentView$3$1$6$1$1
bc1308c3bb2b134f    2 of   3   org/breezyweather/settings/activities/AboutActivity$ContentView$3$invoke$lambda$6$$inlined$items$default$15
0947e4838f6cb066   18 of  32   org/breezyweather/settings/activities/PrivacyPolicyActivity
ba270a4cedc7a607   10 of  22   org/breezyweather/settings/activities/PrivacyPolicyActivity$ContentView$1
48c6a27e4126bf74  293 of 521   org/breezyweather/settings/activities/AboutActivity
94892c5119f3ea78    1 of   5   org/breezyweather/settings/activities/WorkerInfoViewModel$special$$inlined$map$3
b9f6b038b2f27bae    6 of  12   org/breezyweather/settings/activities/SettingsActivity$ContentView$1$1$5$6$1$1
f1a51aaaf6dc3e5b    4 of   6   org/breezyweather/settings/activities/WeatherIcon
76bc397b03c0c135   16 of  22   org/breezyweather/settings/activities/WorkerInfoActivity$ContentView$1
7e45b2bf2e9eccb4   23 of  39   org/breezyweather/settings/activities/WorkerInfoActivity$ContentView$2
7831f1c3628f6f40    6 of  13   org/breezyweather/settings/activities/AboutActivity$ContentView$3$1$1$1$1$1$result$1
512166c45b34438b   80 of 146   org/breezyweather/settings/activities/DailyTrendDisplayManageActivity
53401a82fac00e03    5 of  12   org/breezyweather/settings/activities/WorkerInfoViewModel$special$$inlined$map$1$2
fd3e39ba88fdee49    6 of  13   org/breezyweather/settings/activities/AboutActivity$ContentView$3$1$1$1$1
70ab0d6a11e5ca75    3 of   4   org/breezyweather/settings/activities/AboutActivity$ContentView$3$invoke$lambda$6$$inlined$items$default$5
8933f4511bde576e    3 of   4   org/breezyweather/settings/activities/ComposableSingletons$DependenciesActivityKt
62216ca772960085   77 of 146   org/breezyweather/settings/activities/CardDisplayManageActivity
1a39f15adf4af10e   38 of  67   org/breezyweather/settings/activities/AboutActivity$AboutAppLink$1
021c62feca9167e6    6 of  11   org/breezyweather/settings/activities/WorkerInfoActivity$DefaultPreview$1
177bd69c9ed90f29   13 of  19   org/breezyweather/settings/activities/SettingsActivity$ContentView$1$1$4
e7d4d4a3d13c412b    9 of  11   org/breezyweather/settings/activities/AboutActivity$ContentView$3$1$5
a03d9be63f886342   14 of  35   org/breezyweather/settings/activities/AboutActivity$ContentView$3$invoke$lambda$6$$inlined$items$default$12
28871bb19c255775    8 of  20   org/breezyweather/settings/activities/SettingsActivity$ContentView$1$1$8
70598ba58ec79e82    3 of   3   org/breezyweather/settings/activities/PrivacyPolicyActivity$ContentView$2$invoke$lambda$6$lambda$5$$inlined$items$default$3
c3f2a1f3892e649b    3 of   6   org/breezyweather/settings/activities/DailyTrendDisplayManageActivity$DailyTrendTag
4a74a1e63692fdcc    2 of   6   org/breezyweather/settings/activities/CardDisplayManageActivity$CardTag
7613da43185b33cc    3 of   5   org/breezyweather/settings/activities/MoonIcon
1874b28ae946dbe8   22 of  51   org/breezyweather/settings/activities/AboutActivity$ContentView$3
a3d94ff7aac2a53f    7 of  12   org/breezyweather/settings/activities/SettingsActivity$ContentView$1$1$7$7$1$1
5618d777f6b732f9    4 of  13   org/breezyweather/settings/activities/AboutActivity$onCreate$1
f7aaf9d76928e66c    1 of   2   org/breezyweather/settings/adapters/WeatherIconAdapter$WeatherIcon
ba58c7ed5ab71beb   15 of  22   org/breezyweather/settings/adapters/CardDisplayAdapter
cdf094ca097cd92c    3 of   4   org/breezyweather/settings/adapters/WeatherIconAdapter$Companion
d0be7ed61acd5a22    1 of   2   org/breezyweather/settings/adapters/WeatherIconAdapter$Line
8b766ac6397d9010   12 of  25   org/breezyweather/settings/adapters/CardDisplayAdapter$ViewHolder
7dcda95a3403e1b3   14 of  22   org/breezyweather/settings/adapters/DailyTrendDisplayAdapter
766fe57a9e9707d9    4 of   5   org/breezyweather/settings/adapters/WeatherIconAdapter$Title
be797f0cf4e45070   17 of  25   org/breezyweather/settings/adapters/DetailDisplayAdapter$ViewHolder
c77f5d5138b4fc56    2 of   2   org/breezyweather/settings/adapters/WeatherIconAdapter$LineHolder
10c7bd2e2c49a3c8   12 of  25   org/breezyweather/settings/adapters/WeatherIconAdapter
c5b29feb4c3ba00c    2 of   5   org/breezyweather/settings/adapters/WeatherIconAdapter$TitleHolder
0f948f7b1fa70076    4 of   8   org/breezyweather/settings/adapters/SpanSizeLookup
66eba1563603fad3   10 of  22   org/breezyweather/settings/adapters/HourlyTrendDisplayAdapter
929d71de36badd60    6 of   9   org/breezyweather/settings/adapters/WeatherIconAdapter$IconHolder
8a8a1cda86b616b5   14 of  25   org/breezyweather/settings/adapters/HourlyTrendDisplayAdapter$ViewHolder
028aa82470d694b7   16 of  22   org/breezyweather/settings/adapters/DetailDisplayAdapter
3a8d6ea496491290   15 of  25   org/breezyweather/settings/adapters/DailyTrendDisplayAdapter$ViewHolder
304e687c3001fb2c   10 of  19   org/breezyweather/settings/dialogs/AnimatableIconDialog
c961d4cd58d40990   11 of  17   org/breezyweather/settings/dialogs/AdaptiveIconDialog
860f98a2f84ec170   17 of  21   org/breezyweather/settings/dialogs/MinimalIconDialog
2f0246b63537ac16   11 of  20   org/breezyweather/settings/ConfigStore$Editor
691804f97d5b081f   16 of  24   org/breezyweather/settings/ConfigStore
96a6533ede328d70    9 of  17   org/breezyweather/domain/weather/model/HourlyKt
d0d9e5aa73556371   72 of 137   org/breezyweather/domain/weather/model/PollenKt
dcf0baad4fd43aca  105 of 179   org/breezyweather/domain/weather/model/WindKt
bd3b8b2b416ce641   58 of  93   org/breezyweather/domain/weather/model/WeatherKt
1446eb20ec474fe3   26 of  49   org/breezyweather/domain/weather/model/AirQualityKt
7109332526ddcad8   30 of  52   org/breezyweather/domain/weather/model/UVKt
7a92085731ea51eb    9 of  14   org/breezyweather/domain/weather/model/MoonPhaseKt
d576b5bb33955356   21 of  34   org/breezyweather/domain/weather/model/AstroKt
e232f851d283a60f   27 of  50   org/breezyweather/domain/weather/model/PrecipitationKt
ac38c7368d8333fe   13 of  27   org/breezyweather/domain/weather/model/DailyKt
d401a4745493d603   38 of  71   org/breezyweather/domain/weather/index/PollutantIndex
a4241ac92dc31435   27 of  42   org/breezyweather/domain/weather/index/PollutantIndex$Companion
44181b7d28faa911   21 of  35   org/breezyweather/domain/weather/index/PollenIndex$Companion
74892540fa07a836   33 of  76   org/breezyweather/domain/weather/index/PollenIndex
16dd51134148b9a2   12 of  28   org/breezyweather/domain/location/model/LocationKt
839f3a769f6e3805    4 of  12   org/breezyweather/main/MainActivity$initView$2
bf1eba9356d6929e   11 of  17   org/breezyweather/main/MainActivityViewModel$updateWithUpdatingChecking$1
53638c66ac183f90   16 of  23   org/breezyweather/main/MainActivity$PerLocationSettingsDialog$1$8
500d78d277156a54    8 of  20   org/breezyweather/main/MainActivity$PerLocationSettingsDialog$1$7
e25efe79a105cc72    5 of   6   org/breezyweather/main/MainActivity$initView$2$1$1
86039af7a0cdcc21   11 of  30   org/breezyweather/main/utils/MainThemeColorProvider
a4d984bd5b40bdc3    1 of   2   org/breezyweather/main/utils/StatementManager$Companion
bc647a8addb764be   31 of  74   org/breezyweather/main/utils/MainThemeColorProvider$Companion
69e24904ebe32e0c   26 of  47   org/breezyweather/main/utils/RefreshErrorType
759ee5de017d0735    9 of  28   org/breezyweather/main/utils/StatementManager
3ac5eb0598cdb05f    9 of  11   org/breezyweather/main/utils/MainModuleUtils
30487982762ac894    7 of  15   org/breezyweather/main/ComposableSingletons$MainActivityKt$lambda-1$1
2da725f9c82836ef   11 of  15   org/breezyweather/main/ComposableSingletons$MainActivityKt$lambda-5$1
ea2f52895c2601a4    3 of  12   org/breezyweather/main/MainActivity$initView$3
6f5ddc6828e665db   43 of  85   org/breezyweather/main/fragments/ManagementFragment$ContentView$2
ee8ce988391d8396    8 of  11   org/breezyweather/main/fragments/ManagementFragment$onCreateView$1$1$1
92071a28d6236b5c    6 of   9   org/breezyweather/main/fragments/ManagementFragment$initView$7$1$1
9c64cffc1c8dc41a    6 of  12   org/breezyweather/main/fragments/ManagementFragment$initView$6$1
44b0c1c618a8d9ea    9 of  16   org/breezyweather/main/fragments/ComposableSingletons$ManagementFragmentKt$lambda-3$1
236e32b87ff20831    1 of   3   org/breezyweather/main/fragments/HomeFragment$initView$6$1$1
7193efab63edb36a    9 of  14   org/breezyweather/main/fragments/ComposableSingletons$ManagementFragmentKt$lambda-1$1
40e6c61948ccb7db    6 of  12   org/breezyweather/main/fragments/ManagementFragment$initView$7$1
0dbeb0b08e7534a5    9 of  13   org/breezyweather/main/fragments/ManagementFragment$onCreateView$1$1
3412a76f9040639e    8 of  12   org/breezyweather/main/fragments/ManagementFragment$initView$6
bbc8d7aee6ec4d9c  119 of 207   org/breezyweather/main/fragments/ManagementFragment
b560851becad579e    5 of  12   org/breezyweather/main/fragments/HomeFragment$initView$6
6c2eef11e817aae5    8 of  14   org/breezyweather/main/fragments/ComposableSingletons$ManagementFragmentKt$lambda-2$1
8c5133237f6185f0    2 of   9   org/breezyweather/main/fragments/PushedManagementFragment
e473eefe4c09787f   13 of  28   org/breezyweather/main/fragments/HomeFragment$initView$7$1$1
8922716027c0f764   15 of  20   org/breezyweather/main/fragments/HomeFragment$initView$5$1$1
445463472c895dc3    6 of  14   org/breezyweather/main/fragments/HomeFragment$initView$5$1
ff04631c88018732   13 of  22   org/breezyweather/main/fragments/ManagementFragment$ContentView$1
957154c327eb3f9a    5 of  12   org/breezyweather/main/fragments/HomeFragment$initView$7
4def0e048bb2a46e    5 of  12   org/breezyweather/main/fragments/HomeFragment$initView$5
9a8927c442804ccb   13 of  25   org/breezyweather/main/fragments/HomeFragment$switchListener$1
8517ac12aced3181    9 of  12   org/breezyweather/main/fragments/ManagementFragment$initView$7
d5a5f1cd95e84e9f    3 of   6   org/breezyweather/main/fragments/MainModuleFragment
532d31c41560201d    8 of  14   org/breezyweather/main/fragments/HomeFragment$initView$7$1
e523f0e8ef613d28  185 of 349   org/breezyweather/main/fragments/HomeFragment
e7e8fa2552c3f3c4   39 of  72   org/breezyweather/main/fragments/HomeFragment$OnScrollListener
223c8d41d44ca42b  158 of 284   org/breezyweather/main/fragments/ManagementFragment$ContentView$3
d980adeff07a11fb   12 of  22   org/breezyweather/main/fragments/ComposableSingletons$ManagementFragmentKt$lambda-4$1
dc93dd034993af1e    7 of   9   org/breezyweather/main/fragments/ManagementFragment$initView$6$1$1
ecdf0cdf5a393ae8    9 of  14   org/breezyweather/main/fragments/HomeFragment$initView$6$1
a385f348e46dc9e1    6 of  10   org/breezyweather/main/fragments/ComposableSingletons$ManagementFragmentKt
a5a09ee5eace3d83    7 of  10   org/breezyweather/main/fragments/ManagementFragment$initView$5
98eecb724cf9eed7    8 of  15   org/breezyweather/main/ComposableSingletons$MainActivityKt$lambda-2$1
feec4f683b788b54    8 of  15   org/breezyweather/main/ComposableSingletons$MainActivityKt$lambda-6$1
90644d60e0f9e6cb   15 of  22   org/breezyweather/main/MainActivity$PerLocationSettingsDialog$1$3
a81437591bce9fc5    5 of  15   org/breezyweather/main/widgets/FitTabletRecyclerView
42d583711c1fdde8   16 of  29   org/breezyweather/main/widgets/TrendRecyclerViewScrollBar
f1af3a4beaa3288f   20 of  42   org/breezyweather/main/widgets/LocationItemTouchCallback
675e1affd4aaed36    4 of   8   org/breezyweather/main/widgets/TextRelativeClock$mTicker$1
f778699e5a8b145e    1 of   4   org/breezyweather/main/widgets/LocationItemTouchCallback$CancelDeleteListener
cd7b7bdc4cd360eb   16 of  38   org/breezyweather/main/widgets/TextRelativeClock
ebfe17dd08f36509   14 of  24   org/breezyweather/main/MainActivity$PerLocationSettingsDialog$1$4
fedddf82169886ad   15 of  24   org/breezyweather/main/MainActivity$PerLocationSettingsDialog$1$6
408400b61bcf1678    6 of  12   org/breezyweather/main/MainActivityViewModel$writeLocationList$1
902cd0cb4078e523    4 of  14   org/breezyweather/main/ComposableSingletons$MainActivityKt
7d5e645a4d922b4a    9 of  13   org/breezyweather/main/MainActivityViewModel$updateWithUpdatingChecking$2
da5bfbad74cb4440   31 of  57   org/breezyweather/main/layouts/MainLayoutManager
e0b2df46d2db57b4    2 of   2   org/breezyweather/main/layouts/TrendHorizontalLinearLayoutManager$Companion
949310835aac4455   16 of  26   org/breezyweather/main/layouts/TrendHorizontalLinearLayoutManager
16170b37e80110bd    5 of  14   org/breezyweather/main/MainActivity$initView$3$1
f7083dcb4f448580    6 of  12   org/breezyweather/main/MainActivityViewModel$deleteLocation$1
0051ca09b5c66861  269 of 463   org/breezyweather/main/MainActivity
50dcdd9d1670d46b   28 of  49   org/breezyweather/main/MainActivity$initView$3$1$1
de8ca7cfa08c4800   24 of  38   org/breezyweather/main/MainActivityViewModel$init$1
0364c72a34e63fc0    6 of   8   org/breezyweather/main/PermissionsRequest
3c1c815a92a9106d    6 of  11   org/breezyweather/main/Indicator
c7fd1192ca11ea35    1 of   2   org/breezyweather/main/MainActivityViewModel$getWeather$1
7bde2065cf33e9ba  228 of 420   org/breezyweather/main/MainActivityViewModel
95df31a8e83cbe3b    9 of  15   org/breezyweather/main/ComposableSingletons$MainActivityKt$lambda-4$1
3f69108461599b5f   11 of  19   org/breezyweather/main/DayNightLocation
364e6bc36b66fa3c    4 of   5   org/breezyweather/main/WeatherRequestCallback$DefaultImpls
72f8759e52be032c   10 of  18   org/breezyweather/main/MainActivity$initView$5
629c3684bb04b3ae   11 of  19   org/breezyweather/main/MainActivityViewModel$refreshBackgroundViews$1$1
a0e0697cb57d42c8    4 of   6   org/breezyweather/main/MainActivity$fragmentsLifecycleCallback$1
d20a83001365d746    9 of  11   org/breezyweather/main/adapters/AqiAdapter$ViewHolder$onBindView$1
451a6515e4a24c73    1 of   4   org/breezyweather/main/adapters/ComposableSingletons$AqiAdapterKt
caf8e690a5a7ee15    9 of  14   org/breezyweather/main/adapters/AqiAdapter$ViewHolder$PollutantInfoDialogView$3
c4acab5293466612   10 of  22   org/breezyweather/main/adapters/AqiAdapter$ViewHolder$PollutantInfoDialogView$2
b5c8ec61133e5f64   38 of  64   org/breezyweather/main/adapters/AqiAdapter$ViewHolder$PollutantInfoDialogView$4
5656809086c7dd84   77 of 140   org/breezyweather/main/adapters/AqiAdapter$ViewHolder
fd70d4fc01cced28    1 of   2   org/breezyweather/main/adapters/AqiAdapter$ViewHolder$Companion
da0b22b1af4a7795   11 of  15   org/breezyweather/main/adapters/ComposableSingletons$AqiAdapterKt$lambda-1$1
6113c0dd833d9a02   64 of 119   org/breezyweather/main/adapters/AqiAdapter
2f4973cd6deaa60b    1 of   2   org/breezyweather/main/adapters/LocationAdapterAnimWrapper$Companion
e273a1140155282f    5 of  11   org/breezyweather/main/adapters/HomePollenViewHolder$onBindView$1$1
468fa690ffd4fdf9   21 of  39   org/breezyweather/main/adapters/LocationAdapterAnimWrapper
8167748894d3ab0e   19 of  27   org/breezyweather/main/adapters/HomePollenAdapter
4f243f43c59106b0    5 of  15   org/breezyweather/main/adapters/main/ComposableSingletons$FirstCardHeaderControllerKt$lambda-2$1
af101b99613410ff    3 of   4   org/breezyweather/main/adapters/main/holder/AbstractMainViewHolder$executeEnterAnimator$1$1
9d741061525eb5ee    1 of   2   org/breezyweather/main/adapters/main/holder/HeaderViewHolder$Companion
8effef66ded5d184    7 of  13   org/breezyweather/main/adapters/main/holder/PrecipitationNowcastViewHolder$onBindView$1
46274b2c8624d6b4  140 of 247   org/breezyweather/main/adapters/main/holder/HeaderViewHolder
cd47e51017ad1591    5 of  11   org/breezyweather/main/adapters/main/holder/AirQualityViewHolder$onBindView$1$4
ea605b1e91c88662    6 of  15   org/breezyweather/main/adapters/main/holder/DetailsViewHolder$ContentView$1$1$2
6233bcea576bac4d    1 of   3   org/breezyweather/main/adapters/main/holder/PrecipitationNowcastViewHolderKt
7b1295f4a1834282    2 of   6   org/breezyweather/main/adapters/main/holder/PollenViewHolder$DailyPollenPagerAdapter
4d7e3a4b3c65f7d3   11 of  22   org/breezyweather/main/adapters/main/holder/AirQualityViewHolder$AirQualityDialogView$2
de561ce3c508d2ed    3 of  11   org/breezyweather/main/adapters/main/holder/HeaderViewHolder$onBindView$1$2
8ac72fc75289955b   95 of 150   org/breezyweather/main/adapters/main/holder/AirQualityViewHolder
9921ff77cde06748   10 of  15   org/breezyweather/main/adapters/main/holder/ComposableSingletons$AirQualityViewHolderKt$lambda-1$1
e89b09e2bc1d107b   26 of  47   org/breezyweather/main/adapters/main/holder/AbstractMainViewHolder
739d5b3d304dc138   21 of  41   org/breezyweather/main/adapters/main/holder/PrecipitationNowcastViewHolderKt$handleNestedHorizontalDragGesture$1$1
5eb1a5e02f367098    9 of  14   org/breezyweather/main/adapters/main/holder/DetailsViewHolder$onBindView$1$1$1$1
9c73aabfd43bbf92   20 of  33   org/breezyweather/main/adapters/main/holder/MarkerLabelFormatterMinutelyDecorator
d9ed6674043d8851   12 of  27   org/breezyweather/main/adapters/main/holder/DetailsViewHolder$Companion
9c48611d83c766e8   60 of  96   org/breezyweather/main/adapters/main/holder/AirQualityViewHolder$AirQualityDialogView$3
e150d994e1df9217    1 of   4   org/breezyweather/main/adapters/main/holder/ComposableSingletons$AirQualityViewHolderKt
851527689897141b    2 of   3   org/breezyweather/main/adapters/main/holder/DailyViewHolder$onBindView$1$tagList$1$1
1c3764c8644bd65a    8 of  11   org/breezyweather/main/adapters/main/holder/DetailsViewHolder$onBindView$1$1$1
14b7a880a9fd4851   37 of  59   org/breezyweather/main/adapters/main/holder/AirQualityViewHolder$AirQualityDialogView$4
8ccd770204b6d2b6    7 of  13   org/breezyweather/main/adapters/main/holder/FooterViewHolder$onBindView$3$1
69c455b7ba65f27a    8 of  14   org/breezyweather/main/adapters/main/holder/PrecipitationNowcastViewHolderKt$handleNestedHorizontalDragGesture$1
6b02c8a7578d1bed   52 of 107   org/breezyweather/main/adapters/main/holder/DetailsViewHolder
90959bc2fbb9347d  110 of 198   org/breezyweather/main/adapters/main/holder/AstroViewHolder
3cdeee9e5da4eda9  148 of 263   org/breezyweather/main/adapters/main/holder/FooterViewHolder
fbd953cd603ee5c5    9 of  17   org/breezyweather/main/adapters/main/holder/PollenViewHolder$DailyPollenPageChangeCallback
ab719c159e0626aa   44 of  81   org/breezyweather/main/adapters/main/holder/DailyViewHolder
d57fd737e0e9be62   13 of  29   org/breezyweather/main/adapters/main/holder/AbstractMainCardViewHolder
7dc06c8a7779e59a    5 of  11   org/breezyweather/main/adapters/main/holder/PrecipitationNowcastViewHolder$onBindView$1$1
6caa74edb88b7dfc   10 of  16   org/breezyweather/main/adapters/main/holder/DetailsViewHolder$ContentView$1$1$1
459c06c379554a29   43 of  80   org/breezyweather/main/adapters/main/holder/PollenViewHolder
3fcd4cfdc59868de    5 of  11   org/breezyweather/main/adapters/main/holder/AirQualityViewHolder$onBindView$1$4$1
83b5805fb1cbb1ec   13 of  24   org/breezyweather/main/adapters/main/holder/PrecipitationNowcastViewHolder$ContentView$1$1
071fb25ededa222a   14 of  28   org/breezyweather/main/adapters/main/holder/HeaderViewHolder$onBindView$1$2$1
f5a4dae901455715   50 of  76   org/breezyweather/main/adapters/main/holder/HourlyViewHolder
e2738dde74ead59d   10 of  16   org/breezyweather/main/adapters/main/holder/DetailsViewHolder$ContentView$1$1$3
0c34a7f03bdba450  137 of 247   org/breezyweather/main/adapters/main/holder/PrecipitationNowcastViewHolder
dfb1ba8e00876ded    7 of  11   org/breezyweather/main/adapters/main/holder/FooterViewHolder$onBindView$3
48ad7eccf1c3ed19    3 of   3   org/breezyweather/main/adapters/main/holder/AstroViewHolder$LongEvaluator
732ee61a7fd4ff83   72 of 128   org/breezyweather/main/adapters/main/MainAdapter
12315a014c1a35a2    3 of   6   org/breezyweather/main/adapters/main/ComposableSingletons$FirstCardHeaderControllerKt
d5dce31072b18416    1 of   2   org/breezyweather/main/adapters/main/ViewType$Companion
801c7b2dc3cad237    6 of  12   org/breezyweather/main/adapters/main/MainAdapter$Companion
6d2de569c87b3854   15 of  24   org/breezyweather/main/adapters/main/FirstCardHeaderController$ContentView$3$1$5
11216048ddac4393   14 of  24   org/breezyweather/main/adapters/main/FirstCardHeaderController$ContentView$3$1$4
1ebf7b2a79bcb978   99 of 165   org/breezyweather/main/adapters/main/FirstCardHeaderController
d7d2d84777d64177    1 of   1   org/breezyweather/main/adapters/main/ViewType
71c4e03ed9bcb224    5 of  11   org/breezyweather/main/adapters/main/FirstCardHeaderController$3
653a8c5b246938df   10 of  15   org/breezyweather/main/adapters/main/ComposableSingletons$FirstCardHeaderControllerKt$lambda-1$1
a179e5ae75e382fd   19 of  35   org/breezyweather/main/adapters/main/FirstCardHeaderController$ContentView$3$1$3$1
a19b7b3e9b5760c4    8 of  11   org/breezyweather/main/adapters/main/FirstCardHeaderController$3$1
18560509b569e109    3 of  11   org/breezyweather/main/adapters/AqiAdapter$AqiItem
a653780e104cbfa7    8 of  12   org/breezyweather/main/adapters/HomePollenViewHolder$onBindView$1$1$1
f3a0aa8fcf006220   16 of  33   org/breezyweather/main/adapters/trend/daily/AbsDailyTrendAdapter$ViewHolder
7074576de8964c51   56 of  98   org/breezyweather/main/adapters/trend/daily/DailyFeelsLikeAdapter$ViewHolder
a0876cecd57a5b71   44 of  75   org/breezyweather/main/adapters/trend/daily/DailyPrecipitationAdapter
d89aa534ed96afc5   54 of  94   org/breezyweather/main/adapters/trend/daily/DailyPrecipitationAdapter$ViewHolder
19338fc379593425   30 of  58   org/breezyweather/main/adapters/trend/daily/DailySunshineAdapter
3065eba0a1a2e214   73 of 139   org/breezyweather/main/adapters/trend/daily/DailyFeelsLikeAdapter
c15f5aaadd04350d   25 of  48   org/breezyweather/main/adapters/trend/daily/DailyUVAdapter$ViewHolder
e4b96757cae9a518    4 of   6   org/breezyweather/main/adapters/trend/daily/AbsDailyTrendAdapter
a500215d1d681cdd   23 of  45   org/breezyweather/main/adapters/trend/daily/DailyAirQualityAdapter$ViewHolder
dd4b48bd4eec17a6   64 of 123   org/breezyweather/main/adapters/trend/daily/DailyTemperatureAdapter
6a9d0fc17d1956bc   36 of  74   org/breezyweather/main/adapters/trend/daily/DailyWindAdapter
496fb030d2640b38   24 of  40   org/breezyweather/main/adapters/trend/daily/DailyUVAdapter
7092f50f671d12ab    2 of   7   org/breezyweather/main/adapters/trend/daily/AbsDailyTrendAdapter$Companion
079a41f83f1b8923   26 of  51   org/breezyweather/main/adapters/trend/daily/DailySunshineAdapter$ViewHolder
376fc51ab96b0553   67 of 131   org/breezyweather/main/adapters/trend/daily/DailyTemperatureAdapter$ViewHolder
d0acf73256f3bd13   49 of 105   org/breezyweather/main/adapters/trend/daily/DailyWindAdapter$ViewHolder
e1a2da3c9da6d043   27 of  51   org/breezyweather/main/adapters/trend/daily/DailyAirQualityAdapter
7a4451c3570b65a1   41 of  64   org/breezyweather/main/adapters/trend/HourlyTrendAdapter
59b4a656b88242e2   28 of  58   org/breezyweather/main/adapters/trend/hourly/HourlyHumidityAdapter
36a734e989acbd48   39 of  54   org/breezyweather/main/adapters/trend/hourly/HourlyVisibilityAdapter$ViewHolder
304e3b28536b2814   35 of  63   org/breezyweather/main/adapters/trend/hourly/HourlyHumidityAdapter$ViewHolder
8aeb4498ecd186b7   40 of  92   org/breezyweather/main/adapters/trend/hourly/HourlyFeelsLikeAdapter
c3b2596cdc0b6b35    2 of   4   org/breezyweather/main/adapters/trend/hourly/AbsHourlyTrendAdapter
80d84280dfa010bb   52 of  99   org/breezyweather/main/adapters/trend/hourly/HourlyTemperatureAdapter
326cc60f1de4cd67   23 of  47   org/breezyweather/main/adapters/trend/hourly/HourlyPrecipitationAdapter
3a98cc9765e207bc   30 of  58   org/breezyweather/main/adapters/trend/hourly/HourlyVisibilityAdapter
10632a4e35b5eb95   23 of  45   org/breezyweather/main/adapters/trend/hourly/HourlyCloudCoverAdapter
96606c71f7b116fb   31 of  51   org/breezyweather/main/adapters/trend/hourly/HourlyAirQualityAdapter
79f98ce9d745610a   31 of  59   org/breezyweather/main/adapters/trend/hourly/HourlyPrecipitationAdapter$ViewHolder
f05be3b84cd660be   37 of  63   org/breezyweather/main/adapters/trend/hourly/HourlyFeelsLikeAdapter$ViewHolder
4d32f4c16fa32012   12 of  29   org/breezyweather/main/adapters/trend/hourly/AbsHourlyTrendAdapter$ViewHolder
443d8923389b9728   29 of  49   org/breezyweather/main/adapters/trend/hourly/HourlyUVAdapter$ViewHolder
3e5a85476ba4943a   19 of  40   org/breezyweather/main/adapters/trend/hourly/HourlyUVAdapter
a61401da55c23cf8   26 of  45   org/breezyweather/main/adapters/trend/hourly/HourlyAirQualityAdapter$ViewHolder
de434a10282e1243   33 of  49   org/breezyweather/main/adapters/trend/hourly/HourlyCloudCoverAdapter$ViewHolder
304aa8987c51ee96    3 of   8   org/breezyweather/main/adapters/trend/hourly/AbsHourlyTrendAdapter$Companion
041add343fe4c99d   34 of  55   org/breezyweather/main/adapters/trend/hourly/HourlyWindAdapter$ViewHolder
992f53377bf7a41a   34 of  53   org/breezyweather/main/adapters/trend/hourly/HourlyWindAdapter
54bdaadd0e9283b6   55 of  84   org/breezyweather/main/adapters/trend/hourly/HourlyTemperatureAdapter$ViewHolder
9159a7e84a627b1d   37 of  69   org/breezyweather/main/adapters/trend/hourly/HourlyPressureAdapter
ae551aee4e21e792   29 of  54   org/breezyweather/main/adapters/trend/hourly/HourlyPressureAdapter$ViewHolder
bb2f8ffab7212d1f   27 of  56   org/breezyweather/main/adapters/trend/DailyTrendAdapter
d806dfe94b2c4d03    9 of  17   org/breezyweather/main/adapters/HomePollenViewHolder
cb5def4cbb28e4b5    7 of  11   org/breezyweather/main/adapters/AqiAdapter$ViewHolder$onBindView$1$1
183d24a5aea5ad40    4 of   6   org/breezyweather/main/adapters/LocationAdapterAnimWrapper$getAnimator$1$1
58a7892935dca438   37 of  87   org/breezyweather/main/adapters/location/LocationModel
daa411752cf04073   15 of  31   org/breezyweather/main/adapters/location/LocationAdapter
4f46111c761fe29a   58 of  95   org/breezyweather/main/adapters/location/LocationHolder
4a0db4b8eef6c2ee    5 of   7   org/breezyweather/main/adapters/location/LocationAdapter$1
7394d64a57660730    8 of  16   org/breezyweather/main/dialogs/ApiHelpDialog
f852cc683036b9d7    9 of  12   org/breezyweather/main/dialogs/SourceNoLongerAvailableHelpDialog
2e70d40b2308448b   18 of  29   org/breezyweather/main/dialogs/LocationHelpDialog
1db2c035e296f428   45 of  85   org/breezyweather/main/dialogs/HourlyWeatherDialog
370acdac6691e7e1    5 of  13   org/breezyweather/main/MainActivity$initView$5$1
e21bc0cbf544e07d   11 of  20   org/breezyweather/main/MainActivity$PerLocationSettingsDialog$1$1
bb0e5d03fb8bf6ee   12 of  14   org/breezyweather/main/MainActivity$initView$2$1
99a521d27c77e723    8 of  13   org/breezyweather/main/MainActivityViewModel$updateWithUpdatingChecking$4
cf35aa13ebd8433c    9 of  15   org/breezyweather/main/ComposableSingletons$MainActivityKt$lambda-3$1
a2a65d23f0768ec6    2 of   7   org/breezyweather/common/ui/decorations/Material3ListItemDecoration
981ed16a6c84d5d8    9 of  12   org/breezyweather/common/ui/decorations/GridMarginsDecoration
f8d10c2414e46c16   11 of  22   org/breezyweather/common/ui/decorations/ListDecoration
5e2390d818992d8b   14 of  21   org/breezyweather/common/ui/images/RotateDrawable
758b9f47e634aebe   18 of  31   org/breezyweather/common/ui/images/SunDrawable
da1f94cec7090971   13 of  28   org/breezyweather/common/ui/images/MoonDrawable
