[INFO] Loading exec file /home/ubuntu/test-jacoco/timemachine-test-code-coverage/results/report-validation/Droid-ify-_v0.7.6-rebuilt_/synthetic.exec.
2be742874d54bb0f   13 of  20   com/looker/droidify/data/RepoRepository$addresses$1
902aead51c71f93a    5 of   8   com/looker/droidify/data/PrivacyRepository$upsertRBLogs$2
85b1da4f91d017b2    3 of   5   com/looker/droidify/data/RepoRepository$getEnabledRepos$$inlined$get$1
2cebd76688ed1985   32 of  58   com/looker/droidify/data/PrivacyRepository
ba39a9ae38e477e2    7 of  12   com/looker/droidify/MainActivity$handleIntent$1
dd5a1b2bd1540151    3 of   8   com/looker/droidify/Droidify$onCreate$2
3a2fb268010bfacb    3 of   5   com/looker/droidify/MainActivity$collectChange$$inlined$get$1
c34f355fd1ffe759   12 of  14   com/looker/droidify/MainActivity$collectChange$$inlined$get$1$2
4641e409c4e327d7   14 of  22   com/looker/droidify/network/OkHttpDownloader$copyTo$2
a10eb75bd399f97f    4 of  11   com/looker/droidify/network/DataSizeKt
0ab24dd759329187    8 of  14   com/looker/droidify/network/NetworkResponse$Error$Http
4f2bd91d5affead9    6 of  15   com/looker/droidify/network/NetworkResponse$Error$SocketTimeout
bd14b3e428951cb2    2 of   2   com/looker/droidify/network/validation/ValidationExceptionKt
600dba48a15ba7e3    2 of   4   com/looker/droidify/network/validation/ValidationException
58f6a67404e0cdfa    3 of   7   com/looker/droidify/network/validation/ValidationResult$Valid
4ccbb42f760f930d    7 of  15   com/looker/droidify/network/validation/ValidationResult$Invalid
3ff6edaee7406f8c    8 of  15   com/looker/droidify/network/NetworkResponse$Error$ConnectionTimeout
bffc551bd88fcef5   12 of  25   com/looker/droidify/network/DataSize
00bc4609e4cbc9ac    3 of   4   com/looker/droidify/network/header/HeadersKt$HTTP_DATE_FORMAT$1
db2c3ef57bb109f8   39 of  60   com/looker/droidify/network/header/HeadersKt
aeed4446ade0f896    5 of  14   com/looker/droidify/network/Downloader
4a5185a038751ad3    1 of   2   com/looker/droidify/network/DataSize$Companion
0ce100f9c50f33df    8 of  16   com/looker/droidify/network/OkHttpDownloader
d05b9eea695e0446   24 of  47   com/looker/droidify/network/OkHttpDownloader$downloadToFile$2
dd63b1b836b1a625    7 of  15   com/looker/droidify/network/NetworkResponse$Error$Unknown
8848498aa7f1a008    9 of  16   com/looker/droidify/network/OkHttpDownloader$headCall$2
dc175a500dbfaf73    8 of  15   com/looker/droidify/network/NetworkResponse$Error$IO
e348fd1166e0be00    4 of   7   com/looker/droidify/network/OkHttpDownloaderKt
eb7725f7939c649c   15 of  28   com/looker/droidify/network/NetworkResponse$Success
2606b280690acd0d    4 of   5   com/looker/droidify/index/RepositoryUpdater$transformProduct$$inlined$sortedByDescending$1
f01139b980ada34f  135 of 239   com/looker/droidify/index/RepositoryUpdater
ae6d683027889489    2 of   5   com/looker/droidify/index/RepositoryUpdater$init$1$invokeSuspend$$inlined$map$1
745f6a145ffba491   32 of  50   com/looker/droidify/index/RepositoryUpdater$update$3
c0aca8d41bcc1f1d   22 of  35   com/looker/droidify/index/IndexFile
1d7890fff9fa0b16    2 of   8   com/looker/droidify/index/IndexV1Parser$Screenshots
0354622f20d205e0   11 of  22   com/looker/droidify/index/RepositoryUpdater$processFile$1$1$2$1
d31f4fa6f3cdc778    7 of   8   com/looker/droidify/index/IndexV1Parser$Localized
c2aa9bd4f0d658d0    1 of   2   com/looker/droidify/index/RepositoryUpdater$init$1$invokeSuspend$$inlined$map$1$2$1
3dd0aff2bcdcb81c   10 of  15   com/looker/droidify/index/IndexV1Parser$DonateComparator
e75b72014b98657d   44 of  79   com/looker/droidify/index/OemRepositoryParser
0efcdaf0f0a4e148    4 of   6   com/looker/droidify/index/RepositoryUpdater$UpdateException
f3e4368d0cb68c85   71 of 122   com/looker/droidify/index/IndexMerger
90c3ae0c6f5de77c    6 of   8   com/looker/droidify/index/RepositoryUpdater$IndexType
be1d207227767032    2 of   5   com/looker/droidify/index/RepositoryUpdater$init$1$invokeSuspend$$inlined$filter$1
633b1d608fa48cf3    9 of  19   com/looker/droidify/index/RepositoryUpdater$init$1
00452edbec393b8c   11 of  21   com/looker/droidify/index/RepositoryUpdater$init$1$invokeSuspend$$inlined$map$1$2
80aef83bfe31c4b1    5 of   9   com/looker/droidify/index/RepositoryUpdater$downloadIndex$2$result$2
ff8f14e6f2000fa1   28 of  52   com/looker/droidify/index/RepositoryUpdater$downloadIndex$2
1838695323410552    5 of   6   com/looker/droidify/index/RepositoryUpdater$Stage
5c42c86bb0001a3a   13 of  18   com/looker/droidify/index/RepositoryUpdater$init$1$invokeSuspend$$inlined$filter$1$2
4b1dc506059e2741  231 of 413   com/looker/droidify/index/IndexV1Parser
e094f5d322fae443    2 of   6   com/looker/droidify/index/RepositoryUpdater$ErrorType
e82e30fc3e0ec573    3 of   8   com/looker/droidify/MainActivity$FragmentStackItem
64a939a3984fbe72   44 of  73   com/looker/droidify/content/ProductPreferences
1be13cddd1a4c769    6 of   7   com/looker/droidify/content/ProductPreferences$init$2$1
8de84315a70fe655    5 of  12   com/looker/droidify/content/ProductPreferences$init$2
3bdb24485e919562   12 of  16   com/looker/droidify/Droidify$updatePreference$1$3
d92ff746f6bd6a0d    1 of   1   dagger/hilt/internal/processedrootsentinel/codegen/_com_looker_droidify_Droidify
fbfa169045f506a0   13 of  23   com/looker/droidify/DaggerDroidify_HiltComponents_SingletonC$ActivityCImpl
58ca1df5ae0b3bf4    2 of   3   com/looker/droidify/DaggerDroidify_HiltComponents_SingletonC$SingletonCImpl$SwitchingProvider$2
8f55e645c721e97c    4 of   6   com/looker/droidify/DaggerDroidify_HiltComponents_SingletonC$ServiceCBuilder
f03fd28502a62dca    5 of   9   com/looker/droidify/DaggerDroidify_HiltComponents_SingletonC$ViewModelCBuilder
1657056fc421ee16    1 of   1   com/looker/droidify/Droidify_HiltComponents
59da2e949831cc44    1 of   1   com/looker/droidify/Droidify_HiltComponents$SingletonC
41b2c50d69f70ede    7 of   7   com/looker/droidify/DaggerDroidify_HiltComponents_SingletonC$ServiceCImpl
a290b701b8bf9892    2 of   5   com/looker/droidify/DaggerDroidify_HiltComponents_SingletonC$ActivityRetainedCImpl
4498f14a1d6743e2    1 of   1   com/looker/droidify/Droidify_HiltComponents$FragmentC
b155317d57f7ed86    3 of   3   com/looker/droidify/DaggerDroidify_HiltComponents_SingletonC$SingletonCImpl$SwitchingProvider$1
ef006f8c5d6b5dd1    1 of   3   com/looker/droidify/DaggerDroidify_HiltComponents_SingletonC$ActivityRetainedCImpl$SwitchingProvider
f9c8baf6b7cb704c    1 of   1   com/looker/droidify/Droidify_ComponentTreeDeps
1fc26eba1735a87c   24 of  41   com/looker/droidify/DaggerDroidify_HiltComponents_SingletonC$SingletonCImpl
60088d2b7bf73d78    3 of   6   com/looker/droidify/DaggerDroidify_HiltComponents_SingletonC$ActivityCBuilder
1969fc64e2377973    1 of   4   com/looker/droidify/DaggerDroidify_HiltComponents_SingletonC$Builder
e90e54d95f0697d7    3 of   6   com/looker/droidify/DaggerDroidify_HiltComponents_SingletonC$ViewCBuilder
61dc144a1bd20395    3 of   3   com/looker/droidify/DaggerDroidify_HiltComponents_SingletonC$SingletonCImpl$SwitchingProvider$4
3117ecff99795672    1 of   3   com/looker/droidify/DaggerDroidify_HiltComponents_SingletonC$SingletonCImpl$SwitchingProvider$5
6d8c42997a2cbe38    2 of   3   com/looker/droidify/DaggerDroidify_HiltComponents_SingletonC$SingletonCImpl$SwitchingProvider$3
b1002d6087e12eb3    4 of   6   com/looker/droidify/DaggerDroidify_HiltComponents_SingletonC$ViewWithFragmentCBuilder
7dab4e783ca4db2d    5 of   6   com/looker/droidify/DaggerDroidify_HiltComponents_SingletonC$FragmentCBuilder
b4e5a4100825ae9f    6 of  11   com/looker/droidify/DaggerDroidify_HiltComponents_SingletonC$FragmentCImpl
8d01f54877a6aa85    8 of  11   com/looker/droidify/Hilt_Droidify
fe795e703a3f0fa8    2 of   2   com/looker/droidify/DaggerDroidify_HiltComponents_SingletonC
c000c6ec278ca91f    1 of   6   com/looker/droidify/DaggerDroidify_HiltComponents_SingletonC$ActivityRetainedCBuilder
690d762bd0dbf72e   13 of  24   com/looker/droidify/DaggerDroidify_HiltComponents_SingletonC$SingletonCImpl$SwitchingProvider
3a49da5962a4ce95    9 of  14   com/looker/droidify/DaggerDroidify_HiltComponents_SingletonC$ViewModelCImpl$SwitchingProvider
5d6252335ddb7d90    1 of   1   com/looker/droidify/Droidify_HiltComponents$ActivityRetainedC
366a7366c63dd606   19 of  29   com/looker/droidify/DaggerDroidify_HiltComponents_SingletonC$ViewModelCImpl
9f5cb75b56af09c5    1 of   2   com/looker/droidify/Hilt_MainActivity$1
1e5a4aa8cd1c5491    1 of   5   com/looker/droidify/ui/appDetail/AppDetailViewModel_HiltModules_KeyModule_ProvideFactory
2ac9eff830b9d141    1 of   2   com/looker/droidify/ui/appDetail/AppDetailViewModel_HiltModules$KeyModule
67534bbb4eacd29e    5 of   5   com/looker/droidify/ui/appDetail/AppDetailViewModel_Factory
d16394808e15507d   21 of  40   com/looker/droidify/ui/appDetail/Hilt_AppDetailFragment
7508d2c9513cfffb    1 of   1   com/looker/droidify/ui/appDetail/AppDetailViewModel_HiltModules$BindsModule
f99504d45058e2d1    1 of   2   com/looker/droidify/ui/appDetail/AppDetailViewModel_HiltModules_BindsModule_Binds_LazyMapKey
d78bb4947fd1a808    1 of   2   com/looker/droidify/ui/appDetail/AppDetailViewModel_HiltModules_KeyModule_Provide_LazyMapKey
463799fdd4e3753f    2 of   2   com/looker/droidify/ui/appDetail/AppDetailViewModel_HiltModules_KeyModule_ProvideFactory$InstanceHolder
cc9bce9db1f12878    2 of   5   com/looker/droidify/ui/tabsFragment/TabsViewModel_HiltModules_KeyModule_ProvideFactory
e720bee46971d0d2   18 of  40   com/looker/droidify/ui/tabsFragment/Hilt_TabsFragment
5d53f9511aa61101    1 of   2   com/looker/droidify/ui/tabsFragment/TabsViewModel_HiltModules_KeyModule_ProvideFactory$InstanceHolder
110363c8f55b9f03    1 of   2   com/looker/droidify/ui/tabsFragment/TabsViewModel_HiltModules$KeyModule
b7d48970139f38fb    1 of   2   com/looker/droidify/ui/tabsFragment/TabsViewModel_HiltModules_BindsModule_Binds_LazyMapKey
f11a2e2df24104d1    1 of   1   com/looker/droidify/ui/tabsFragment/TabsViewModel_HiltModules
caf0e99d675af8b7    3 of   5   com/looker/droidify/ui/tabsFragment/TabsViewModel_Factory
43d2508caf2d27a6    1 of   1   com/looker/droidify/ui/repository/RepositoryViewModel_HiltModules
1e48f562d80abafb    1 of   5   com/looker/droidify/ui/repository/EditRepositoryFragment_MembersInjector
e8ed0ddc6e13981e    3 of   5   com/looker/droidify/ui/repository/RepositoryViewModel_Factory
6f05a97a2379f35d   24 of  40   com/looker/droidify/ui/repository/Hilt_EditRepositoryFragment
9dfbe29de4592c7f    1 of   2   com/looker/droidify/ui/repository/RepositoryViewModel_HiltModules_KeyModule_Provide_LazyMapKey
15dc7ada9ceb7eb4    3 of   5   com/looker/droidify/ui/repository/RepositoryViewModel_HiltModules_KeyModule_ProvideFactory
90834bf52a3f7f8c    1 of   2   com/looker/droidify/ui/repository/RepositoryViewModel_HiltModules$KeyModule
9915aade2280d496    1 of   2   com/looker/droidify/ui/repository/RepositoryViewModel_HiltModules_BindsModule_Binds_LazyMapKey
8dc15f174e4c31be   21 of  40   com/looker/droidify/ui/repository/Hilt_RepositoryFragment
2392a4e543461bc4    1 of   2   com/looker/droidify/ui/repository/RepositoryViewModel_HiltModules_KeyModule_ProvideFactory$InstanceHolder
2277b84243112c13   22 of  42   com/looker/droidify/ui/settings/Hilt_SettingsFragment
75500b9f4403ff4c    4 of   5   com/looker/droidify/ui/favourites/FavouritesViewModel_HiltModules_KeyModule_ProvideFactory
935618ffbead89a0    1 of   1   com/looker/droidify/ui/favourites/FavouritesViewModel_HiltModules
aa47ad4353501c12   23 of  40   com/looker/droidify/ui/favourites/Hilt_FavouritesFragment
7cc8cf8490c1a3d1    2 of   2   com/looker/droidify/ui/favourites/FavouritesViewModel_HiltModules$KeyModule
f27c2e17f7653824    2 of   2   com/looker/droidify/ui/favourites/FavouritesViewModel_HiltModules_BindsModule_Binds_LazyMapKey
f692665431bcc0cd    2 of   2   com/looker/droidify/ui/favourites/FavouritesViewModel_HiltModules_KeyModule_Provide_LazyMapKey
4a7a5598dc6b4ef3    1 of   5   com/looker/droidify/ui/favourites/FavouritesViewModel_Factory
9cb50475fa56f402    1 of   1   com/looker/droidify/ui/appList/AppListViewModel_HiltModules$BindsModule
f2b33eeb82686d85    2 of   5   com/looker/droidify/ui/appList/AppListViewModel_HiltModules_KeyModule_ProvideFactory
3d9839ef8a0d2474    3 of   5   com/looker/droidify/ui/appList/AppListViewModel_Factory
a8aefe0937f05ca7    2 of   2   com/looker/droidify/ui/appList/AppListViewModel_HiltModules$KeyModule
7a301dfdd6d56981   25 of  42   com/looker/droidify/ui/appList/Hilt_AppListFragment
50897b81ab71b466    2 of   2   com/looker/droidify/ui/appList/AppListViewModel_HiltModules_KeyModule_ProvideFactory$InstanceHolder
cfebea3fa7ef4920   12 of  19   com/looker/droidify/service/Hilt_SyncService
c38a48866865441b    5 of   5   com/looker/droidify/service/SyncService_MembersInjector
bd7989c7b6e33789   11 of  19   com/looker/droidify/service/Hilt_DownloadService
f5f95dfea1930a2c    5 of   9   com/looker/droidify/service/DownloadService_MembersInjector
b3d9479f2ac55dcf    1 of   5   com/looker/droidify/compose/repoEdit/RepoEditViewModel_HiltModules_KeyModule_ProvideFactory
316e9f81f1772247    2 of   2   com/looker/droidify/compose/repoEdit/RepoEditViewModel_HiltModules$KeyModule
e996cada66ad78dd    2 of   2   com/looker/droidify/compose/repoEdit/RepoEditViewModel_HiltModules_BindsModule_Binds_LazyMapKey
1a7ad139b2701193    1 of   2   com/looker/droidify/compose/repoEdit/RepoEditViewModel_HiltModules_KeyModule_ProvideFactory$InstanceHolder
6ce4732f620f749c    2 of   5   com/looker/droidify/compose/repoEdit/RepoEditViewModel_Factory
7f6f1b9472ae2ad4    1 of   2   com/looker/droidify/compose/repoEdit/RepoEditViewModel_HiltModules_KeyModule_Provide_LazyMapKey
287c35c25e6a7be9    1 of   1   com/looker/droidify/compose/repoEdit/RepoEditViewModel_HiltModules$BindsModule
eadf6d2aab2a274e    1 of   5   com/looker/droidify/compose/repoDetail/RepoDetailViewModel_HiltModules_KeyModule_ProvideFactory
7c7c82df1f711507    1 of   1   com/looker/droidify/compose/repoDetail/RepoDetailViewModel_HiltModules
3470e5c04faf2786    3 of   5   com/looker/droidify/compose/repoDetail/RepoDetailViewModel_Factory
97cde08edfb9918d    1 of   1   com/looker/droidify/compose/repoDetail/RepoDetailViewModel_HiltModules$BindsModule
f7586437075676d2    1 of   2   com/looker/droidify/compose/repoDetail/RepoDetailViewModel_HiltModules$KeyModule
000efcb55c28e419    1 of   2   com/looker/droidify/compose/repoDetail/RepoDetailViewModel_HiltModules_KeyModule_ProvideFactory$InstanceHolder
a745cd9eb11cc641    3 of   5   com/looker/droidify/compose/appDetail/AppDetailViewModel_HiltModules_KeyModule_ProvideFactory
98f063fbee594066    1 of   2   com/looker/droidify/compose/appDetail/AppDetailViewModel_HiltModules$KeyModule
d2ebf47c1903dd29    4 of   5   com/looker/droidify/compose/appDetail/AppDetailViewModel_Factory
95ed318ee3b70d3e    2 of   2   com/looker/droidify/compose/appDetail/AppDetailViewModel_HiltModules_KeyModule_Provide_LazyMapKey
8569d4cd441b3f06   14 of  28   com/looker/droidify/compose/Hilt_MainComposeActivity
412aa2df5cf5911c    1 of   2   com/looker/droidify/compose/Hilt_MainComposeActivity$1
7ebd2657aaade01a    2 of   2   com/looker/droidify/compose/settings/SettingsViewModel_HiltModules$KeyModule
4ba89bdbe953e895    3 of   5   com/looker/droidify/compose/settings/SettingsViewModel_HiltModules_KeyModule_ProvideFactory
03fd0f95a61516c1    2 of   2   com/looker/droidify/compose/settings/SettingsViewModel_HiltModules_BindsModule_Binds_LazyMapKey
3c41b29a71cedb72    3 of   5   com/looker/droidify/compose/settings/SettingsViewModel_Factory
dd7760526f63882f    1 of   1   com/looker/droidify/compose/settings/SettingsViewModel_HiltModules
83e75a74adceca02    1 of   2   com/looker/droidify/compose/settings/SettingsViewModel_HiltModules_KeyModule_ProvideFactory$InstanceHolder
9504dedbb21644c8    1 of   2   com/looker/droidify/compose/settings/SettingsViewModel_HiltModules_KeyModule_Provide_LazyMapKey
0694aff7276fd8cb    1 of   2   com/looker/droidify/compose/repoList/RepoListViewModel_HiltModules_BindsModule_Binds_LazyMapKey
16ea9dd77de98e61    2 of   5   com/looker/droidify/compose/repoList/RepoListViewModel_Factory
6551cc7ed28b9f65    1 of   1   com/looker/droidify/compose/repoList/RepoListViewModel_HiltModules
142e88809016a917    1 of   1   com/looker/droidify/compose/repoList/RepoListViewModel_HiltModules$BindsModule
5e0d91061869c55a    1 of   2   com/looker/droidify/compose/repoList/RepoListViewModel_HiltModules$KeyModule
0722b2101b33ecfc    4 of   5   com/looker/droidify/compose/repoList/RepoListViewModel_HiltModules_KeyModule_ProvideFactory
906d7eb9336c8ac2    1 of   2   com/looker/droidify/compose/repoList/RepoListViewModel_HiltModules_KeyModule_Provide_LazyMapKey
9e2e59d6f7118472    1 of   2   com/looker/droidify/compose/repoList/RepoListViewModel_HiltModules_KeyModule_ProvideFactory$InstanceHolder
5f59f435125abe2e    1 of   1   com/looker/droidify/compose/appList/AppListViewModel_HiltModules$BindsModule
75807bd50c8a9665    2 of   2   com/looker/droidify/compose/appList/AppListViewModel_HiltModules_BindsModule_Binds_LazyMapKey
6a119bd38e8d1174    2 of   5   com/looker/droidify/compose/appList/AppListViewModel_HiltModules_KeyModule_ProvideFactory
f50abacc211cda8c    4 of   5   com/looker/droidify/compose/appList/AppListViewModel_Factory
a6e62e205c0e9620    1 of   2   com/looker/droidify/compose/appList/AppListViewModel_HiltModules$KeyModule
c65bcce44d49b921    3 of   5   com/looker/droidify/compose/MainComposeActivity_MembersInjector
83adc4040a7e79a0    4 of   5   com/looker/droidify/datastore/CustomButtonRepository_Factory
43e7a858f754965d    4 of  11   com/looker/droidify/receivers/Hilt_UnarchivePackageReceiver
cd1ae8d9fee046ff    4 of   5   com/looker/droidify/work/RBLogWorker_AssistedFactory_Impl
043ec81b363b2323    1 of   4   com/looker/droidify/work/RBLogWorker_Factory
1b8f26a9a9c47ec3    1 of   4   com/looker/droidify/work/CleanUpWorker_Factory
6858288eeb87c305    3 of   4   com/looker/droidify/work/DownloadStatsWorker_Factory
3b7154b3da6ffecb    2 of   5   com/looker/droidify/work/DownloadStatsWorker_AssistedFactory_Impl
67aa80e51225a588    3 of   4   com/looker/droidify/work/UnarchiveWorker_Factory
750bf57b27a7dc2b    2 of   5   com/looker/droidify/work/UnarchiveWorker_AssistedFactory_Impl
1759a54c44d1ff9a    4 of   4   com/looker/droidify/work/SyncWorker_Factory
076435e1500ea7ab    4 of   5   com/looker/droidify/work/SyncWorker_AssistedFactory_Impl
4b3f3ce57e11151a    3 of   5   com/looker/droidify/work/CleanUpWorker_AssistedFactory_Impl
e20b0e8757a7238c   10 of  13   com/looker/droidify/Droidify_MembersInjector
fae8384d1016e41a   17 of  28   com/looker/droidify/Hilt_MainActivity
dba542ad3afd4f68   33 of  53   com/looker/droidify/JacocoInstrument/JacocoInstrumentation
64272a87479889c0    3 of   7   com/looker/droidify/JacocoInstrument/SMSInstrumentedReceiver
bf67aec0aaeffbf3    3 of   5   com/looker/droidify/database/RepositoryExporter_Factory
f7e32386435cba96    2 of   2   com/looker/droidify/BuildConfig
7e458e19d36c59a5    1 of   2   com/looker/droidify/di/CoroutinesModule_ProvidesDefaultDispatcherFactory$InstanceHolder
74c1e5edb3671cb4    2 of   5   com/looker/droidify/di/RepoModule_ProvideAppRepositoryFactory
5c396ab8e9485d06    3 of   5   com/looker/droidify/di/DatabaseModule_ProvideAuthDaoFactory
7ffcdf53c5990768    4 of   5   com/looker/droidify/di/DatabaseModule_ProvideInstallDaoFactory
98a81c18e691c336    3 of   5   com/looker/droidify/di/DatabaseModule_ProvideDatabaseFactory
6aa5b850039b5e3d    3 of   5   com/looker/droidify/di/NetworkModule_ProvideDownloaderFactory
ba5072d2ac890b1c    2 of   5   com/looker/droidify/di/DatastoreModule_ProvideEncryptionStorageFactory
527aff1199f29422    4 of   5   com/looker/droidify/di/RepoModule_ProvideInstalledRepositoryFactory
3cf13438b33a54d0    4 of   5   com/looker/droidify/di/DatabaseModule_ProvideIndexDaoFactory
b4c63b6e2687859b    3 of   5   com/looker/droidify/di/DatastoreModule_ProvideProtoDatastoreFactory
202f574b434ac712    1 of   5   com/looker/droidify/di/CoroutinesModule_ProvidesIODispatcherFactory
43cf4994b431e720    4 of   5   com/looker/droidify/di/DatastoreModule_ProvideSettingsRepositoryFactory
36682eea95d1422e    3 of   5   com/looker/droidify/di/HandlersModule_ProvideStringHandlerFactory
afaaaabaf293c26d    4 of   5   com/looker/droidify/di/DatabaseModule_ProvideRepoDaoFactory
3b8676f722b445eb    3 of   5   com/looker/droidify/di/SyncableModule_ProvideSyncableFactory
ca097c97e4eb6068    2 of   5   com/looker/droidify/di/NetworkModule_ProvideHttpClientFactory
8c6af80db044c465    1 of   2   com/looker/droidify/di/CoroutinesModule_ProvidesIODispatcherFactory$InstanceHolder
955937085b56658c    2 of   5   com/looker/droidify/di/CoroutinesModule_ProvidesDefaultDispatcherFactory
7783a193458df041    2 of   5   com/looker/droidify/di/RepoModule_ProvideRepoRepositoryFactory
d22ec272c88d7864    1 of   5   com/looker/droidify/di/DatabaseModule_ProvideAppDaoFactory
65f666800286d26e    4 of   5   com/looker/droidify/di/DatastoreModule_ProvideSettingsExporterFactory
abcd7e1a69053be5    1 of   5   com/looker/droidify/di/DatastoreModule_ProvidePreferenceDatastoreFactory
391f6f7879a8251b    4 of   5   com/looker/droidify/di/InstallModule_ProvidesInstallerFactory
4b093b125c42406d    3 of   5   com/looker/droidify/di/CoroutinesModule_ProvidesCoroutineScopeFactory
b2a7970e71e27d72    3 of   5   com/looker/droidify/di/DatabaseModule_ProvidePrivacyRepositoryFactory
36245aa1b8409479    1 of   5   com/looker/droidify/MainActivity_MembersInjector
f97ae99b677e3c7d    7 of  11   com/looker/droidify/installer/installers/session/Hilt_SessionInstallerReceiver
979843bf4f727ab1    3 of   5   com/looker/droidify/installer/installers/session/SessionInstallerReceiver_MembersInjector
fb8cb1d97d08b238    2 of   5   com/looker/droidify/data/RepoRepository_Factory
33780905390c11f4    2 of   5   com/looker/droidify/data/AppRepository_Factory
ea5a644471f70a6a    2 of   5   com/looker/droidify/data/InstalledRepository_Factory
e44a3c2214c4a04c    5 of  15   com/looker/droidify/databinding/DownloadStatusBinding
5ade2224b2b5972d   20 of  29   com/looker/droidify/databinding/ReleaseItemBinding
3ba97c880531b9df   11 of  17   com/looker/droidify/databinding/SwitchTypeBinding
7dd503a71a793a78   40 of  68   com/looker/droidify/databinding/SettingsPageBinding
d90fee7c0cbe29c4    7 of  15   com/looker/droidify/databinding/RecyclerViewWithFabBinding
89431ec32176769d    7 of  17   com/looker/droidify/databinding/ScreenRepositoriesBinding
0b5416b1e2621b7b    7 of  12   com/looker/droidify/databinding/SwitchItemBinding
48d9640344b3b7b9   19 of  29   com/looker/droidify/databinding/RepositoryPageBinding
919cc411bcac353b    8 of  15   com/looker/droidify/databinding/EnumTypeBinding
755d7b2c3222f7c6    8 of  23   com/looker/droidify/databinding/TabsToolbarBinding
2cb2ebebc42fcefb   10 of  19   com/looker/droidify/databinding/RepositoryItemBinding
e9492aa6d3f6496e    7 of  17   com/looker/droidify/databinding/LinkItemBinding
0f1711f6fea3cb6f    9 of  17   com/looker/droidify/databinding/SectionItemBinding
449e7f03c732779e   21 of  31   com/looker/droidify/databinding/EditRepositoryBinding
74fe238c126d0d88    9 of  19   com/looker/droidify/databinding/FragmentBinding
d2af89a7ec152c5e   11 of  15   com/looker/droidify/databinding/PermissionsItemBinding
8177e4e534553b6c    9 of  15   com/looker/droidify/databinding/InstallButtonBinding
0c5071c97c5038e2    9 of  12   com/looker/droidify/databinding/VideoButtonBinding
2d51b182cb2573e6    6 of  12   com/looker/droidify/databinding/ExpandViewButtonBinding
9df5c68b2cbd7bed    9 of  19   com/looker/droidify/databinding/ProductItemBinding
4cf11ea1baf995a7    8 of  15   com/looker/droidify/databinding/TitleTextItemBinding
79434dcc3bbfa43e   23 of  39   com/looker/droidify/databinding/AppDetailHeaderBinding
efec3a8ee8bb7159    8 of  12   com/looker/droidify/databinding/PopupRbInfoBinding
38f4bd311c9b4d95    1 of   1   hilt_aggregated_deps/_com_looker_droidify_work_UnarchiveWorker_HiltModule
5eb18b020c87625a    1 of   1   hilt_aggregated_deps/_com_looker_droidify_ui_appDetail_AppDetailViewModel_HiltModules_BindsModule
779a13214cd53b8e    1 of   1   hilt_aggregated_deps/_com_looker_droidify_di_DatastoreModule
41d74f0477ac12b7    1 of   1   hilt_aggregated_deps/_com_looker_droidify_Droidify_GeneratedInjector
1a1aa72a98c84252    1 of   1   hilt_aggregated_deps/_com_looker_droidify_ui_tabsFragment_TabsViewModel_HiltModules_KeyModule
747a056972a7a73e    1 of   1   hilt_aggregated_deps/_com_looker_droidify_compose_appDetail_AppDetailViewModel_HiltModules_KeyModule
a4bf98fc84cacf02    1 of   1   hilt_aggregated_deps/_com_looker_droidify_receivers_UnarchivePackageReceiver_GeneratedInjector
0be0a375110d89d8    1 of   1   hilt_aggregated_deps/_com_looker_droidify_ui_tabsFragment_TabsFragment_GeneratedInjector
43a46e4bfec4fa93    1 of   1   hilt_aggregated_deps/_com_looker_droidify_ui_favourites_FavouritesViewModel_HiltModules_BindsModule
6d073f84d9a8fe74    1 of   1   hilt_aggregated_deps/_com_looker_droidify_compose_repoEdit_RepoEditViewModel_HiltModules_KeyModule
543859b515ca6342    1 of   1   hilt_aggregated_deps/_com_looker_droidify_compose_appList_AppListViewModel_HiltModules_BindsModule
bd054d9a287e13da    1 of   1   hilt_aggregated_deps/_com_looker_droidify_work_RBLogWorker_HiltModule
22f599352ca4054e    1 of   1   hilt_aggregated_deps/_com_looker_droidify_ui_repository_EditRepositoryFragment_GeneratedInjector
f9c84bb5fffa6c99    1 of   1   hilt_aggregated_deps/_com_looker_droidify_compose_appDetail_AppDetailViewModel_HiltModules_BindsModule
3ea5da2cd7e11a86    1 of   1   hilt_aggregated_deps/_com_looker_droidify_ui_appList_AppListViewModel_HiltModules_KeyModule
f02effef1eed1cd1    1 of   1   hilt_aggregated_deps/_com_looker_droidify_work_DownloadStatsWorker_HiltModule
c6b123241a68e05b    1 of   1   hilt_aggregated_deps/_com_looker_droidify_ui_repository_RepositoryViewModel_HiltModules_KeyModule
67bd47940c84982e    1 of   1   hilt_aggregated_deps/_com_looker_droidify_compose_repoList_RepoListViewModel_HiltModules_BindsModule
da90e050f949081e    1 of   1   hilt_aggregated_deps/_com_looker_droidify_compose_MainComposeActivity_GeneratedInjector
f176ac66bdacd9a8    1 of   1   hilt_aggregated_deps/_com_looker_droidify_ui_settings_SettingsFragment_GeneratedInjector
c698ed46450e63a4    1 of   1   hilt_aggregated_deps/_com_looker_droidify_installer_installers_session_SessionInstallerReceiver_GeneratedInjector
5da82fad7f15082b    1 of   1   hilt_aggregated_deps/_com_looker_droidify_MainActivity_GeneratedInjector
54579cb13dc56ab6    1 of   1   hilt_aggregated_deps/_com_looker_droidify_compose_settings_SettingsViewModel_HiltModules_KeyModule
2c4546f390fcb3cb    1 of   1   hilt_aggregated_deps/_com_looker_droidify_ui_appList_AppListFragment_GeneratedInjector
