[INFO] Loading exec file /home/ubuntu/test-jacoco/timemachine-test-code-coverage/results/report-validation/Kiwix-_3.11.1-rebuilt_/synthetic.exec.
fa04741b75059812    9 of  15   org/kiwix/kiwixmobile/core/search/viewmodel/effects/ShowToast
b54c887f5955038a   23 of  39   org/kiwix/kiwixmobile/core/search/viewmodel/effects/ProcessActivityResult
56da83c60d768c06   19 of  28   org/kiwix/kiwixmobile/core/search/viewmodel/effects/ShowDeleteSearchDialog
10dbe60fc908129a   18 of  27   org/kiwix/kiwixmobile/core/search/viewmodel/effects/StartSpeechInput
6d6af63ebe4a3410   12 of  18   org/kiwix/kiwixmobile/core/search/viewmodel/effects/SearchInPreviousScreen
6107bf1a1ee4d43b    7 of   7   org/kiwix/kiwixmobile/core/search/viewmodel/effects/SearchItemToOpen$Creator
54db38f24acebffb    1 of   2   org/kiwix/kiwixmobile/core/search/viewmodel/effects/SearchInPreviousScreen$Companion
ef7473000fe8a17d    2 of   5   org/kiwix/kiwixmobile/core/search/viewmodel/effects/PopFragmentBackstack
4cf3e69f8b14286c   20 of  34   org/kiwix/kiwixmobile/core/search/viewmodel/effects/SaveSearchToRecents
4110f9271b897fa4   15 of  31   org/kiwix/kiwixmobile/core/search/viewmodel/effects/OpenSearchItem
75fe6990b0020cfe    6 of  13   org/kiwix/kiwixmobile/core/search/viewmodel/effects/SaveSearchToRecents$invokeWith$1$1
af6fca9ae5df1bba    1 of   3   org/kiwix/kiwixmobile/core/search/viewmodel/effects/ShowDeleteSearchDialog$invokeWith$1
5de31a030c8dcb8c   16 of  33   org/kiwix/kiwixmobile/core/search/viewmodel/effects/SearchArgumentProcessing
b905bf47560de60a    2 of   2   org/kiwix/kiwixmobile/core/search/viewmodel/Action$ExitedSearch
8ca8b6a5fe258204    2 of   2   org/kiwix/kiwixmobile/core/search/viewmodel/ZimSearchResultGenerator$readResultsFromZim$1
e1f60b852c54b250   53 of  99   org/kiwix/kiwixmobile/core/search/viewmodel/SearchState
89cd98ac852673f1    7 of  14   org/kiwix/kiwixmobile/core/search/viewmodel/SearchViewModel$searchResults$1
cf30e5431f694860   17 of  26   org/kiwix/kiwixmobile/core/search/viewmodel/SearchResultsWithTerm
1dd6eb2e8d612085    7 of  12   org/kiwix/kiwixmobile/core/search/viewmodel/SearchViewModel$2
6f12cb965ba600d8    1 of   2   org/kiwix/kiwixmobile/core/search/viewmodel/SearchState$getVisibleResults$1
a1f6f61885e16fbd   67 of 126   org/kiwix/kiwixmobile/core/search/viewmodel/SearchViewModel
4546fd259b13767f    6 of  14   org/kiwix/kiwixmobile/core/search/viewmodel/Action$ScreenWasStartedFrom
eb160cde90d56bc1   16 of  25   org/kiwix/kiwixmobile/core/search/viewmodel/Action$ActivityResultReceived
b0edd96c9816380e    4 of   8   org/kiwix/kiwixmobile/core/search/viewmodel/SearchViewModel$reducer$2
74923304cdbb397b   11 of  14   org/kiwix/kiwixmobile/core/search/viewmodel/Action$OnItemClick
a252a0435a1b415a   11 of  19   org/kiwix/kiwixmobile/core/search/viewmodel/ZimSearchResultGenerator
7719841f3b633cc3    7 of  14   org/kiwix/kiwixmobile/core/search/viewmodel/Action$Filter
62c7f9b8b575f469    1 of   6   org/kiwix/kiwixmobile/core/search/viewmodel/SearchOrigin
cac764ae6ff3bc88    2 of   2   org/kiwix/kiwixmobile/core/search/viewmodel/Action
bde9172118b7d0ab    7 of  12   org/kiwix/kiwixmobile/core/search/viewmodel/SearchViewModel$1
fedae552d1cf1c5d    8 of  15   org/kiwix/kiwixmobile/core/search/viewmodel/Action$CreatedWithArguments
56f1aa9d2d9216a6    2 of   2   org/kiwix/kiwixmobile/core/search/viewmodel/Action$ReceivedPromptForSpeechInput
641b80a833147bce    1 of   2   org/kiwix/kiwixmobile/core/search/viewmodel/Action$StartSpeechInputFailed
d7cede327d3f4676    1 of   2   org/kiwix/kiwixmobile/core/search/viewmodel/Action$ClickedSearchInText
c5ec877aeb695b07    1 of   2   org/kiwix/kiwixmobile/core/search/SearchFragment$render$1
93a3daf103e74689    5 of  12   org/kiwix/kiwixmobile/core/search/SearchFragment$setupMenu$1$onCreateMenu$4
a8d6d969815d951b   24 of  38   org/kiwix/kiwixmobile/core/search/SearchFragment$setupMenu$1
a244062f1cda26cf   78 of 152   org/kiwix/kiwixmobile/core/search/SearchFragment
d366e85153ecbf47   24 of  56   org/kiwix/kiwixmobile/core/search/SearchFragment$render$3
2be17607f449989e    1 of   4   org/kiwix/kiwixmobile/core/search/SearchFragment$onViewCreated$3
6ceae298e3dec278    3 of   5   org/kiwix/kiwixmobile/core/search/SearchFragment$setupMenu$1$onCreateMenu$2
7e26c14d4e613606    8 of  11   org/kiwix/kiwixmobile/core/search/adapter/SearchViewHolder$ZimSearchResultViewHolder
2657480af8d8f4b0   11 of  21   org/kiwix/kiwixmobile/core/search/adapter/SearchListItem$ZimSearchResultListItem
533b5088b76d3dc5    5 of   8   org/kiwix/kiwixmobile/core/search/adapter/SearchDelegate$ZimSearchResultDelegate
58fc3f5eca98cca3   18 of  21   org/kiwix/kiwixmobile/core/search/adapter/SearchListItem$RecentSearchListItem
4eb3c117fc947395    5 of   8   org/kiwix/kiwixmobile/core/search/adapter/SearchDelegate$RecentSearchDelegate
1285a49ac786b12f    2 of   2   org/kiwix/kiwixmobile/core/search/adapter/SearchListItem
bfd23c3dd33e2a55    6 of  14   org/kiwix/kiwixmobile/core/search/adapter/SearchViewHolder$RecentSearchViewHolder
8e0a2e28e734f2d6    2 of   6   org/kiwix/kiwixmobile/core/search/adapter/SearchDelegate
2a55bd919bcbd8bb    1 of   5   org/kiwix/kiwixmobile/core/search/adapter/SearchAdapter
d0b3b499093958e2    4 of  13   org/kiwix/kiwixmobile/core/search/SearchFragment$setupMenu$1$onCreateMenu$1$1
d05559cd5b5333e3    6 of  12   org/kiwix/kiwixmobile/core/search/SearchFragment$onViewCreated$6$1
ba22e0db88dbbda1   11 of  25   org/kiwix/kiwixmobile/core/search/SearchFragment$loadMoreSearchResult$1
31d474304b68c44a    2 of   3   org/kiwix/kiwixmobile/core/search/SearchFragment$onViewCreated$7$1
57962d8c2a11ac38    5 of  12   org/kiwix/kiwixmobile/core/search/SearchFragment$onViewCreated$7
93a9266ff632bc5f    3 of   4   org/kiwix/kiwixmobile/core/search/SearchFragment$searchViewModel$2
1ba8bc61d6e81042    5 of  10   org/kiwix/kiwixmobile/core/NightModeConfig$UiMode
0bb4434d7ca5c61e    8 of  15   org/kiwix/kiwixmobile/core/zim_manager/KiwixTag$Companion$YesNoValueTag$DetailsTag
23c01fa8a030ce63    8 of  15   org/kiwix/kiwixmobile/core/zim_manager/KiwixTag$Companion$YesNoValueTag$FtIndexTag
875c29b5237f9a20   28 of  45   org/kiwix/kiwixmobile/core/zim_manager/MountInfo
a3f51e1c3d622bd6   13 of  19   org/kiwix/kiwixmobile/core/zim_manager/KiwixTag$Companion$ArbitraryTag
e309af827557c4a5    2 of   3   org/kiwix/kiwixmobile/core/zim_manager/KiwixTag
4f72e1a38e8e96a7    7 of  14   org/kiwix/kiwixmobile/core/zim_manager/KiwixTag$Companion$TagOnly
1738859bb60cc965    7 of  15   org/kiwix/kiwixmobile/core/zim_manager/KiwixTag$Companion$YesNoValueTag$VideoTag
0714d3e06ef9b619    6 of  15   org/kiwix/kiwixmobile/core/zim_manager/MountPointProducer
a5739a9ef8c3bcf0    3 of   6   org/kiwix/kiwixmobile/core/zim_manager/fileselect_view/SelectionMode
a9133bd096704104   16 of  30   org/kiwix/kiwixmobile/core/zim_manager/fileselect_view/ArticleCount
d4ae577256eab5c1   37 of  56   org/kiwix/kiwixmobile/core/zim_manager/fileselect_view/adapter/BooksOnDiskListItem$BookOnDisk
a648575e0c689a47    4 of   5   org/kiwix/kiwixmobile/core/zim_manager/fileselect_view/adapter/LanguageItemViewHolder
4cbade477f8a4e94   24 of  40   org/kiwix/kiwixmobile/core/zim_manager/fileselect_view/adapter/BookOnDiskViewHolder$BookViewHolder
369655407fdb83d3   10 of  21   org/kiwix/kiwixmobile/core/zim_manager/fileselect_view/adapter/BookOnDiskDelegate$BookDelegate
c78fe7fd91ef40f6    4 of   6   org/kiwix/kiwixmobile/core/zim_manager/fileselect_view/adapter/BookOnDiskDelegate
bab190efeaf5182a   13 of  23   org/kiwix/kiwixmobile/core/zim_manager/fileselect_view/adapter/BooksOnDiskListItem$LanguageItem
d10a7bdb880a8fc7    2 of   3   org/kiwix/kiwixmobile/core/zim_manager/fileselect_view/adapter/BooksOnDiskListItem$BookOnDisk$locale$2
b73352af2b3a4291    3 of   8   org/kiwix/kiwixmobile/core/zim_manager/fileselect_view/adapter/BookOnDiskDelegate$LanguageDelegate
853ba6b4412d2dff    1 of   4   org/kiwix/kiwixmobile/core/zim_manager/fileselect_view/adapter/BooksOnDiskListItem
744a17c7d79632da    4 of   6   org/kiwix/kiwixmobile/core/zim_manager/fileselect_view/adapter/BooksOnDiskAdapter
6eda71af26cdad37    5 of   6   org/kiwix/kiwixmobile/core/zim_manager/KiwixTag$TagValue
55f17f18c31fcb51    1 of   4   org/kiwix/kiwixmobile/core/zim_manager/KiwixTag$Companion$YesNoValueTag
a95ee0af27db90fa    5 of   7   org/kiwix/kiwixmobile/core/zim_manager/Language$Creator
59b6f799a5d50857    8 of  15   org/kiwix/kiwixmobile/core/zim_manager/KiwixTag$Companion$CategoryTag
3831833ae3b77b30   14 of  28   org/kiwix/kiwixmobile/core/zim_manager/KiloByte
d101014900591639    4 of   5   org/kiwix/kiwixmobile/core/zim_manager/KiwixTag$Companion$YesNoValueTag$value$2
4e6cdef741e5c876   19 of  30   org/kiwix/kiwixmobile/core/zim_manager/KiwixTag$Companion
b99e5fda1b52aabe  118 of 209   org/kiwix/kiwixmobile/core/zim_manager/TagsView
ce65395ea593bf0a    8 of  15   org/kiwix/kiwixmobile/core/zim_manager/KiwixTag$Companion$YesNoValueTag$PicturesTag
e7d2f689de77ebc7   41 of  67   org/kiwix/kiwixmobile/core/zim_manager/Language
1dd42751d44fd10f    5 of  13   org/kiwix/kiwixmobile/core/NightModeConfig
e5a58388b3ff1b9c   21 of  31   org/kiwix/videowebview/VideoEnabledWebView
9426cfb4a60ad714   40 of  78   org/kiwix/videowebview/VideoEnabledWebChromeClient
428b1b74a203c039    4 of   7   org/kiwix/videowebview/VideoEnabledWebView$JavascriptInterface
8bc816d930a7cbc2    4 of   5   org/kiwix/kiwixmobile/custom/CustomViewModelFactory_Factory
ca716ab2568d7572    5 of   7   org/kiwix/kiwixmobile/custom/BuildConfig
9eb3f229c9a52e0a    1 of   3   org/kiwix/kiwixmobile/custom/di/DaggerCustomComponent$CustomComponentImpl$DownloaderProvider
2dd627b22f48daa2    3 of   3   org/kiwix/kiwixmobile/custom/di/DaggerCustomComponent$CustomComponentImpl$SearchResultGeneratorProvider
6e2d057c97d10f63    2 of   3   org/kiwix/kiwixmobile/custom/di/DaggerCustomComponent$CustomComponentImpl$SharedPrefUtilProvider
522989408cb497b3    4 of   6   org/kiwix/kiwixmobile/custom/di/DaggerCustomComponent$CustomActivityComponentBuilder
007c9ec454cd91c8    4 of   5   org/kiwix/kiwixmobile/custom/di/DaggerCustomComponent$Builder
bcf4ebf8bca2fe39   49 of  86   org/kiwix/kiwixmobile/custom/di/DaggerCustomComponent$CustomActivityComponentImpl
d5fddd137101b722    2 of   3   org/kiwix/kiwixmobile/custom/di/DaggerCustomComponent$CustomComponentImpl$RecentSearchRoomDaoProvider
756c56d0fe41b8ce   16 of  32   org/kiwix/kiwixmobile/custom/di/DaggerCustomComponent$CustomComponentImpl
e56fea9d2962d9ec    3 of   3   org/kiwix/kiwixmobile/custom/di/DaggerCustomComponent$CustomComponentImpl$DataSourceProvider
51e41c06220e9dbb    1 of   3   org/kiwix/kiwixmobile/custom/di/DaggerCustomComponent$CustomComponentImpl$LibkiwixBookmarksProvider
3e9e180955a7a075    2 of   3   org/kiwix/kiwixmobile/custom/di/DaggerCustomComponent$CustomComponentImpl$MutexProvider
103f9049bb31daa2    2 of   3   org/kiwix/kiwixmobile/custom/di/DaggerCustomComponent$CustomComponentImpl$NoteRoomDaoProvider
a2387291861140d0    2 of   3   org/kiwix/kiwixmobile/custom/di/DaggerCustomComponent$CustomComponentImpl$HistoryRoomDaoProvider
b09f77f3e697f931   11 of  18   org/kiwix/kiwixmobile/custom/main/CustomReaderFragment_MembersInjector
5f2ea3542be0466f    4 of   5   org/kiwix/kiwixmobile/custom/main/CustomFileValidator_Factory
5e623659a5cde20d    1 of   2   org/kiwix/kiwixmobile/custom/main/CustomReaderFragmentDirections
280b11f9e0616021    9 of  16   org/kiwix/kiwixmobile/custom/main/CustomReaderFragmentArgs$Builder
3462cc14d014a187   57 of 105   org/kiwix/kiwixmobile/custom/main/CustomReaderFragmentArgs
d858c28e431f8e8b    7 of  11   org/kiwix/kiwixmobile/custom/databinding/LayoutCustomDownloadCompleteBinding
f423810f2bb0c39e   10 of  17   org/kiwix/kiwixmobile/custom/databinding/LayoutCustomDownloadInProgressBinding
144e6572c5a043f2    9 of  15   org/kiwix/kiwixmobile/custom/databinding/LayoutCustomDownloadErrorBinding
0bc3f59d523dc596    7 of  15   org/kiwix/kiwixmobile/custom/databinding/LayoutCustomDownloadRequiredBinding
1bdb9ecceb40c610   15 of  24   org/kiwix/kiwixmobile/custom/databinding/FragmentCustomDownloadBinding
8d5b63e42c4faa93    9 of  17   org/kiwix/kiwixmobile/custom/databinding/ActivityCustomMainBinding
8a849d483e29e298    2 of   5   org/kiwix/kiwixmobile/custom/download/effects/DownloadCustom_Factory
1562de1e60af9fdf    3 of   5   org/kiwix/kiwixmobile/custom/download/effects/NavigateToCustomReader_Factory
1f283e9466b7393e    4 of   5   org/kiwix/kiwixmobile/custom/download/effects/SetPreferredStorageWithMostSpace_Factory
7075fd85c2ab2e5d    2 of   3   org/kiwix/kiwixmobile/custom/download/effects/NavigateToCustomReader_Factory$InstanceHolder
30c12dbbd3ff5549    1 of   2   org/kiwix/kiwixmobile/custom/download/CustomDownloadFragmentDirections
5b5e09069b4c24b8   35 of  64   org/kiwix/kiwixmobile/custom/download/CustomDownloadFragmentDirections$ActionCustomDownloadToCustomReader
5dabd9c536cd1e8f    3 of   5   org/kiwix/kiwixmobile/custom/download/CustomDownloadFragment_MembersInjector
9a1c86bfffd666d3    4 of   5   org/kiwix/kiwixmobile/custom/download/CustomDownloadViewModel_Factory
7795c6dd177bddf0    1 of   2   org/kiwix/kiwixmobile/custom/CustomViewModelFactory
6ebcbca450ef6965    2 of   3   org/kiwix/kiwixmobile/custom/ActivityExtensionsKt$lazyView$1
978ca5ed7b5d5c43    2 of   4   org/kiwix/kiwixmobile/custom/CustomApp$customComponent$2
3f96c02657f15dd7   10 of  25   org/kiwix/kiwixmobile/custom/ActivityExtensionsKt
09643a2452001301    1 of   1   org/kiwix/kiwixmobile/custom/di/CustomActivityModule
b2cfd00e18e9b9e8    1 of   5   org/kiwix/kiwixmobile/custom/settings/CustomSettingsFragment
4c2c2110bda2433a   11 of  21   org/kiwix/kiwixmobile/custom/settings/CustomPrefsFragment
354cb203358ef103    3 of   5   org/kiwix/kiwixmobile/custom/main/CustomMainActivity$drawerContainerLayout$2
8345eb6e013b9feb    1 of   2   org/kiwix/kiwixmobile/custom/main/ValidationState$HasNothing
a2f7b3be5895b365    2 of   5   org/kiwix/kiwixmobile/custom/main/CustomMainActivity$navHostContainer$2
e65d235a7c57849e   16 of  25   org/kiwix/kiwixmobile/custom/main/ValidationState$HasFile
d2e4b77d8ad4ca67   42 of  89   org/kiwix/kiwixmobile/custom/main/CustomMainActivity
563e9a16493d9654    2 of   3   org/kiwix/kiwixmobile/custom/main/CustomMainActivity$mainActivity$2
d0ca0f1b4fe55a22    3 of   5   org/kiwix/kiwixmobile/custom/main/CustomMainActivity$drawerNavView$2
13453867b68cb92a   14 of  19   org/kiwix/kiwixmobile/custom/main/ValidationState$HasBothFiles
d915a3207650f430    2 of   5   org/kiwix/kiwixmobile/custom/main/CustomMainActivity$navController$2
55fe6ed04fb99e6e    3 of   4   org/kiwix/kiwixmobile/custom/main/CustomFileValidator$scanDirs$1$1
865557af8b9bee6a    3 of   3   org/kiwix/kiwixmobile/custom/main/CustomReaderFragment$openObbOrZim$2
83222d06a9803e4d    1 of   3   org/kiwix/kiwixmobile/custom/main/CustomSearchWidget
a54c14282cc67a59    4 of   5   org/kiwix/kiwixmobile/custom/main/CustomFileValidator$getChunksList$$inlined$sortBy$1
a00a8c0e8dbeaaec   72 of 137   org/kiwix/kiwixmobile/custom/main/CustomReaderFragment
ec3435247cc9d96c    2 of   4   org/kiwix/kiwixmobile/custom/main/CustomMainActivity$cachedComponent$2
5bdcf8f13ccde31f   48 of  98   org/kiwix/kiwixmobile/custom/main/CustomFileValidator
b39082bbfc30c626    3 of   5   org/kiwix/kiwixmobile/custom/main/CustomMainActivity$readerTableOfContentsDrawer$2
7f617763538deec7    1 of   2   org/kiwix/kiwixmobile/custom/main/ValidationState
7a74107bb4848333   11 of  24   org/kiwix/kiwixmobile/custom/main/CustomReaderFragment$openObbOrZim$1
b326de8dde106b36    3 of   5   org/kiwix/kiwixmobile/custom/CustomApp
54741789b4515c4a    1 of   2   org/kiwix/kiwixmobile/custom/download/Action$ClickedDownload
1dd038890a82ad70    2 of   4   org/kiwix/kiwixmobile/custom/download/CustomDownloadFragment$downloadViewModel$2
2150d2353363ce4b    2 of   2   org/kiwix/kiwixmobile/custom/download/State$DownloadComplete
c3f3a3a66e2b9b34   10 of  14   org/kiwix/kiwixmobile/custom/download/State$DownloadInProgress
8095c05a1ba4a925    6 of  14   org/kiwix/kiwixmobile/custom/download/Action$DatabaseEmission
37df2997fdf5162f   13 of  21   org/kiwix/kiwixmobile/custom/download/effects/SetPreferredStorageWithMostSpace
6ad18507ad73b928    6 of   8   org/kiwix/kiwixmobile/custom/download/effects/NavigateToCustomReader
3e93eb56350e9891    5 of   6   org/kiwix/kiwixmobile/custom/download/effects/NavigateToCustomReader$invokeWith$$inlined$start$default$1
2fbda37c457704e8   32 of  58   org/kiwix/kiwixmobile/custom/download/effects/DownloadCustom
7186993db77a99c2    2 of   2   org/kiwix/kiwixmobile/custom/download/State$DownloadRequired
a02d1e4247d25f83   33 of  61   org/kiwix/kiwixmobile/custom/download/CustomDownloadViewModel
81e0b3949298c149    7 of  14   org/kiwix/kiwixmobile/custom/download/State$DownloadFailed
8b33937fa50ae65b    1 of   2   org/kiwix/kiwixmobile/custom/download/Action$ClickedRetry
300b3dda7501d148    1 of   2   org/kiwix/kiwixmobile/custom/download/State
faabe1cb9aa48d14   63 of 113   org/kiwix/kiwixmobile/custom/download/CustomDownloadFragment

