[INFO] Loading exec file /home/ubuntu/test-jacoco/timemachine-test-code-coverage/results/report-validation/StreetComplete-_v53.2-rebuilt_/synthetic.exec.
CLASS ID         HITS/PROBES   CLASS NAME
1f12018ff1c59522   14 of  27   de/westnordost/streetcomplete/overlays/way_lit/WayLitOverlayKt
6ebd8af2e090652b    7 of  17   de/westnordost/streetcomplete/overlays/way_lit/WayLitOverlay
c1d39f26f123723c    3 of   5   de/westnordost/streetcomplete/overlays/way_lit/WayLitOverlay$getStyledElements$1
c0b2df63ba5fc02b    2 of   3   de/westnordost/streetcomplete/overlays/way_lit/WayLitOverlayForm$createConvertToStepsAnswer$1
7f8c389928ab7cc1    4 of   4   de/westnordost/streetcomplete/overlays/AStreetSideSelectOverlayForm$special$$inlined$inject$default$1
aa39293f3919fc09    3 of   4   de/westnordost/streetcomplete/overlays/AbstractOverlayForm$special$$inlined$inject$default$5
687d30f06294f34f    3 of   4   de/westnordost/streetcomplete/overlays/Overlay$DefaultImpls
675704ddfe9cb25c    2 of   4   de/westnordost/streetcomplete/overlays/street_parking/LaneNarrowingTrafficCalmingForm$special$$inlined$inject$default$1
ddcad9f766704783    5 of   6   de/westnordost/streetcomplete/overlays/street_parking/LaneNarrowingTrafficCalmingForm$onViewCreated$$inlined$doOnLayout$1
2cb3140e875368f2    4 of   7   de/westnordost/streetcomplete/overlays/street_parking/StreetParkingOverlay$getStyledElements$2
af8c1e6bc604bf63   58 of 103   de/westnordost/streetcomplete/overlays/street_parking/LaneNarrowingTrafficCalmingForm
048562aea3f3907a    4 of   5   de/westnordost/streetcomplete/overlays/street_parking/StreetParkingOverlayKt$streetParkingTaggingNotExpected$2
c69ce947b555c104    3 of   8   de/westnordost/streetcomplete/overlays/street_parking/StreetParkingOverlay$getStyledElements$3
6e0db6fcffd325b3    3 of   4   de/westnordost/streetcomplete/overlays/street_parking/LaneNarrowingTrafficCalmingForm$initCreatingPointOnWay$$inlined$filterIsInstance$1
f7853f1eed4cbba3    3 of   4   de/westnordost/streetcomplete/overlays/street_parking/StreetParkingOverlayForm$showParkingPositionDialog$1
1bee99df8a5f683a   19 of  30   de/westnordost/streetcomplete/overlays/street_parking/StreetParkingOverlay
3e73f92c36d7f706    7 of  12   de/westnordost/streetcomplete/overlays/street_parking/LaneNarrowingTrafficCalmingForm$initCreatingPointOnWay$1
293e11b168e32d84    1 of   3   de/westnordost/streetcomplete/overlays/street_parking/LaneNarrowingTrafficCalmingForm$otherAnswers$1
3940c74c2ae32bac    9 of  18   de/westnordost/streetcomplete/overlays/street_parking/StreetParkingOverlayFormKt
de3a6cb4f9e877c2   26 of  52   de/westnordost/streetcomplete/overlays/street_parking/StreetParkingOverlayKt
55c6eec7f8740a9e    1 of   5   de/westnordost/streetcomplete/overlays/street_parking/StreetParkingOverlay$getStyledElements$1
5718c2d6d17dfe72   63 of 123   de/westnordost/streetcomplete/overlays/street_parking/StreetParkingOverlayForm
860277d7314878e6    2 of   5   de/westnordost/streetcomplete/overlays/street_parking/ParkingSelection
2b7e20abf1223658    2 of  10   de/westnordost/streetcomplete/overlays/street_parking/StreetParkingOverlayForm$onClickSide$1
5293603f01af5377    1 of   4   de/westnordost/streetcomplete/overlays/street_parking/LaneNarrowingTrafficCalmingForm$onClickOk$action$1
5a3f8b77efab99b4   14 of  25   de/westnordost/streetcomplete/overlays/PointStyle
3cec3cfb25522b0a    4 of   6   de/westnordost/streetcomplete/overlays/cycleway/StreetCyclewayOverlayForm$selectReverseCyclewayDirection$1
ddbc4bde8fc90845    3 of   6   de/westnordost/streetcomplete/overlays/cycleway/StreetCyclewayOverlayForm$onViewCreated$2
a090ca06e85e2f8f  115 of 186   de/westnordost/streetcomplete/overlays/cycleway/StreetCyclewayOverlayForm
759c3c767f089d1a   14 of  26   de/westnordost/streetcomplete/overlays/cycleway/CyclewayOverlay
a79add06f919ad99    1 of   3   de/westnordost/streetcomplete/overlays/cycleway/StreetCyclewayOverlayForm$onClickOk$1
3f996b3c4b0505d8   32 of  59   de/westnordost/streetcomplete/overlays/cycleway/CyclewayOverlayKt
c54e596a0723eb55    3 of   6   de/westnordost/streetcomplete/overlays/cycleway/CyclewayOverlayKt$cyclewayTaggingNotExpectedFilter$2
f14657ec359e88c5    3 of   5   de/westnordost/streetcomplete/overlays/cycleway/StreetCyclewayOverlayForm$selectCycleway$1
c85e58a2e86d6b27    3 of   5   de/westnordost/streetcomplete/overlays/cycleway/CyclewayOverlay$getStyledElements$2
3e279a43e386d7c0    8 of  13   de/westnordost/streetcomplete/overlays/cycleway/CyclewayOverlay$getStyledElements$1
54fb05afca529447   11 of  28   de/westnordost/streetcomplete/overlays/cycleway/SeparateCyclewayForm
f898aeaa1ae214a9   37 of  68   de/westnordost/streetcomplete/overlays/AStreetSideSelectOverlayForm
b7e891cd751d6ea2    2 of   2   de/westnordost/streetcomplete/overlays/AImageSelectOverlayForm$Companion
2b84e3499fc3628a  171 of 289   de/westnordost/streetcomplete/overlays/AbstractOverlayForm
3dfb98401eb27d23   31 of  51   de/westnordost/streetcomplete/overlays/AImageSelectOverlayForm
e72594c2a3904d1a   14 of  20   de/westnordost/streetcomplete/overlays/OverlaysModuleKt$overlaysModule$1$1
339603a505db115e    2 of   3   de/westnordost/streetcomplete/overlays/AbstractOverlayForm$assembleOtherAnswers$1
50db924345aa6e7e   31 of  52   de/westnordost/streetcomplete/overlays/surface/SurfaceOverlayKt
9ae0b496d352a028    2 of   3   de/westnordost/streetcomplete/overlays/surface/SurfaceOverlayForm$onViewCreated$2
6154677fb0c11712    1 of   5   de/westnordost/streetcomplete/overlays/surface/SurfaceOverlay$getStyledElements$1
3d5bc9570866a385  106 of 199   de/westnordost/streetcomplete/overlays/surface/SurfaceOverlayForm
b102c328dd1244e3    2 of   3   de/westnordost/streetcomplete/overlays/surface/SurfaceOverlayForm$onViewCreated$3
8df150469bdefa69    4 of   5   de/westnordost/streetcomplete/overlays/surface/SurfaceOverlayForm$isBothFootAndBicycleTrafficFilter$2
2feda5c3b7682fbd    3 of   3   de/westnordost/streetcomplete/overlays/surface/SurfaceOverlayForm$createConvertToStepsAnswer$1
d6264d0a21df02ef   20 of  36   de/westnordost/streetcomplete/overlays/surface/SurfaceColorMappingKt
b6f549e970b117eb    4 of   4   de/westnordost/streetcomplete/overlays/surface/SurfaceAndNoteViewController$collectSurfaceData$1$1
beebeff9f938ff5f    3 of   8   de/westnordost/streetcomplete/overlays/surface/SurfaceAndNoteViewController$2$1
88b9fd6a650556af    6 of   8   de/westnordost/streetcomplete/overlays/surface/SurfaceAndNoteViewController$special$$inlined$doAfterTextChanged$1
d9223586ff3f6af7    8 of  24   de/westnordost/streetcomplete/overlays/surface/SurfaceOverlay
10f4c84f5de6f564    5 of   6   de/westnordost/streetcomplete/overlays/surface/SurfaceOverlayForm$createSegregatedAnswer$1
30945b1e7f178980    2 of   2   de/westnordost/streetcomplete/overlays/surface/SurfaceOverlayForm$Companion
1d855ee93e43ebd9   39 of  71   de/westnordost/streetcomplete/overlays/surface/SurfaceAndNoteViewController
5437d629dc68b73e   10 of  13   de/westnordost/streetcomplete/overlays/surface/SurfaceAndNoteViewController$collectSurfaceData$1
e1e6fa24ab6dbc88    3 of   7   de/westnordost/streetcomplete/overlays/address/AddressOverlayForm$initCreatingPointOnWay$1$1
bcac867f0db9eb22    2 of   3   de/westnordost/streetcomplete/overlays/address/AddressOverlayForm$otherAnswers$2
897e3a78e881b4c0    2 of   3   de/westnordost/streetcomplete/overlays/address/AddressOverlayForm$createBlockAnswerItem$2
72d9f287fd8cd8cf    7 of  10   de/westnordost/streetcomplete/overlays/address/AddressOverlayForm$initCreatingPointOnWay$1
29589494dab88f9b    3 of   4   de/westnordost/streetcomplete/overlays/address/AddressOverlayForm$special$$inlined$inject$default$1
28ad6ba6047f1f5c    1 of   3   de/westnordost/streetcomplete/overlays/address/AddressOverlayForm$onViewCreated$4
88991e537936378c    2 of   4   de/westnordost/streetcomplete/overlays/address/AddressOverlayForm$special$$inlined$inject$default$3
bd82072e62c57d8d   12 of  29   de/westnordost/streetcomplete/overlays/address/AddressOverlay
81dcf3f1ca43e2d1    1 of   3   de/westnordost/streetcomplete/overlays/address/AddressOverlayForm$otherAnswers$3
aedcd45945279548    3 of   4   de/westnordost/streetcomplete/overlays/address/AddressOverlayForm$initCreatingPointOnWay$1$2
05f88e9741905601    1 of   3   de/westnordost/streetcomplete/overlays/address/AddressOverlayForm$otherAnswers$4
e0dfdc7a18bdacaa    3 of   6   de/westnordost/streetcomplete/overlays/address/AddressOverlayForm$showNumberOrNameInput$4
37804d8b895c8a92    5 of   7   de/westnordost/streetcomplete/overlays/address/AddressOverlay$getStyledElements$1
b51a9eb7fb79f865    4 of  12   de/westnordost/streetcomplete/overlays/address/AddressOverlayForm$initCreatingPointOnWay$2
b93caebf1b87d767    2 of   6   de/westnordost/streetcomplete/overlays/address/AddressOverlayForm$onViewCreated$$inlined$doOnLayout$1
27fba061c66c729b    3 of   5   de/westnordost/streetcomplete/overlays/address/AddressOverlay$getStyledElements$3
2fe2ab83d42aa6ab    7 of  11   de/westnordost/streetcomplete/overlays/address/AddressOverlay$getStyledElements$2
6789091a99441332    2 of   3   de/westnordost/streetcomplete/overlays/address/AddressOverlayForm$otherAnswers$1
62ef4be37ecf592a    1 of   3   de/westnordost/streetcomplete/overlays/address/AddressOverlayForm$createBlockAnswerItem$1
abf562c394986923  165 of 310   de/westnordost/streetcomplete/overlays/address/AddressOverlayForm
c33bb28e890508f3   34 of  59   de/westnordost/streetcomplete/overlays/address/AddressOverlayFormKt
3c78bc4999d8a0fd    6 of   8   de/westnordost/streetcomplete/overlays/address/AddressOverlayForm$onClickOk$action$1
591575b59fbcf064    2 of   5   de/westnordost/streetcomplete/ApplicationModuleKt$appModule$1$5
32d2d6a8d3cf50b9    4 of   5   de/westnordost/streetcomplete/Prefs$ResurveyIntervals
6f81e1a161350d9f    2 of   6   de/westnordost/streetcomplete/ApplicationConstants
3a81aafdba2fb973   12 of  30   de/westnordost/streetcomplete/screens/MainActivity$uploadProgressListener$1
9a7a15da2225b467    3 of   7   de/westnordost/streetcomplete/screens/about/ChangelogAdapter$ViewHolder
6e0f21df85c2f43b    2 of  10   de/westnordost/streetcomplete/screens/about/DonationPlatform
10a084474326e5aa    1 of   6   de/westnordost/streetcomplete/screens/about/ChangelogFragmentKt$addedLinks$1
96ab9e790a740487    4 of  13   de/westnordost/streetcomplete/screens/about/ChangelogFragment$onViewCreated$1
aeacb14bc9455db3    3 of   5   de/westnordost/streetcomplete/screens/about/AboutFragment$DonationPlatformAdapter
87e458e96fe6a7f7    2 of   5   de/westnordost/streetcomplete/screens/about/CreditsFragment$readTranslators$2$invokeSuspend$lambda$2$$inlined$sortedByDescending$1
c71e39868273951f    8 of  15   de/westnordost/streetcomplete/screens/about/ChangelogFragmentKt$readChangelog$2
3e76be087f91e45d   13 of  22   de/westnordost/streetcomplete/screens/about/Contributor$$serializer
1c40822960e51302    4 of   8   de/westnordost/streetcomplete/screens/about/ChangelogFragmentKt
9f63ed4eaa424f94    3 of   5   de/westnordost/streetcomplete/screens/about/CreditsFragment$readTranslators$2$removedAnyone$1
494d65107c137c9b   26 of  55   de/westnordost/streetcomplete/screens/about/CreditsFragment$onViewCreated$1
4019977d16016102    2 of   5   de/westnordost/streetcomplete/screens/about/ChangelogAdapter
dd0c0e01d3b93662    8 of  11   de/westnordost/streetcomplete/screens/about/WhatsNewDialog
b043532ca12e1750   12 of  19   de/westnordost/streetcomplete/screens/about/Release
66e4774ac59032ed   40 of  79   de/westnordost/streetcomplete/screens/about/AboutFragment
14fe7c59a3809ebb    3 of   5   de/westnordost/streetcomplete/screens/about/CreditsFragment$readTranslators$2$1$2
be04aafa5adb13d2    2 of   3   de/westnordost/streetcomplete/screens/about/Contributor$Companion
5a98788185272f9e    1 of   2   de/westnordost/streetcomplete/screens/about/TwoPaneAboutFragment
15435faffba0c5bb   20 of  42   de/westnordost/streetcomplete/screens/about/CreditsFragment$readTranslators$2
e46e0f7f0eb19768    9 of  13   de/westnordost/streetcomplete/screens/about/CreditsFragment$readProjectsContributors$2
56331d4f32cb8abb    8 of  14   de/westnordost/streetcomplete/screens/about/ChangelogFragment
9559cb19762d3ac1    3 of   5   de/westnordost/streetcomplete/screens/about/CreditsFragment$addContributorsTo$items$1
cd30c0e68caf3770    8 of  13   de/westnordost/streetcomplete/screens/about/CreditsFragment$readMainContributors$2
274a54b02dcd19a2    7 of  13   de/westnordost/streetcomplete/screens/about/CreditsFragment$readArtContributors$2
3900c9afe0d830a0   12 of  19   de/westnordost/streetcomplete/screens/about/PrivacyStatementFragment
1b7ad396aa15e1ce    5 of   5   de/westnordost/streetcomplete/screens/about/AboutActivity
c1197dde1e2b9bb8    7 of  11   de/westnordost/streetcomplete/screens/about/AboutFragment$DonationPlatformAdapter$ViewHolder
3bfa3cff8bf1c216   21 of  33   de/westnordost/streetcomplete/screens/about/CreditsFragment$readCodeContributors$2
b5b0774ccb91b192   21 of  37   de/westnordost/streetcomplete/screens/about/CreditsFragment
e1ee4bcd62756a6b   14 of  21   de/westnordost/streetcomplete/screens/about/WhatsNewDialog$1
7a6ad49ea4844a71    2 of   4   de/westnordost/streetcomplete/screens/about/PrivacyStatementFragment$special$$inlined$inject$default$1
0c3e3b1b631b64c4    6 of   6   de/westnordost/streetcomplete/screens/about/ChangelogFragmentKt$addedLinks$2
bd06d8ed8ba53faf   38 of  78   de/westnordost/streetcomplete/screens/about/Contributor
79103e8b95b65188    1 of   5   de/westnordost/streetcomplete/screens/about/CreditsFragment$readCodeContributors$2$invokeSuspend$$inlined$sortedByDescending$1
3766b647b10c3eb8    5 of  10   de/westnordost/streetcomplete/screens/about/CreditsFragmentKt
04c1a9aa722a8390    2 of   4   de/westnordost/streetcomplete/screens/MainActivity$special$$inlined$inject$default$3
a0f8057e672e6700   10 of  18   de/westnordost/streetcomplete/screens/measure/MeasureDisplayUnitMeter$$serializer
442e7964997fa2ef    3 of   6   de/westnordost/streetcomplete/screens/measure/ArModuleKt$arModule$1$1
f9ee5738d79938ab   21 of  37   de/westnordost/streetcomplete/screens/measure/MeasureDisplayUnitFeetInch
976dcd30bc4b35cd    4 of   7   de/westnordost/streetcomplete/screens/measure/MeasureDisplayUnit
2c85ea758c4066eb   20 of  32   de/westnordost/streetcomplete/screens/measure/MeasureDisplayUnitMeter
9e7983c7d1b8df73    8 of  19   de/westnordost/streetcomplete/screens/measure/ArSupportCheckerKt
c589984db30574a7    1 of   3   de/westnordost/streetcomplete/screens/measure/MeasureDisplayUnitFeetInch$Companion
b32f48b302642a73    2 of   3   de/westnordost/streetcomplete/screens/measure/ArSupportChecker
69596e8add55d82c    1 of   3   de/westnordost/streetcomplete/screens/measure/MeasureDisplayUnitMeter$Companion
98d90d6ffdea74b7   28 of  48   de/westnordost/streetcomplete/screens/measure/MeasureContract
a93207ade98bda57    5 of  11   de/westnordost/streetcomplete/screens/measure/ArModuleKt$arModule$1
83b99124f43e2016    1 of   2   de/westnordost/streetcomplete/screens/measure/ArModuleKt
1dcc56481987d6be   12 of  18   de/westnordost/streetcomplete/screens/measure/MeasureDisplayUnitFeetInch$$serializer
a1fbd6ef061ada47    2 of   4   de/westnordost/streetcomplete/screens/measure/MeasureDisplayUnit$Companion$1
e14488164be4a21f    3 of   4   de/westnordost/streetcomplete/screens/measure/MeasureDisplayUnit$Companion
bd7155d248075e79   12 of  21   de/westnordost/streetcomplete/screens/measure/MeasureContract$Params
184dc4b93fba0232    9 of  12   de/westnordost/streetcomplete/screens/MainActivity$noteEditsListener$1$onAddedEdit$1
4b4689e0b29f16b8    4 of   7   de/westnordost/streetcomplete/screens/MainActivity$requestLocationPermissionResultReceiver$1
5d9d17178fc55652    1 of   4   de/westnordost/streetcomplete/screens/MainActivity$special$$inlined$inject$default$10
2d876e36382a32c3    1 of   4   de/westnordost/streetcomplete/screens/MainActivity$special$$inlined$inject$default$6
890f45edce5d72b8    5 of  11   de/westnordost/streetcomplete/screens/TwoPaneDetailFragment
39d389786d8eef45    3 of   4   de/westnordost/streetcomplete/screens/MainActivity$special$$inlined$inject$default$7
7eac49f5e2f65521    1 of   2   de/westnordost/streetcomplete/screens/MainActivity$Companion
80c1302fe7e7c0ae   12 of  28   de/westnordost/streetcomplete/screens/TwoPaneHeaderFragment
90cba8648fbef7a0    2 of   4   de/westnordost/streetcomplete/screens/MainActivity$special$$inlined$inject$default$1
037920fafda26798    2 of   2   de/westnordost/streetcomplete/screens/user/UserFragment$Companion
480648768b314e7f   24 of  44   de/westnordost/streetcomplete/screens/user/UserActivity
a4d5081fb9948cd7    3 of   3   de/westnordost/streetcomplete/screens/user/achievements/AchievementInfoFragment$backPressedCallback$1
e02ee721f2f2b0db   19 of  35   de/westnordost/streetcomplete/screens/user/achievements/AchievementsFragment
ae0677289b8f7b39    7 of  12   de/westnordost/streetcomplete/screens/user/achievements/AchievementsFragment$AchievementsAdapter
4d3dbb6550ecaccd    2 of   3   de/westnordost/streetcomplete/screens/user/achievements/AchievementInfoFragment$playAll$1$1
f3fa0e5a2c5c51a3   14 of  30   de/westnordost/streetcomplete/screens/user/achievements/AchievementsFragment$onViewCreated$1
425ecf94da508df3    1 of   2   de/westnordost/streetcomplete/screens/user/achievements/AchievementInfoFragment$onViewCreated$2
86fcadf966c4ccd2   37 of  59   de/westnordost/streetcomplete/screens/user/achievements/AchievementFrameOutlineProvider
79567979722d751e  137 of 247   de/westnordost/streetcomplete/screens/user/achievements/AchievementInfoFragment
5fe42f3f0b4e21c7    1 of   2   de/westnordost/streetcomplete/screens/user/achievements/AchievementInfoFragment$Companion
9e2b14c28c1e6df1    2 of   4   de/westnordost/streetcomplete/screens/user/achievements/AchievementsFragment$special$$inlined$inject$default$2
278ea3c4c09b3af2    9 of  16   de/westnordost/streetcomplete/screens/user/achievements/AchievementsFragment$AchievementsAdapter$ViewHolder
