[INFO] Loading exec file /home/ubuntu/test-jacoco/timemachine-test-code-coverage/results/report-validation/Open-Food-Facts-_v3.10.2-rebuilt_/synthetic.exec.
2a893138ae286311   13 of  19   openfoodfacts/github/scrachx/openfood/features/product/edit/nutrition/ProductEditNutritionFactsFragment_MembersInjector
5af8750e774062fe    1 of   2   openfoodfacts/github/scrachx/openfood/features/product/edit/Hilt_ProductEditActivity$1
31429a46e1158b87    2 of   2   openfoodfacts/github/scrachx/openfood/features/product/view/contributors/ContributorsViewModel_HiltModules$KeyModule
10d8a93bc2514f80    3 of   7   openfoodfacts/github/scrachx/openfood/features/product/view/contributors/ContributorsFragment_MembersInjector
61421aa3bb275fc8    3 of   5   openfoodfacts/github/scrachx/openfood/features/product/view/contributors/ContributorsViewModel_HiltModules_KeyModule_ProvideFactory
95da5911c674c2ef   28 of  40   openfoodfacts/github/scrachx/openfood/features/product/view/contributors/Hilt_ContributorsFragment
1ee8616540a21d93    1 of   5   openfoodfacts/github/scrachx/openfood/features/product/view/contributors/ContributorsViewModel_Factory
c14519e0c2def18c    6 of   9   openfoodfacts/github/scrachx/openfood/features/product/view/ProductViewActivity_MembersInjector
e5210b3ffef0957c    4 of   5   openfoodfacts/github/scrachx/openfood/features/product/view/ingredients_analysis/IngredientsAnalysisViewModel_HiltModules_KeyModule_ProvideFactory
4c4ee44ea1731137    1 of   1   openfoodfacts/github/scrachx/openfood/features/product/view/ingredients_analysis/IngredientsAnalysisViewModel_HiltModules
7168af9a1108dbd4    2 of   2   openfoodfacts/github/scrachx/openfood/features/product/view/ingredients_analysis/IngredientsAnalysisViewModel_HiltModules$KeyModule
9d389b3145ad2181    3 of   5   openfoodfacts/github/scrachx/openfood/features/product/view/ingredients_analysis/IngredientsAnalysisViewModel_Factory
d1c79f5412656a70    2 of   3   openfoodfacts/github/scrachx/openfood/features/product/view/ingredients_analysis/IngredientsAnalysisViewModel_HiltModules_KeyModule_ProvideFactory$InstanceHolder
8a634e767c17703c    2 of   7   openfoodfacts/github/scrachx/openfood/features/product/view/ingredients_analysis/IngredientsWithTagDialogFragment_MembersInjector
b15fb83c5c37442d   23 of  42   openfoodfacts/github/scrachx/openfood/features/product/view/ingredients_analysis/Hilt_IngredientsWithTagDialogFragment
e8bd49119548edd4   24 of  40   openfoodfacts/github/scrachx/openfood/features/product/view/ingredients_analysis/Hilt_IngredientsAnalysisProductFragment
e6b73d6c583431dd    1 of   1   openfoodfacts/github/scrachx/openfood/features/product/view/ingredients_analysis/IngredientsAnalysisViewModel_HiltModules$BindsModule
e17cab6c06ea40a9    1 of   2   openfoodfacts/github/scrachx/openfood/features/product/view/Hilt_ProductViewActivity$1
8c5b46eea3edb594    3 of   5   openfoodfacts/github/scrachx/openfood/features/product/view/ProductViewActivityStarter_Factory
37883fb40a7b8fed    1 of   1   openfoodfacts/github/scrachx/openfood/features/product/view/ingredients/ProductIngredientsViewModel_HiltModules$BindsModule
c736f0943e3cf674    5 of   5   openfoodfacts/github/scrachx/openfood/features/product/view/ingredients/ProductIngredientsViewModel_HiltModules_KeyModule_ProvideFactory
96f9d3e9e3180be4   20 of  40   openfoodfacts/github/scrachx/openfood/features/product/view/ingredients/Hilt_IngredientsProductFragment
e42a1db534e5cac2    3 of   5   openfoodfacts/github/scrachx/openfood/features/product/view/ingredients/ProductIngredientsViewModel_Factory
611142c55a2705b6    1 of   2   openfoodfacts/github/scrachx/openfood/features/product/view/ingredients/ProductIngredientsViewModel_HiltModules$KeyModule
65fcdf103882aa22   12 of  19   openfoodfacts/github/scrachx/openfood/features/product/view/ingredients/IngredientsProductFragment_MembersInjector
3eae76a642a84198   21 of  40   openfoodfacts/github/scrachx/openfood/features/product/view/summary/Hilt_SummaryProductFragment
26af658379d9ece8   12 of  23   openfoodfacts/github/scrachx/openfood/features/product/view/summary/SummaryProductFragment_MembersInjector
1abe4faf54c33210   13 of  20   openfoodfacts/github/scrachx/openfood/features/product/view/Hilt_ProductViewActivity
db1b6f0fca94ea4c    1 of   1   openfoodfacts/github/scrachx/openfood/features/product/view/photos/ProductPhotosViewModel_HiltModules$BindsModule
280934778e225a8d   24 of  40   openfoodfacts/github/scrachx/openfood/features/product/view/photos/Hilt_ProductPhotosFragment
07dca7ebf1168472    1 of   3   openfoodfacts/github/scrachx/openfood/features/product/view/photos/ProductPhotosViewModel_HiltModules_KeyModule_ProvideFactory$InstanceHolder
c6607881d40532d1    4 of   7   openfoodfacts/github/scrachx/openfood/features/product/view/photos/ProductPhotosFragment_MembersInjector
4404b135cdf73827    3 of   5   openfoodfacts/github/scrachx/openfood/features/product/view/photos/ProductPhotosViewModel_Factory
e6d1861a5adf7872    1 of   5   openfoodfacts/github/scrachx/openfood/features/product/view/photos/ProductPhotosViewModel_HiltModules_KeyModule_ProvideFactory
03342586cbf5ee6e    1 of   1   openfoodfacts/github/scrachx/openfood/features/product/view/photos/ProductPhotosViewModel_HiltModules
dc52149810586612    1 of   1   openfoodfacts/github/scrachx/openfood/features/product/view/environment/EnvironmentProductViewModel_HiltModules$BindsModule
e7a55efd0e1e4fc8    2 of   2   openfoodfacts/github/scrachx/openfood/features/product/view/environment/EnvironmentProductViewModel_HiltModules$KeyModule
a48ce2f6637a802a    3 of   5   openfoodfacts/github/scrachx/openfood/features/product/view/environment/EnvironmentProductViewModel_Factory
66a85d0f545f1b7f    8 of  13   openfoodfacts/github/scrachx/openfood/features/product/view/environment/EnvironmentProductFragment_MembersInjector
56c9d1ea531964da    3 of   5   openfoodfacts/github/scrachx/openfood/features/product/view/environment/EnvironmentProductViewModel_HiltModules_KeyModule_ProvideFactory
a8915e1c643039b6   25 of  40   openfoodfacts/github/scrachx/openfood/features/product/view/environment/Hilt_EnvironmentProductFragment
2f07a18a837404ab    1 of   3   openfoodfacts/github/scrachx/openfood/features/product/view/environment/EnvironmentProductViewModel_HiltModules_KeyModule_ProvideFactory$InstanceHolder
43c371f6daa741e3   18 of  42   openfoodfacts/github/scrachx/openfood/features/product/view/Hilt_ProductViewFragment
10293e880653d953   21 of  40   openfoodfacts/github/scrachx/openfood/features/product/view/nutrition/Hilt_NutritionProductFragment
de1ce88760fc51fe    7 of  13   openfoodfacts/github/scrachx/openfood/features/product/view/nutrition/NutritionProductFragment_MembersInjector
f622d077422be260   25 of  40   openfoodfacts/github/scrachx/openfood/features/product/view/attribute/Hilt_ProductAttributeFragment
63ea96e009cb1891    1 of   7   openfoodfacts/github/scrachx/openfood/features/product/view/attribute/ProductAttributeFragment_MembersInjector
37c62b42ee35ddbc   24 of  40   openfoodfacts/github/scrachx/openfood/features/product/view/serverattributes/Hilt_ServerAttributesFragment
ee59311525b05845    4 of   7   openfoodfacts/github/scrachx/openfood/features/product/view/serverattributes/ServerAttributesFragment_MembersInjector
b474521975a12d44    5 of   7   openfoodfacts/github/scrachx/openfood/features/product/view/ProductViewFragment_MembersInjector
902edd5b39686c1b    1 of   2   openfoodfacts/github/scrachx/openfood/features/scan/Hilt_ContinuousScanActivity$1
a47db96573392c56   12 of  20   openfoodfacts/github/scrachx/openfood/features/scan/Hilt_ContinuousScanActivity
2a0943516cb12a82    5 of   5   openfoodfacts/github/scrachx/openfood/features/scan/MainActivityHelper_Factory
42ccb19b8c254112   18 of  23   openfoodfacts/github/scrachx/openfood/features/scan/ContinuousScanActivity_MembersInjector
4132d659bcb05cf8    1 of   5   openfoodfacts/github/scrachx/openfood/features/MainActivityViewModel_HiltModules_KeyModule_ProvideFactory
aa36dbd141b3bdfb   11 of  20   openfoodfacts/github/scrachx/openfood/features/categories/activity/Hilt_CategoryActivity
c7d3e83b3a2319f8    1 of   2   openfoodfacts/github/scrachx/openfood/features/categories/activity/Hilt_CategoryActivity$1
8166df68e179050d    4 of   5   openfoodfacts/github/scrachx/openfood/features/categories/fragment/CategoryFragmentViewModel_Factory
9fe2b0be7c0d0a26    2 of   2   openfoodfacts/github/scrachx/openfood/features/categories/fragment/CategoryFragmentViewModel_HiltModules$KeyModule
ec6b91afea9705ad    1 of   1   openfoodfacts/github/scrachx/openfood/features/categories/fragment/CategoryFragmentViewModel_HiltModules$BindsModule
13adbd24565215b1    3 of   5   openfoodfacts/github/scrachx/openfood/features/categories/fragment/CategoryFragmentViewModel_HiltModules_KeyModule_ProvideFactory
397bcf7ac317b5c3   23 of  40   openfoodfacts/github/scrachx/openfood/features/categories/fragment/Hilt_CategoryListFragment
9f4eead16741e55d   14 of  20   openfoodfacts/github/scrachx/openfood/features/welcome/Hilt_WelcomeActivity
8f27ab0289c94da2    1 of   2   openfoodfacts/github/scrachx/openfood/features/welcome/Hilt_WelcomeActivity$1
5209888b490495c7    4 of  11   openfoodfacts/github/scrachx/openfood/features/welcome/WelcomeActivity_MembersInjector
f7928b912dfd1139    4 of  11   openfoodfacts/github/scrachx/openfood/features/changelog/ChangelogDialog_MembersInjector
b643e4e94c8dced1   24 of  42   openfoodfacts/github/scrachx/openfood/features/changelog/Hilt_ChangelogDialog
944ce1a4af0e8f37    4 of   5   openfoodfacts/github/scrachx/openfood/features/changelog/ChangelogService_Factory
c774b7c34e7a34d1    6 of  13   openfoodfacts/github/scrachx/openfood/features/MainActivity_MembersInjector
8c28a2fd4930c105    2 of   5   openfoodfacts/github/scrachx/openfood/features/allergensalert/AllergensAlertViewModel_Factory
17b975aacb171a77    4 of   5   openfoodfacts/github/scrachx/openfood/features/allergensalert/AllergensAlertViewModel_HiltModules_KeyModule_ProvideFactory
ce3a0bfcafd69dcb    1 of   3   openfoodfacts/github/scrachx/openfood/features/allergensalert/AllergensAlertViewModel_HiltModules_KeyModule_ProvideFactory$InstanceHolder
451c29f0a4413f69    1 of   2   openfoodfacts/github/scrachx/openfood/features/allergensalert/AllergensAlertViewModel_HiltModules$KeyModule
fc52de545b76e080   24 of  40   openfoodfacts/github/scrachx/openfood/features/allergensalert/Hilt_AllergensAlertFragment
a5d7e09d8a1ce023    1 of   1   openfoodfacts/github/scrachx/openfood/features/allergensalert/AllergensAlertViewModel_HiltModules
20306bd1679ba212    1 of   3   openfoodfacts/github/scrachx/openfood/features/compare/ProductCompareViewModel_HiltModules_KeyModule_ProvideFactory$InstanceHolder
5c4cf71e03b7d62a    2 of   2   openfoodfacts/github/scrachx/openfood/features/compare/Hilt_ProductCompareActivity$1
18d5a1c1808cf027    3 of   5   openfoodfacts/github/scrachx/openfood/features/compare/ProductCompareViewModel_Factory
5a60de2ff5b3df85    3 of   5   openfoodfacts/github/scrachx/openfood/features/compare/ProductCompareViewModel_HiltModules_KeyModule_ProvideFactory
4aae2aef98bc08de    9 of  13   openfoodfacts/github/scrachx/openfood/features/compare/ProductCompareActivity_MembersInjector
ff75c9b73876b391    1 of   2   openfoodfacts/github/scrachx/openfood/features/compare/ProductCompareViewModel_HiltModules$KeyModule
3846b263eaf91b2f   12 of  20   openfoodfacts/github/scrachx/openfood/features/compare/Hilt_ProductCompareActivity
12c9194de0108532    1 of   1   openfoodfacts/github/scrachx/openfood/features/compare/ProductCompareViewModel_HiltModules$BindsModule
45fd68711d8efcb6    1 of   2   openfoodfacts/github/scrachx/openfood/features/productlists/Hilt_ProductListsActivity$1
dccb79a5de4919d0   13 of  20   openfoodfacts/github/scrachx/openfood/features/productlists/Hilt_ProductListsActivity
039e882315a91c9f    5 of   7   openfoodfacts/github/scrachx/openfood/features/productlists/ProductListsActivity_MembersInjector
50e6c7caf6070838    1 of   2   openfoodfacts/github/scrachx/openfood/features/splash/Hilt_SplashActivity$1
72c1b98de9d25ffa   12 of  20   openfoodfacts/github/scrachx/openfood/features/splash/Hilt_SplashActivity
6432078f520cbf40    3 of   5   openfoodfacts/github/scrachx/openfood/features/splash/SplashViewModel_HiltModules_KeyModule_ProvideFactory
ec67e2f6d4751304    3 of   5   openfoodfacts/github/scrachx/openfood/features/splash/SplashViewModel_Factory
8c4693d0bde17fa9    1 of   3   openfoodfacts/github/scrachx/openfood/features/splash/SplashViewModel_Factory$InstanceHolder
ee04e7201efb305b    2 of   2   openfoodfacts/github/scrachx/openfood/features/splash/SplashViewModel_HiltModules$KeyModule
61356e96b5363113    1 of   3   openfoodfacts/github/scrachx/openfood/features/splash/SplashViewModel_HiltModules_KeyModule_ProvideFactory$InstanceHolder
6161d85e565a85cd   25 of  40   openfoodfacts/github/scrachx/openfood/features/preferences/Hilt_PreferencesFragment
b6353b3fce8c11f5    6 of  11   openfoodfacts/github/scrachx/openfood/features/preferences/PreferencesFragment_MembersInjector
69399f57f02b35f7    5 of   5   openfoodfacts/github/scrachx/openfood/features/preferences/PreferencesListener_Factory
defb16906cfd1e2c    5 of   7   openfoodfacts/github/scrachx/openfood/features/analyticsusage/AnalyticsUsageDialogFragment_MembersInjector
0f95ab61f037051e   19 of  40   openfoodfacts/github/scrachx/openfood/features/analyticsusage/Hilt_AnalyticsUsageDialogFragment
7b8d8dee8d0f3c7c    1 of   2   openfoodfacts/github/scrachx/openfood/features/additives/AdditiveListViewModel_HiltModules$KeyModule
41d9f0eade0072f0    4 of   5   openfoodfacts/github/scrachx/openfood/features/additives/AdditiveListViewModel_Factory
2ff88825eb5f8b84    1 of   3   openfoodfacts/github/scrachx/openfood/features/additives/AdditiveListViewModel_HiltModules_KeyModule_ProvideFactory$InstanceHolder
db2eb85367797110   10 of  20   openfoodfacts/github/scrachx/openfood/features/additives/Hilt_AdditiveListActivity
080f308e9dd2c245    2 of   2   openfoodfacts/github/scrachx/openfood/features/additives/Hilt_AdditiveListActivity$1
53486277a4ecc92c    1 of   1   openfoodfacts/github/scrachx/openfood/features/additives/AdditiveListViewModel_HiltModules
cc4d656f7f878582    1 of   5   openfoodfacts/github/scrachx/openfood/features/additives/AdditiveListViewModel_HiltModules_KeyModule_ProvideFactory
8811152b7b733909    7 of  20   openfoodfacts/github/scrachx/openfood/features/search/Hilt_ProductSearchActivity
279e9b41077a0965    8 of  17   openfoodfacts/github/scrachx/openfood/features/search/ProductSearchActivity_MembersInjector
8348d50a84c7e8df    1 of   2   openfoodfacts/github/scrachx/openfood/features/search/Hilt_ProductSearchActivity$1
afd86f664d9ad699    4 of   7   openfoodfacts/github/scrachx/openfood/features/home/HomeFragment_MembersInjector
336c365fac6abcf0    4 of   5   openfoodfacts/github/scrachx/openfood/features/home/HomeViewModel_Factory
0138c01fd8979405   23 of  40   openfoodfacts/github/scrachx/openfood/features/home/Hilt_HomeFragment
d791d43323ddc6c5    1 of   3   openfoodfacts/github/scrachx/openfood/features/home/HomeViewModel_HiltModules_KeyModule_ProvideFactory$InstanceHolder
512d2f32c772be5c    1 of   1   openfoodfacts/github/scrachx/openfood/features/home/HomeViewModel_HiltModules$BindsModule
ce1f99d7c562e65c    3 of   5   openfoodfacts/github/scrachx/openfood/features/home/HomeViewModel_HiltModules_KeyModule_ProvideFactory
53482d41e5b57a20    1 of   1   openfoodfacts/github/scrachx/openfood/features/home/HomeViewModel_HiltModules
d1026acfb3c1b8bc    1 of   2   openfoodfacts/github/scrachx/openfood/features/home/HomeViewModel_HiltModules$KeyModule
e207a4bb5bc3427d    2 of   9   openfoodfacts/github/scrachx/openfood/features/productlist/ProductListActivity_MembersInjector
79149e21e04712a8    1 of   2   openfoodfacts/github/scrachx/openfood/features/productlist/Hilt_ProductListActivity$1
6eaf74f3c1add4dd    4 of   5   openfoodfacts/github/scrachx/openfood/features/productlist/ProductListViewModel_HiltModules_KeyModule_ProvideFactory
ef1ddd275419d290   15 of  20   openfoodfacts/github/scrachx/openfood/features/productlist/Hilt_ProductListActivity
3e2df195bc4f7dca    1 of   3   openfoodfacts/github/scrachx/openfood/features/productlist/ProductListViewModel_HiltModules_KeyModule_ProvideFactory$InstanceHolder
28fa4be78c36962d    4 of   5   openfoodfacts/github/scrachx/openfood/features/productlist/ProductListViewModel_Factory
6a58b7e732a16273    1 of   2   openfoodfacts/github/scrachx/openfood/features/productlist/ProductListViewModel_HiltModules$KeyModule
de9336905c9ecb59    4 of   5   openfoodfacts/github/scrachx/openfood/repositories/AllergenPreferencesRepository_Factory
86ba09bcc32bf950    3 of   5   openfoodfacts/github/scrachx/openfood/repositories/NetworkConnectivityRepository_Factory
3bda9adbc95eaff4    4 of   5   openfoodfacts/github/scrachx/openfood/repositories/RobotoffRepository_Factory
c062e32f9d7a6d62    2 of   5   openfoodfacts/github/scrachx/openfood/repositories/OfflineProductRepository_Factory
529ee8f292252dc4    3 of   5   openfoodfacts/github/scrachx/openfood/repositories/TaxonomiesRepository_Factory
f92022c4571b7b8a    4 of   5   openfoodfacts/github/scrachx/openfood/repositories/TaxonomiesManager_Factory
fe55fc2b6d5c7c35    4 of   5   openfoodfacts/github/scrachx/openfood/repositories/HistoryRepository_Factory
a5ee73749d2e23ca    3 of   5   openfoodfacts/github/scrachx/openfood/repositories/ScannerPreferencesRepository_Factory
60e97a2a5e73e8f5    3 of   5   openfoodfacts/github/scrachx/openfood/repositories/ProductRepository_Factory
f3abacbbfe497a7a    4 of   5   openfoodfacts/github/scrachx/openfood/repositories/WikidataRepository_Factory
6af675d0bba142f8    6 of  17   openfoodfacts/github/scrachx/openfood/databinding/WelcomeSlideIntroBinding
